target,prediction
97.86999999999998,91.16902980828851
103.05999999999997,90.27741922807803
110.19000000000003,103.95546950005603
114.99999999999997,106.35331479758497
115.99999999999997,113.15591513985159
117.80999999999996,115.25553149702759
110.06000000000003,116.84129722323381
105.24999999999999,112.39578024818378
103.00000000000001,102.42681604696548
98.99999999999997,104.15154472722338
94.86999999999999,100.00561808877258
96.99999999999997,95.15645998097689
98.31,92.4255241145545
100.00000000000003,97.638336231389
97.99999999999999,100.18653345801047
102.50000000000003,97.39963878846514
99.93999999999998,97.91085370940607
103.50000000000003,100.84592023519558
99.31000000000002,105.27822382599307
98.18999999999997,100.8115978607938
100.68999999999997,99.34439774330001
100.30999999999999,95.82773974017016
102.80999999999997,99.59801121465225
111.93999999999998,101.11499514713019
102.50000000000003,111.9876642858713
104.00000000000003,101.93063324899084
94.99999999999997,104.14452845209448
99.5,97.06176398844572
97.75000000000003,97.51364991694737
92.75000000000003,96.32346513639538
87.18999999999998,95.09803030164169
96.74999999999997,88.4966147132223
100.43999999999997,95.98961479251952
103.94000000000003,98.87915530711759
106.56,104.51310082598789
113.50000000000003,105.68946246039648
111.31000000000004,115.08328033435171
106.24999999999999,110.99182840253211
112.25000000000004,106.64612539973751
110.19000000000003,109.0378146098789
110.00000000000004,110.92827949046176
101.61999999999999,110.1259967876883
103.74999999999997,100.32796067584201
100.25000000000001,100.61609716499929
98.80999999999999,101.7032645887992
103.30999999999999,99.06766606250778
108.0,102.1857095760717
114.06000000000004,107.88112179746328
114.87000000000003,113.08222978127714
112.61999999999999,116.0175274304047
113.50000000000001,112.48891378930965
108.75000000000003,113.33120050967182
115.80999999999997,109.23615844030766
118.99999999999996,113.16184464585166
114.11999999999996,115.56992427086958
114.87000000000003,115.5503890084599
111.25000000000001,114.18518674293415
113.81000000000003,110.75518252555615
116.24999999999996,114.14863831650439
115.19999999999996,116.82441255539723
110.36999999999998,117.32323157287662
113.25000000000001,110.4291140937869
114.62000000000002,111.69360859922496
130.31000000000003,114.2213231223517
121.99999999999996,126.85727392578539
127.99999999999999,122.42468547247921
125.68999999999997,125.89659752748929
122.86999999999999,126.01584377556685
121.99999999999996,122.28799649723818
122.25000000000004,121.88629230114192
125.74999999999997,121.02968631919295
121.30999999999996,123.36516012337434
114.25000000000003,122.79450580853806
116.24999999999996,116.2051980161967
121.55999999999996,115.68843148384245
125.00000000000003,121.12139451634629
123.0,124.46235676576033
134.93999999999994,121.51099270972178
144.19,128.57923322918532
