prediction,target
0.5422492932530744,1
0.5246267171658838,1
0.5262181674250174,1
0.52275031055167,1
0.522423348520586,1
0.5371959675928142,1
0.5175379034607863,0
0.522974685900402,0
0.5331781300068954,0
0.5193733765568397,0
0.5494100397001058,0
0.5382210399539832,1
0.502617218781141,1
0.5242668495317255,1
0.5319585695197547,0
0.5147577379641196,1
0.5019139038875424,0
0.5171978359089899,1
0.5158726238199078,0
0.5582809358362654,0
0.52106172619449,1
0.5262796540195227,0
0.5087117330095469,1
0.4989010382816336,1
0.5100110280475253,0
0.5100229262774351,1
0.5664177790965019,0
0.5573817236575239,1
0.5244941700339018,0
0.534130907157762,0
0.5454012894423093,0
0.5851011378122865,1
0.5430808185944225,1
0.4848058843865448,1
0.5279690172258097,1
0.5296449490431747,1
0.5402410692115972,0
0.49016789510678066,0
0.5203327046896276,1
0.5110317192773377,0
0.5276446512910145,0
0.5213328425797452,0
0.5341283071101739,1
0.5100411012764905,0
0.5209269847661155,0
0.5328987330949557,1
0.505249724761601,1
0.5078690146938101,1
0.5005435361661826,1
0.5135768584571707,0
0.5117131540218658,1
0.5093301768486095,0
0.5226609465346976,1
0.5033545887049792,1
0.5036520000752055,0
0.5115617170975754,1
0.5382248169671884,0
0.5236335497963955,1
0.5110148437487934,1
0.4892740040083922,0
0.5167439782201961,0
0.5593466859531756,1
0.5114867611553442,1
0.5036268549535865,1
0.5369442885604078,0
0.5090136826137821,1
0.47208385575640033,0
0.5092291238707242,0
0.49868441174684214,0
0.48917045949511717,1
0.49402037386757197,1
0.4856685199582811,0
0.5086779592298964,0
0.5065527673289806,1
0.4910095687435929,1
0.48292677694698916,1
0.5028018582415685,0
0.5197073338105914,1
0.47184452988963993,1
0.5007812037925875,0
0.49517413212900124,0
0.4904537390851367,1
0.48135962991742126,0
0.4939682236430411,0
0.48442663681174775,0
0.5152735326654506,1
0.46561270958879875,0
0.3943918656304692,0
0.49295221420851654,1
0.4849082535805544,0
0.4449970945004265,1
0.4593854451104751,0
0.5077110739604921,0
0.5101620622080519,0
0.5333309581336171,1
0.5361328028092051,0
0.5004524070015081,1
0.5092407487620948,1
0.4779224454974708,0
0.5042521471806849,0
0.5189752846391168,1
0.5000146252148109,1
0.4865375755561608,0
0.48547597549015836,1
0.49347812753914017,0
0.4941176515547133,1
0.5149650624402334,0
0.5011497697998574,0
0.5038973522879309,0
0.5084448867130617,1
0.5361742135210168,0
0.5280875292191245,0
0.5059569309115145,0
0.5130122854010347,1
0.5035908831671502,1
0.5193494883114375,0
0.5258846680057221,1
0.5276808988387536,0
0.546752059840689,0
0.5493586438068382,0
0.5399221511794278,0
0.5416447331527292,0
0.5176597721558943,1
0.5175128046722596,0
0.5319338295051589,0
0.532060147362529,1
0.5381844274097821,0
0.536395908299368,1
0.5416575790208837,1
0.554786898258993,0
0.4965171346556629,1
0.5219623503157906,1
0.5450681729118875,0
0.5981125092998194,1
0.564928128736419,0
0.5321809974831746,1
0.5386858033691911,0
0.551882490572584,1
0.5462804089558645,0
0.5071587159424099,1
0.5162798027726156,1
