target,prediction
1,0.5472546630564079
1,0.5034042637351904
1,0.5221007434937245
1,0.4986509839170157
0,0.5872887064073075
0,0.5166714000490753
0,0.4986509839170157
1,0.4986509839170157
1,0.5332115030480405
1,0.5332115030480405
1,0.5278942947535677
1,0.5034042637351904
1,0.36415244607670283
1,0.5160595944766332
0,0.3494775574509325
1,0.510563908325133
1,0.5414703178767559
0,0.5427720906313158
1,0.5064745623588487
0,0.5326426551031592
1,0.5326426551031592
0,0.5301777498577878
0,0.573024726740961
0,0.5326426551031592
0,0.5064745623588487
1,0.5077228636306811
0,0.5166714000490753
1,0.5166714000490753
1,0.5166714000490753
0,0.5166714000490753
0,0.5278942947535677
1,0.5515860700231102
1,0.49758918194105245
1,0.5115862199260613
0,0.5486376389857721
0,0.47968607012196074
0,0.5166714000490753
0,0.5166714000490753
1,0.5023048789889699
0,0.5166714000490753
0,0.5077228636306811
0,0.5166714000490753
0,0.5166714000490753
1,0.5034042637351904
0,0.5278919396317677
1,0.4986509839170157
1,0.5247640107576266
1,0.5226796583552717
1,0.5243512256584906
0,0.5166714000490753
1,0.5166714000490753
0,0.5279828293817557
0,0.5134432703080928
0,0.5402438738522548
0,0.5736554572317762
1,0.5278919396317677
0,0.5166714000490753
0,0.5166714000490753
1,0.5315917541292655
1,0.5754824945625931
0,0.5034042637351904
1,0.5166714000490753
0,0.5879164864920936
1,0.5166714000490753
1,0.5034042637351904
1,0.5412113804527815
0,0.5071189549637107
1,0.5087655879246334
1,0.5034042637351904
1,0.4994735481782836
1,0.5034042637351904
0,0.5166714000490753
0,0.5166714000490753
1,0.5190788333417868
0,0.47124113205657986
1,0.5149497353501163
0,0.5034042637351904
1,0.5223990024929124
1,0.5166714000490753
1,0.5034042637351904
0,0.5034042637351904
0,0.4024038978193412
1,0.5088709620252371
1,0.5402596135210054
0,0.5166714000490753
1,0.5034042637351904
0,0.6069423502616854
0,0.47852983434268437
0,0.4994735481782836
0,0.424563635907009
1,0.5166714000490753
0,0.5166714000490753
0,0.5218074654233564
0,0.5097042865771709
0,0.5034042637351904
0,0.4994735481782836
1,0.5086272074998744
1,0.4994735481782836
0,0.5166714000490753
1,0.5166714000490753
0,0.5166714000490753
1,0.45677788184875096
0,0.5102983311884542
1,0.49419848370958386
0,0.48472378589217036
1,0.4738139739175144
0,0.4975713380720817
1,0.4827806419138943
0,0.4933047596522057
1,0.501427968215618
0,0.5233300681483897
0,0.5064745623588487
0,0.5064745623588487
1,0.5161197635725947
1,0.4956005396800649
1,0.4906864568541929
1,0.5064745623588487
0,0.5413732329849492
0,0.5374965760535536
0,0.5697396923891529
0,0.5034042637351904
0,0.5034042637351904
1,0.5028262101052511
0,0.49794109868640923
0,0.4741327049631827
1,0.5028262101052511
0,0.471253828246663
1,0.5039251546808853
1,0.49794109868640923
1,0.4953093472424048
1,0.5223239763686219
1,0.5034042637351904
0,0.5126888238964293
0,0.5129695218402642
0,0.530226384236872
1,0.5169218232847835
1,0.5193508055914308
1,0.4814751821550281
1,0.5126888238964293
1,0.478643691648005
1,0.45692675275691313
1,0.4606443006333206
0,0.4658537373369018
