target,prediction
91.04999999999997,91.66002788469848
93.19000000000003,91.62321972045667
94.80999999999999,91.52744392321017
96.11999999999998,92.59683609654968
95.44000000000003,94.443055568163
92.99999999999999,94.14648434190359
91.75000000000001,95.26747874392643
92.74999999999999,91.99182432058275
93.86999999999998,93.09362713658304
96.62000000000005,92.0552860695377
98.68999999999997,95.65823958002171
108.44000000000003,92.54301460524476
113.68999999999996,99.80627828297153
115.25,104.41751980689946
112.74999999999997,111.07822826274285
115.87000000000003,112.77819591731523
117.56000000000003,112.88564733343809
117.43999999999998,116.40228893832739
119.12000000000005,116.5939374005648
117.50000000000001,120.96735212475413
117.94000000000001,115.10288894440332
117.62000000000003,116.09996427212747
116.74999999999997,115.30497766183616
116.55999999999999,115.30803897200222
112.62000000000003,116.82300461640058
113.81000000000004,113.120054032695
109.99999999999999,113.64385423152964
111.44000000000001,113.28525572378012
112.25000000000003,110.23380598317095
109.37000000000003,112.56962978824646
105.80999999999997,111.96539625303475
107.81000000000003,106.67000372609212
112.25000000000003,106.92481677715135
115.31,109.74003199069456
107.00000000000001,115.31440840062609
105.99999999999999,108.48001997336192
103.75,107.7915131554259
101.25,103.41030443373745
102.81000000000003,102.44727968305469
99.37,102.57851132775825
98.75000000000003,101.24396632831608
98.25,100.27719695685012
97.86999999999999,98.91367766500983
102.94000000000001,97.43957080723078
100.81,102.83130109031207
103.62,102.10277830543076
106.55999999999997,103.58047102262613
106.61999999999998,108.3932776164148
109.94000000000001,104.40359770935304
104.0,109.95150097437062
106.00000000000001,107.1682723971236
99.94,104.56531943429579
99.61999999999998,100.41397395909136
98.56,101.20705513362212
97.62000000000003,100.4153462735049
99.61999999999998,100.7072478229607
95.06,102.65025096870811
93.80999999999999,94.52831363675654
94.25000000000003,95.49990508247434
94.74999999999999,94.20151733453612
91.30999999999999,96.28722002575356
91.56,95.74952943131143
89.37000000000002,90.11219367465185
90.80999999999997,87.48851550219385
93.37000000000002,88.35657079512855
96.11999999999998,88.62216957666068
90.62,95.64725389990835
92.86999999999998,92.98799531724562
95.55999999999999,95.28879125025064
99.99999999999997,88.50259312497586
101.00000000000004,92.62018209248124
98.0,98.4283516775006
95.12,97.6196438733355
95.37000000000002,92.95107074977699
95.37000000000002,93.41047296472175
99.37,93.21306131355468
97.36999999999998,99.08220281006861
102.75,99.20854068571205
103.25000000000003,102.36781052897864
111.87000000000002,101.77651450196564
111.69,108.69364199524806
104.05999999999999,113.88169158872354
104.30999999999999,106.36252455803199
107.19,106.87435101049435
103.36999999999999,107.77496678443117
106.25000000000001,107.02923268806944
90.87000000000002,106.79414927886386
88.55999999999997,93.3454568945491
86.37000000000002,84.12816303581349
85.99999999999999,89.18728906564284
89.06000000000003,90.03394551591303
86.06000000000002,86.83755329511386
83.86999999999998,87.62421656631578
79.37000000000002,85.53457623005824
79.25000000000003,81.59814316982967
74.12000000000003,81.09088129411664
75.87000000000003,82.73799267986729
80.55999999999997,78.96502090905784
78.69,80.71471332234097
78.93999999999997,81.39798821679275
66.62,80.31190472992996
69.37000000000002,72.29271666560119
68.00000000000001,70.33509995753992
69.81000000000003,72.99195732230486
