target,prediction
1,0.47542064707602244
1,0.5202739987961954
1,0.5454011086115438
1,0.5221509410783032
1,0.5333744829422153
1,0.5160052317797863
0,0.5160786551532156
0,0.47542064707602244
0,0.5340646376615664
0,0.5314812690088296
0,0.5160052317797863
1,0.5258745170873816
1,0.5203462238913891
1,0.5414730089268867
0,0.47542064707602244
1,0.5323965325302087
0,0.47542064707602244
1,0.5097223861461154
0,0.5216586759763521
0,0.47542064707602244
1,0.4770447876597828
0,0.5263892110830812
1,0.5216586759763521
1,0.4688422618577487
0,0.4669528456006276
1,0.5333744829422153
0,0.47542064707602244
1,0.5414730089268867
0,0.5414730089268867
0,0.47542064707602244
0,0.47542064707602244
1,0.47542064707602244
1,0.549917663746761
1,0.5160052317797863
1,0.5374921625176627
1,0.47542064707602244
0,0.5269096229697664
0,0.5568830748073775
1,0.5323965325302087
0,0.5323965325302087
0,0.5336797575944492
0,0.5407997846312266
1,0.5146207322747608
0,0.5203462238913891
0,0.5402385488356372
1,0.5407997846312266
1,0.5207750403579414
1,0.5207750403579414
1,0.5203462238913891
0,0.5323965325302087
1,0.5260502858460038
0,0.5097223861461154
1,0.5097223861461154
1,0.4669528456006276
0,0.4976115925730786
1,0.5046084199031857
0,0.5407997846312266
1,0.5097223861461154
1,0.46020799238030585
0,0.4996184033918341
0,0.5466849596752814
1,0.47542064707602244
1,0.47542064707602244
1,0.5096228973304974
0,0.5141810345506492
1,0.5382296977184501
0,0.5289916218251922
0,0.5017142631859361
0,0.4499081091043264
1,0.5114545229261959
1,0.47542064707602244
0,0.48868304048197597
0,0.4895143418951058
1,0.5289916218251922
1,0.49548306541180387
1,0.4865478028303777
0,0.5369083072779219
1,0.5401324417895416
1,0.47542064707602244
0,0.47542064707602244
0,0.5316158821749877
1,0.5059144738217941
0,0.5088286046777502
0,0.48135954528327457
0,0.5069660731138551
1,0.47542064707602244
0,0.4940276023022177
0,0.47542064707602244
1,0.5140666077248065
0,0.5222961122221969
1,0.4836123536207399
0,0.47492508044982745
0,0.5107968541410105
0,0.47542064707602244
1,0.534344202437811
0,0.5469109866136787
1,0.534762293036226
1,0.5330671379425435
0,0.4974883276646167
0,0.4962214474621011
1,0.525225121637115
1,0.5222961122221969
0,0.5059144738217941
1,0.49548306541180387
0,0.5553382565789102
1,0.48135954528327457
0,0.5257218682413962
0,0.47542064707602244
0,0.549753093042948
1,0.525225121637115
0,0.5261020903100432
0,0.5097223861461154
0,0.47138091037140567
1,0.5097223861461154
1,0.525225121637115
0,0.5467258756315825
1,0.5352505514985597
0,0.5366291741347361
0,0.5263152889171335
0,0.5352505514985597
0,0.5330657063856875
0,0.5414730089268867
1,0.5269924974269228
0,0.5375724972264632
0,0.5160052317797863
1,0.5346762303840972
0,0.47542064707602244
1,0.5160052317797863
1,0.5350150200599211
0,0.5160052317797863
1,0.5160052317797863
1,0.5272217415028102
0,0.5333744829422153
1,0.47542064707602244
0,0.47542064707602244
1,0.4993877523962509
0,0.5407997846312266
1,0.5407997846312266
0,0.5331244265702645
1,0.5031445293271851
1,0.520906873617175
0,0.5411742858994122
0,0.48426834435703303
0,0.49303269029000024
1,0.5365714148848096
0,0.5155724206165503
1,0.47542064707602244
0,0.5187558026243551
1,0.5297587646883803
1,0.5504424254617236
0,0.6242500163381797
1,0.4928109827374092
1,0.4903827394503078
1,0.5204389947355895
0,0.49053681425387075
1,0.5292263182723149
0,0.5224354172056898
1,0.4785352492467686
1,0.5292263182723149
0,0.5307590675476845
0,0.5292263182723149
1,0.5261556433716442
0,0.5292263182723149
0,0.5433641610554278
1,0.5521268070089703
0,0.5575191326849566
1,0.5178824751894985
0,0.5178824751894985
1,0.5453410956274835
0,0.5413902324142035
0,0.5036038259428366
1,0.5036038259428366
0,0.5565532505962207
1,0.5492322487196319
0,0.5765288963963655
1,0.5036038259428366
1,0.5694753773973664
1,0.5754668166208665
0,0.549342487390268
0,0.5087296845610144
1,0.5620468197957984
1,0.5190455506386438
0,0.5775619823275868
1,0.4853026544742564
1,0.5394623395566985
1,0.5511986378496005
1,0.5428779849584713
1,0.4990735035200196
1,0.5204389947355895
1,0.5158076143172253
1,0.5269640939613519
1,0.5445481949674503
1,0.5201078177125555
0,0.5313182031475508
0,0.5292263182723149
1,0.5400978395808357
0,0.5047420004645753
0,0.513103934183981
0,0.513103934183981
1,0.5292263182723149
0,0.5273658201137359
0,0.5183136270662158
1,0.5139271572512082
0,0.5314322918433445
1,0.5139271572512082
0,0.5319993135961646
0,0.5292263182723149
1,0.5444786234113738
0,0.5313182031475508
0,0.5436313244518368
1,0.5512836735809309
0,0.5817751505232585
0,0.5377770496854707
0,0.5445121571677024
1,0.49599463695206897
0,0.486255325357398
1,0.5572107789127607
0,0.515436460509571
0,0.4509664998044453
0,0.43686373785232463
1,0.43686373785232463
1,0.49474160915275706
0,0.6408430608494965
0,0.4803203661801647
0,0.454143322953692
0,0.4957686197176981
1,0.42752505429772786
1,0.40170145823496173
0,0.4451862139733847
0,0.5004348498418593
0,0.4732304906076106
1,0.4924997547422372
1,0.4774894862331116
1,0.45857336210602445
1,0.4774894862331116
1,0.48011762786274853
0,0.5000656205549598
0,0.45857336210602445
0,0.46585537977472785
0,0.47431146269889596
1,0.4712223066284514
0,0.46585537977472785
1,0.49379512710223034
1,0.49449864129034515
0,0.4850407918830454
0,0.5005410800735242
0,0.4849201949392998
1,0.4741857206510179
0,0.49681891565829495
0,0.49379512710223034
1,0.49440919372096986
0,0.49440919372096986
0,0.4596413517341827
0,0.45857336210602445
