target,prediction
1,0.5997152604236097
1,0.5191858214626359
1,0.5278947262910109
1,0.5166703357008282
1,0.5118190884387321
1,0.5082092515563161
0,0.5166703357008282
0,0.48292629253470576
0,0.49581941076430486
0,0.5194958772950778
0,0.5237358111875788
1,0.5191858214626359
1,0.5166703357008282
1,0.5434163074865243
0,0.571713047904068
1,0.4960138888925541
0,0.6403593953398059
1,0.5151047245432396
0,0.5166703357008282
0,0.6403593953398059
1,0.5151047245432396
0,0.5413532737848921
1,0.5166703357008282
1,0.5191858214626359
0,0.5151047245432396
1,0.507412776215609
0,0.546109366295613
1,0.509944133871191
0,0.5459282153415209
0,0.5623431105189122
0,0.546109366295613
1,0.5317138773556315
1,0.5194958772950778
1,0.573301608984725
1,0.5318885743252976
1,0.5392217636173029
0,0.5191858214626359
0,0.5598621305289921
1,0.4960138888925541
0,0.5151047245432396
0,0.5176107093279501
0,0.5115475581369423
1,0.5191858214626359
0,0.5166703357008282
0,0.5046788606925235
1,0.4897523633872431
1,0.5166703357008282
1,0.5166703357008282
1,0.5166703357008282
0,0.5151047245432396
1,0.5166703357008282
0,0.5151047245432396
1,0.5151047245432396
1,0.5151047245432396
0,0.5191858214626359
1,0.5191858214626359
0,0.5188879740346524
1,0.5151047245432396
1,0.5191858214626359
0,0.5191858214626359
0,0.5133825917953738
1,0.2862145227727504
1,0.571288286443126
1,0.5191858214626359
0,0.5166703357008282
1,0.5334709806606822
0,0.48225382320479243
0,0.5166703357008282
0,0.5191858214626359
1,0.5166703357008282
1,0.46151455993445845
0,0.5191858214626359
0,0.5166703357008282
1,0.5188879740346524
1,0.5191858214626359
1,0.5191858214626359
0,0.5166703357008282
1,0.48225382320479243
1,0.27173680650307225
0,0.5190433470749668
0,0.5166703357008282
1,0.5342692659444039
0,0.5063661861306462
0,0.5151047245432396
0,0.5151047245432396
1,0.27173680650307225
0,0.5191858214626359
0,0.34158156000072687
1,0.4923027459670714
0,0.5166703357008282
1,0.5191858214626359
0,0.5191858214626359
0,0.48225382320479243
0,0.46151455993445845
1,0.5205602235872692
0,0.5447823084726463
1,0.5422693765003627
1,0.5046788606925235
0,0.5191858214626359
0,0.5151047245432396
1,0.4960138888925541
1,0.5166703357008282
0,0.5151047245432396
1,0.5191858214626359
0,0.5151047245432396
1,0.5151047245432396
0,0.48225382320479243
0,0.46151455993445845
0,0.5166703357008282
1,0.5151047245432396
0,0.5307376918324909
0,0.5151047245432396
0,0.5191858214626359
1,0.5151047245432396
1,0.5342692659444039
0,0.5191858214626359
1,0.5191858214626359
0,0.5191858214626359
0,0.5191858214626359
0,0.5191858214626359
0,0.5191858214626359
0,0.5459282153415209
1,0.5166703357008282
0,0.5318885743252976
0,0.4987885314194675
1,0.5151047245432396
0,0.6315233367055667
1,0.5138872506411872
1,0.5318885743252976
0,0.5286643805193965
1,0.5138872506411872
1,0.5191858214626359
0,0.5434163074865243
1,0.6623761958536827
0,0.6182143179152759
1,0.5191858214626359
0,0.5483917845138859
1,0.5483917845138859
0,0.5483917845138859
1,0.5191858214626359
1,0.5166703357008282
0,0.5166703357008282
0,0.5022984275208789
0,0.5022984275208789
1,0.5309852507721379
0,0.5319855707865382
1,0.3621171401707272
0,0.5191858214626359
1,0.5223102212882661
1,0.5151047245432396
0,0.5746112447505857
1,0.5151047245432396
1,0.6016457415400883
1,0.5223102212882661
0,0.5223102212882661
1,0.4726494341589048
0,0.5191858214626359
1,0.5191858214626359
1,0.5639326107873196
0,0.5153158697782324
0,0.514751826079665
1,0.5012654337575962
0,0.597213631276174
0,0.5194958772950778
1,0.5169595364704521
0,0.5191858214626359
1,0.5223102212882661
0,0.5223102212882661
1,0.5191858214626359
0,0.5151047245432396
0,0.671521595790815
1,0.6415447428557731
0,0.5710719362651104
1,0.5012654337575962
0,0.5787611243438086
1,0.35612736195565947
1,0.5710719362651104
1,0.5249625916655434
0,0.5249625916655434
0,0.5223102212882661
1,0.6000188849071183
1,0.5249625916655434
0,0.6000188849071183
1,0.5223102212882661
1,0.5223102212882661
1,0.5223102212882661
1,0.5191858214626359
1,0.5191858214626359
1,0.5223102212882661
1,0.5191858214626359
1,0.5191858214626359
1,0.5249625916655434
1,0.5166703357008282
0,0.5012654337575962
0,0.5339746783255528
1,0.5103013912406547
0,0.5166703357008282
0,0.5191858214626359
0,0.5191858214626359
1,0.3174618590229002
0,0.5151047245432396
0,0.5342692659444039
1,0.5194958772950778
0,0.48014878843352216
1,0.5194958772950778
0,0.5103013912406547
0,0.4577873864256777
1,0.5097240170121599
0,0.5261118877921267
0,0.5278947262910109
1,0.5191858214626359
0,0.5297904472076119
0,0.5191858214626359
0,0.5144099754112968
1,0.5144099754112968
0,0.565969539535868
1,0.45702042409995003
0,0.5079302603756434
0,0.43669830510804725
0,0.4958260381448089
1,0.5243283832528625
1,0.4992757324752638
0,0.4612340742719694
0,0.559519714122016
0,0.4958260381448089
0,0.5370787424117947
1,0.4892360404658561
1,0.4892360404658561
0,0.5243283832528625
0,0.5079302603756434
0,0.4892360404658561
1,0.590232549658416
1,0.5494515216401973
1,0.5942640089114756
