target,prediction
1,0.539993022955954
1,0.5282630696683307
1,0.4991836566998952
1,0.5188418507522203
1,0.5200950725375807
1,0.5328706576185968
0,0.5165467531718424
0,0.45894646012558615
0,0.5255755255761684
0,0.5191619936761134
0,0.5447619984201827
1,0.5133035953349986
1,0.5102841328952152
1,0.51733845839693
0,0.5374949222942661
1,0.49279780816197977
0,0.5149235893579276
1,0.49279780816197977
0,0.5004230369282091
0,0.5238465009411822
1,0.5001528007094496
0,0.5134927522268722
1,0.48533602573205614
1,0.5133035953349986
0,0.5064043274499326
1,0.5134927522268722
0,0.5338361409909748
1,0.5242168346435226
0,0.5249728835922362
0,0.5374949222942661
0,0.542517820989209
1,0.5533931907904687
1,0.5603267819999214
1,0.5463891592696175
1,0.5134927522268722
1,0.5311691761071655
0,0.5160808712807501
0,0.5309068171170555
1,0.5064043274499326
0,0.4957897928445079
0,0.5134927522268722
0,0.5134927522268722
1,0.5133035953349986
0,0.5135868742187842
0,0.5066792905296296
1,0.5134927522268722
1,0.5066292159875743
1,0.5088945323589462
1,0.5041547577310441
0,0.4940247572440635
1,0.49308777869975384
0,0.4940247572440635
1,0.4940247572440635
1,0.4940247572440635
0,0.5045815418981451
1,0.5039067830900125
0,0.5134927522268722
1,0.4940247572440635
1,0.5039067830900125
0,0.5039067830900125
0,0.5150321049026085
1,0.4954140950234483
1,0.4805857193491651
1,0.5039067830900125
0,0.5228174391072496
1,0.495286035990507
0,0.4722629625530148
0,0.45716248496555606
0,0.5017861987858129
1,0.47010321428056057
1,0.4512988624120761
0,0.48230702463068287
0,0.47010321428056057
1,0.5140457483585067
1,0.4985202933808047
1,0.4985202933808047
0,0.48221864806536585
1,0.4862532618222493
1,0.44291128383794964
0,0.5157348379801825
0,0.5002638353288215
1,0.4840280802839216
0,0.49123427583909723
0,0.4850668316220118
0,0.47765119957297975
1,0.4793832188334896
0,0.4859904304050152
0,0.44678598659795626
1,0.4933753169590915
0,0.5006507496433212
1,0.4779372446615677
0,0.4779372446615677
0,0.4759517570599722
0,0.48610243911585793
1,0.5261274620103042
0,0.5178911873620535
1,0.5152645816795979
1,0.4906488856190961
0,0.4888192166345442
0,0.48426664504122596
1,0.48426664504122596
1,0.5420321314856934
0,0.48426664504122596
1,0.4831032878032958
0,0.48426664504122596
1,0.48426664504122596
0,0.4993681930879562
0,0.46139120900438557
0,0.5291810196365143
1,0.48426664504122596
0,0.5125062282800851
0,0.48426664504122596
0,0.5105097241148445
1,0.4880815941225281
1,0.4880815941225281
0,0.5105097241148445
1,0.510890419870501
0,0.5233741468903096
0,0.5105097241148445
0,0.5105097241148445
0,0.5171604299390254
0,0.5322510216187202
1,0.5246747040071096
0,0.5344207812895229
0,0.5458364922263428
1,0.5081343263603603
0,0.539993022955954
1,0.5584308825744381
1,0.5378996942573796
0,0.5623542893317185
1,0.5472595314692219
1,0.5168916666757624
0,0.5312621927789598
1,0.543207363889708
0,0.5438884234992959
1,0.5254415679356064
0,0.5215427467346384
1,0.5312621927789598
0,0.5289459932489754
1,0.5168292254762329
1,0.5135092639991823
0,0.5120572044056922
0,0.5087884905705311
0,0.533749247770302
1,0.5331729687079653
0,0.5293386458116823
1,0.507985343671103
0,0.5080535443194077
1,0.5012164092641782
1,0.5108989592716211
0,0.5444770749516923
1,0.5155143455495199
1,0.5346459489347023
1,0.499410345524403
0,0.5143437018975155
1,0.5388028460514225
0,0.5120744331457476
1,0.5129390207934326
1,0.5252876448918462
0,0.5384411109833477
0,0.5296515650403968
1,0.5414569590547291
0,0.5571648957646628
0,0.5037315503508367
1,0.5428156698186489
0,0.529305311308179
1,0.5084252049590454
0,0.4946764175347574
1,0.5219982018823848
0,0.5155143455495199
0,0.5219992045141767
1,0.5067919285193828
0,0.5249050866080553
1,0.5195286818738684
0,0.5362940053143868
