target,prediction
1,0.4233816270036983
1,0.5174389745751471
1,0.49626600885600985
1,0.5174389745751471
0,0.5428383409313525
0,0.5357065991235985
0,0.5174389745751471
1,0.5141874716466884
1,0.5486497007685962
1,0.5472030001257471
1,0.5486497007685962
1,0.4866501842878609
1,0.39875155221250985
1,0.47672360960746485
0,0.4184689604980491
1,0.43602062026948785
1,0.5615697453619484
0,0.5673129109304318
1,0.5141874716466884
0,0.5424521212204471
1,0.5424521212204471
0,0.5919466442466944
0,0.5366909455627462
0,0.3946293918065789
0,0.5174389745751471
1,0.5383702214635623
0,0.5815448878700922
1,0.543827582613801
1,0.5744594816187878
0,0.5365557883254654
0,0.5486785109927164
1,0.5782124108444935
1,0.5131752778339959
1,0.5304001115271059
0,0.5518628268248951
0,0.42141900513429426
0,0.5376000575063314
0,0.5383787577173561
1,0.5583121095697555
0,0.5357065991235985
0,0.5133252012189212
0,0.5364857387587835
0,0.5357065991235985
1,0.5035380854557009
0,0.5778316099484163
1,0.5174389745751471
1,0.5422327283619337
1,0.5486785109927164
1,0.5503406246471036
0,0.535432612643635
1,0.535432612643635
0,0.5597338802947907
0,0.5462461117126419
0,0.5747641830168374
0,0.5400317618663782
1,0.5817337759694075
0,0.5386525037828017
0,0.5386525037828017
1,0.5421147180816205
1,0.5505869672638292
0,0.5174389745751471
1,0.5483125912151489
0,0.5438840784092518
1,0.5453763091268928
1,0.4866501842878609
1,0.5479365069770862
0,0.5214438872241851
1,0.5670445766083125
1,0.4866501842878609
1,0.5035380854557009
1,0.5035380854557009
0,0.5386525037828017
0,0.5314260129954973
1,0.631317933102945
0,0.48828207200571555
1,0.5525449386872245
0,0.5035380854557009
1,0.5959426943645096
1,0.5364857387587835
1,0.5035380854557009
0,0.4866501842878609
0,0.38382935853341943
1,0.5147473472712911
1,0.5193999798674405
0,0.5405442521516346
1,0.5174389745751471
0,0.5357017554958067
0,0.7034658006624569
0,0.4866501842878609
0,0.33529956583627424
1,0.5483125912151489
0,0.5483125912151489
0,0.505449937164579
0,0.5421147180816205
0,0.4866501842878609
0,0.5035380854557009
1,0.5421081054106859
1,0.4911933761666242
0,0.48657208044658223
1,0.5453763091268928
0,0.5432143436268367
1,0.5128945041721477
0,0.47791064692920043
1,0.2876814011011973
0,0.4788982406160105
1,0.3991138460447469
0,0.4487326914341281
1,0.41782054376907496
0,0.3351836402088404
1,0.3973634002056924
0,0.5088349727018447
0,0.5281475042875667
0,0.4803242124638017
1,0.5012574603660546
