target,prediction
97.86999999999998,92.08469770082617
103.05999999999997,94.95304677635612
110.19000000000003,103.87613618763581
114.99999999999997,106.49658504762489
115.99999999999997,113.73054975319504
117.80999999999996,115.09007278116718
110.06000000000003,115.53477915987479
105.24999999999999,111.93048682546807
103.00000000000001,103.72873345795553
98.99999999999997,104.185721221128
94.86999999999999,99.84698381644174
96.99999999999997,95.02319871751371
98.31,94.07168538743751
100.00000000000003,96.71783496019887
97.99999999999999,100.08865052678661
102.50000000000003,98.31573753342613
99.93999999999998,99.28320937183553
103.50000000000003,101.36475071391212
99.31000000000002,103.54556747631577
98.18999999999997,99.8538755302012
100.68999999999997,96.89632954373684
100.30999999999999,96.01188333219349
102.80999999999997,99.71168330141735
111.93999999999998,101.24074132036299
102.50000000000003,110.13962718961857
104.00000000000003,102.96858696712447
94.99999999999997,104.14673923298983
99.5,96.63423912112685
97.75000000000003,95.81144445383353
92.75000000000003,96.67500660918854
87.18999999999998,94.59543468603165
96.74999999999997,88.2512697665771
100.43999999999997,97.33306371248521
103.94000000000003,98.63500330997967
106.56,103.68300200027498
113.50000000000003,106.39552678583608
111.31000000000004,116.17229387029415
106.24999999999999,111.24857712001527
112.25000000000004,106.3488664772128
110.19000000000003,108.48725859687964
110.00000000000004,109.68571394476939
101.61999999999999,109.91809702655732
103.74999999999997,101.12953074460165
100.25000000000001,100.93877977118868
98.80999999999999,100.92217242607623
103.30999999999999,98.71804122151084
108.0,102.37519091813813
114.06000000000004,106.68508338097888
114.87000000000003,112.73343622971396
112.61999999999999,114.06116454918393
113.50000000000001,111.83625831171736
108.75000000000003,112.74824743147985
115.80999999999997,110.33312014845855
118.99999999999996,113.59179088847506
114.11999999999996,117.54671495133674
114.87000000000003,114.24314564508582
111.25000000000001,115.28730672144265
113.81000000000003,111.54204620680594
116.24999999999996,113.19535939391508
115.19999999999996,116.49645840222297
110.36999999999998,116.40896556316726
113.25000000000001,111.7746623218054
114.62000000000002,113.22048823165608
130.31000000000003,114.12895253236653
121.99999999999996,127.26988148401243
127.99999999999999,123.51849019729741
125.68999999999997,125.2239977327603
122.86999999999999,125.19599495345344
121.99999999999996,124.17535843450347
122.25000000000004,121.79867478969078
125.74999999999997,121.76210867063368
121.30999999999996,125.09946862306406
114.25000000000003,123.15537327729152
116.24999999999996,114.9970498148074
121.55999999999996,115.43515802302147
125.00000000000003,120.85640297149644
123.0,123.95294501606405
134.93999999999994,122.38310779274232
144.19,130.27603595490405
141.31,137.64916821729256
