target,prediction
1,0.5490674063729735
1,0.4887294548482537
1,0.4233982797842682
1,0.4965926456415445
0,0.49763661964233524
0,0.5821544970129876
0,0.5603553790919228
1,0.5848976658017033
1,0.497653567032211
1,0.5107050383270707
1,0.5141994315303405
1,0.4857148193253896
1,0.45779745219277657
1,0.4149592943994197
0,0.4232869126498151
1,0.5291443381756976
1,0.5379422957587601
0,0.5275301950908989
1,0.5456102044065038
0,0.4981479306033689
1,0.5208860533963965
0,0.48553715215029586
0,0.5610257222782237
0,0.5110613275265241
0,0.4949532646852734
1,0.5609139128595352
0,0.6293922461710469
1,0.543018177300229
1,0.5916973512613178
0,0.5422499810382827
0,0.5240133249585341
1,0.5159088757252357
1,0.5221129735725217
1,0.52216228128609
0,0.4799074332958538
0,0.507483880908184
0,0.5660419063771308
0,0.5599011542480057
1,0.620500586455254
0,0.5308526839005997
0,0.5581581723565298
0,0.5571513233951416
0,0.4833530538275625
1,0.5015690122097652
0,0.5203407652045285
1,0.5523794371865164
1,0.5350701403483807
1,0.47886749558390124
1,0.5336888995615537
0,0.49004719466634256
1,0.5344472297587665
0,0.5324441405237114
0,0.49872328784366765
0,0.5145496480419286
0,0.5898913949251388
1,0.5844550668412065
0,0.5563479747816081
0,0.5870354489330435
1,0.5413973313760063
1,0.5428100040637314
0,0.5112220533184442
1,0.581659681855521
0,0.5345111816433578
1,0.537412871263464
1,0.45560928701783376
1,0.48425293789862134
0,0.47225873733528784
1,0.5076531466173068
1,0.49327665391517617
1,0.3645297416585909
1,0.4321740982899164
0,0.41827972436080263
0,0.4862650287956109
1,0.6596483267912571
0,0.5095295949825962
1,0.4887115414814387
0,0.5310198752980629
1,0.5419340759906613
1,0.4720921049592825
1,0.44633675634559655
0,0.42626064571201855
0,0.4524596086665145
1,0.5167934442960619
1,0.5223911870483405
0,0.42061010087086337
1,0.5662446580815101
0,0.5537489873880785
0,0.5206663332362588
0,0.45260529707305747
0,0.45430114180685416
1,0.5807867958927222
0,0.5580723098243713
0,0.5746425480907021
0,0.5521371394944828
0,0.4714231950092757
0,0.525414496137445
1,0.5032061485775319
1,0.3945395194721803
0,0.4627539813270388
1,0.5571245872144717
0,0.5793940425700316
1,0.427852261054484
0,0.36442609795136166
1,0.38852012453531115
0,0.451917234741994
1,0.5050634941149464
0,0.5266053370605089
1,0.4916341244445521
0,0.46561983784559213
1,0.4810644421808673
0,0.4792923754940879
0,0.5769140498893915
0,0.5451226897942456
1,0.5033532356328878
1,0.48418240711925786
1,0.4772840550857398
1,0.5236380385164191
0,0.5407508205606832
0,0.5484173512441588
0,0.5368938013301698
0,0.5344389851176928
0,0.4971279718428889
1,0.5482564858189971
0,0.4411107193290226
0,0.5085047677006926
1,0.47407283346514695
0,0.4676743975244122
1,0.5729801220816535
1,0.4978098589572079
1,0.5032303486265608
1,0.4869648011224571
1,0.4066543400308178
0,0.5383220033635093
0,0.4853544632008709
0,0.5538297257803011
1,0.5078998534855101
1,0.477290363538885
1,0.4909250060251314
1,0.4554728714484589
1,0.5124716724568611
1,0.5020794432572603
1,0.4255669545365034
0,0.5424809379884881
0,0.48167339906738127
1,0.5521632944488772
0,0.46381561531578175
1,0.5540442643918831
0,0.6284583315862489
1,0.6403783487077267
0,0.49330189921151646
0,0.6105420473738539
1,0.5629075141293781
1,0.4233135317903432
0,0.5379949898972224
0,0.5846945427217287
1,0.51892540910486
0,0.5840286411624287
0,0.5047358162194358
0,0.5346913772754536
1,0.5054912713135884
0,0.488256004736901
1,0.567101188740727
0,0.44773199748379605
0,0.5130502673585209
0,0.5291658953010332
0,0.5083104182784737
1,0.5252664043104275
1,0.45031316228929164
1,0.57260165294041
0,0.5197963142657431
1,0.5257631924623396
1,0.4878361572781992
0,0.44727327759419433
1,0.48174361914278824
1,0.546417606354645
1,0.40942440126096663
0,0.3808713120313464
0,0.5086383815758309
0,0.4951112044355701
0,0.528784673808839
0,0.5550140137333427
1,0.5029812789467893
0,0.500014877847273
0,0.49278945785705375
1,0.5428777791373536
0,0.4944973056890882
1,0.5261404066296953
0,0.4953289934167795
1,0.5234781561848166
0,0.40415557434611454
0,0.5417525738867776
0,0.5204780396486534
1,0.5462253639610092
0,0.49475321900546576
0,0.5167005779567836
1,0.588565023533788
0,0.5070728855881763
0,0.5609993019915428
0,0.5101707316463076
1,0.48207969903882764
0,0.49008302120852215
0,0.4837820722914777
0,0.4913009268694141
1,0.5270839682217622
0,0.44427225281590293
0,0.5423950546900473
0,0.5247028394301302
0,0.3735220115106236
1,0.4798417937639026
0,0.4919812612928242
1,0.46985895799134186
0,0.4298150193980606
0,0.4667405196846516
0,0.5288162447873358
0,0.609667608818679
0,0.4619874690031783
1,0.4658345762525256
0,0.49747349320961465
1,0.5148931706865706
1,0.4485581649414741
0,0.47254366450179963
0,0.48853053118018985
0,0.48355370074531107
1,0.4695964754426014
1,0.5593172935426032
1,0.43384521057209746
1,0.4665637177159067
0,0.4186999501212082
0,0.4289290345221587
0,0.3987956262827922
1,0.4615037943878233
1,0.4464281737950148
1,0.4990212291474235
0,0.4142490235312224
1,0.4830540334365916
1,0.4137849105978948
0,0.508131739845033
1,0.5687975231556618
1,0.47807563592551405
0,0.4758428683966657
1,0.49162580748785145
0,0.4481770608029064
0,0.5209223073160966
1,0.49256575037088374
1,0.49884613422404833
0,0.4516719108565362
1,0.5900308711487984
0,0.48515582977525573
1,0.46646245210360127
1,0.4656414567036524
1,0.4379223047647343
1,0.46931688222756124
0,0.5679088314101723
0,0.58285008033664
0,0.4175689472476292
0,0.5490660432263821
0,0.47459109772289804
1,0.5522547821450665
0,0.4727932130203455
0,0.4932589048455351
1,0.4515559212469346
1,0.3951365519278915
1,0.45126790140578527
0,0.5492287328034348
0,0.5206726105715762
0,0.5252082616453762
0,0.46424761702680095
0,0.4256669390556069
0,0.5697120337859229
1,0.5300764066260855
1,0.417859983646513
1,0.4615411836288832
0,0.5071617233119291
0,0.4998551973285236
0,0.4648404252965978
0,0.49064623371135563
1,0.4792904957095594
1,0.5618530659689703
1,0.412919203914311
0,0.47041626710116696
1,0.46131152915591617
1,0.44593248132649826
1,0.43321561742438475
0,0.4270468149067259
0,0.5112754688901585
1,0.5070033244735317
1,0.5181997097835594
1,0.45193674133450246
0,0.461869756728048
1,0.38576686159449614
1,0.49831805012608926
0,0.4249258573650818
1,0.5435973733703565
1,0.48876681244640136
0,0.44941568274271093
0,0.5536049595466938
1,0.5759311439680433
0,0.49051994304687196
1,0.5619662310243143
1,0.45265073722680865
1,0.494739049822167
0,0.48578716857758747
0,0.5677690107295912
0,0.4760991260382041
0,0.5235775254382647
1,0.6181010411479224
1,0.4899048448539483
0,0.5003194752937257
0,0.49321802597333514
1,0.5230776701675414
0,0.4230193092126977
1,0.4303349324533308
1,0.4420156037363522
0,0.4268718349002001
0,0.43779467219574564
1,0.46474616607965347
0,0.4647934189053995
1,0.5394396703304513
1,0.4592235236397412
1,0.471760207423876
0,0.49257133500272715
0,0.516316518069367
0,0.4896492326519825
1,0.5100185643073393
0,0.44399944069622305
0,0.44894588079793885
1,0.5481610426727567
0,0.4573062636749165
0,0.5046167389439704
0,0.5685345539038856
1,0.5691272553638967
1,0.45030296469098824
0,0.44381185437517184
1,0.4868958498573605
0,0.4340160915738972
0,0.5570588936388086
0,0.5390285714284716
1,0.4711632667286669
0,0.4875653083414095
0,0.4886379545553996
1,0.4533498844978283
0,0.4315358717445522
1,0.45061259446674756
1,0.48817205246539813
1,0.38663302279811845
1,0.5026624684803592
0,0.4294176562804336
1,0.5070311193890913
1,0.4874573899800881
1,0.46132190607373047
1,0.4452165713980897
0,0.42872898511948243
0,0.44127372262766074
1,0.508335012369486
0,0.4996781843261469
0,0.4987604745073008
1,0.4248337925217543
1,0.5337832810756126
0,0.4174758856166194
0,0.5064216014219656
1,0.5725912650615341
1,0.4361959580555485
1,0.44493742186388496
0,0.5011725309694006
0,0.5563846319835184
0,0.6664627084782077
0,0.5268641605282225
0,0.5288476372825548
1,0.5379726455418972
0,0.4621390008249315
0,0.4694456362244204
1,0.43337497415941306
1,0.4189532229134027
0,0.4016518572170567
1,0.5381661911883305
0,0.49872614144475946
0,0.5038406759593557
0,0.5641424810757439
0,0.4909715414544662
1,0.5039697725999872
1,0.508852954361826
1,0.4978661439228443
0,0.40912057500063354
1,0.5112035287400775
0,0.43114269656928034
0,0.5231785164155688
0,0.5339256081765112
0,0.47078319957735043
0,0.627840848376264
0,0.5279545652917301
0,0.5187772009876416
1,0.5230062541579569
1,0.5177392105464066
1,0.43433602048864384
0,0.48205477756039133
1,0.5313825017631371
1,0.49558424562639075
1,0.4426902944821398
1,0.49746347779890077
1,0.46882678912993486
0,0.3863981241432567
0,0.5457034361485412
0,0.5258387847497145
0,0.508061478633224
0,0.5223325518928027
0,0.5242056126418457
1,0.5450855715258641
1,0.4578062938945704
0,0.44824507742619707
0,0.4669342228408256
1,0.46596444710249746
0,0.48923545364251386
1,0.4982692854931838
0,0.4324224053238291
0,0.5127006901952107
0,0.5265212547854681
1,0.5181677175254631
0,0.4883154720128779
0,0.5516505559011224
1,0.5327455703213045
1,0.47659386079786753
1,0.5002098792952371
1,0.4804026796218738
0,0.49785083543268477
0,0.46757406355601216
1,0.5401239283362586
0,0.47658886086691166
1,0.5364280033776159
1,0.5216878514685492
1,0.5093932615001407
0,0.49588312886588903
0,0.5653817390611275
1,0.6803881993157557
0,0.4516619949945434
1,0.5469613039976355
0,0.4619868601229156
0,0.5622385621695928
0,0.5467270830352582
1,0.5657725625860587
1,0.47847048684203614
0,0.45329140815759567
0,0.6031675029429122
0,0.4643402230734893
1,0.44225315602771514
0,0.4821163846772959
1,0.6875155052443738
0,0.48320189032252314
0,0.5306358937192076
1,0.5855840058597469
0,0.48440016322812834
1,0.5385556286492151
0,0.42653390275950204
0,0.4534835394683135
0,0.5679382210122859
1,0.4634730811153566
0,0.4768687735175803
0,0.5282838659803607
0,0.5195072954388016
