target,prediction
1,0.5367008962755161
1,0.520923018770025
1,0.5291640512526827
1,0.5239244492011232
1,0.5435002684292876
1,0.5330285324436173
0,0.5225669036756931
0,0.5330883116428583
0,0.5436762194417843
0,0.5240277498949351
0,0.534650768314411
1,0.520923018770025
1,0.5237424116701552
1,0.5442521769555676
0,0.5354439987330564
1,0.5291640512526827
0,0.5357567388578299
1,0.5291640512526827
0,0.5230062405872198
0,0.5356705551859988
1,0.5291640512526827
0,0.5438755571278868
1,0.5229235001377184
1,0.520923018770025
0,0.5291640512526827
1,0.5434913197435036
0,0.534495684776281
1,0.5438260079356404
0,0.5441159901528557
0,0.5355709130230046
0,0.5356803395605501
1,0.5357108594312572
1,0.525585248411526
1,0.5346871115572647
1,0.5438468625949034
1,0.5351293042400108
0,0.5341258538045544
0,0.5322269351747904
1,0.5291640512526827
0,0.5291640512526827
0,0.5432400458296534
0,0.5433073700645635
1,0.520923018770025
0,0.5234605816632659
0,0.5291640512526827
1,0.5439397128355583
1,0.5233951003810249
1,0.5231339218143427
1,0.5227963981724078
0,0.5291640512526827
1,0.5222612756088078
0,0.5291640512526827
1,0.5291640512526827
1,0.5291640512526827
0,0.520923018770025
1,0.520923018770025
0,0.5430857534156253
1,0.5291640512526827
1,0.520923018770025
0,0.520923018770025
0,0.5429530002257676
1,0.532672409318661
1,0.5331534136578616
1,0.520923018770025
0,0.5225240240808793
1,0.5291640512526827
0,0.5424531631083364
0,0.5210075969723017
0,0.520923018770025
1,0.5212002052371473
1,0.5311632879154797
0,0.520923018770025
0,0.5210465105704513
1,0.5425341015644626
1,0.520923018770025
1,0.520923018770025
0,0.5213872589550398
1,0.5423611645831329
1,0.5306214610357076
0,0.5285181369259078
0,0.5200522096891644
1,0.5291640512526827
0,0.541365466595915
0,0.5291640512526827
0,0.5291640512526827
1,0.5292322851529032
0,0.520923018770025
0,0.5282916032163121
1,0.5421977067890372
0,0.5210436640610014
1,0.520923018770025
0,0.520923018770025
0,0.5418649389191528
0,0.5311317010381734
1,0.5430148057922375
0,0.5429232861919635
1,0.5430255793253783
1,0.5291640512526827
0,0.520923018770025
0,0.5291640512526827
1,0.5291640512526827
1,0.5222944193306914
0,0.5291640512526827
1,0.520923018770025
0,0.5291640512526827
1,0.5291640512526827
0,0.5423968350713331
0,0.531183041904615
0,0.5215800464065952
1,0.5291640512526827
0,0.5430557541973657
0,0.5291640512526827
0,0.520923018770025
1,0.5291640512526827
1,0.5291640512526827
0,0.520923018770025
1,0.520923018770025
0,0.520923018770025
0,0.520923018770025
0,0.520923018770025
0,0.520923018770025
0,0.5445108753026985
1,0.524733115923446
0,0.544760963346032
0,0.5360266297983028
1,0.5291640512526827
0,0.5370883415729863
1,0.536216515398136
1,0.5450325057835709
0,0.5354503307542611
1,0.5359263643664528
1,0.520923018770025
0,0.5443064746127324
1,0.5365473841171867
0,0.5366762809208637
1,0.520923018770025
0,0.5444188283046194
1,0.5442140443661327
0,0.5444165075099916
1,0.520923018770025
1,0.5237636880641101
0,0.5237989450258203
0,0.5243263433970132
0,0.5245480752357671
1,0.5452706628431849
0,0.5444782539086124
1,0.5395005152922574
0,0.520923018770025
1,0.5244419917169789
1,0.5291640512526827
0,0.5395026110805359
1,0.5291640512526827
1,0.5398114431151795
1,0.5245082493668562
0,0.5245568071126904
1,0.5389187199033031
0,0.520923018770025
1,0.520923018770025
1,0.5387167372503817
0,0.5443306498026544
0,0.5393534291895377
1,0.5291640512526827
0,0.5384918307898902
0,0.524189571194074
1,0.5439330660939116
0,0.520923018770025
1,0.5241500019687054
0,0.5241372083022265
1,0.520923018770025
0,0.5291640512526827
0,0.5404731850650947
1,0.5405963229644375
0,0.5431792945579531
1,0.5291640512526827
0,0.5437196418758273
1,0.5405557006304323
1,0.5430609716947467
1,0.5291640512526827
0,0.5291640512526827
0,0.5240023380985651
1,0.5437026282667644
1,0.5291640512526827
0,0.5436093167311661
1,0.5241414330476234
1,0.5242056972283785
1,0.5242299865194358
1,0.520923018770025
1,0.520923018770025
1,0.5243821848287032
1,0.520923018770025
1,0.520923018770025
1,0.5291640512526827
1,0.5245546069055972
0,0.5291640512526827
0,0.5390344038035726
1,0.5446682589037926
0,0.5245967503818767
0,0.520923018770025
0,0.520923018770025
1,0.5395042788478138
0,0.5291640512526827
0,0.5291640512526827
1,0.5243099883181268
0,0.5442923781350709
1,0.5245575063082815
0,0.5446397180030245
0,0.5387839175753658
1,0.5416757585067168
0,0.5291640512526827
0,0.5291640512526827
