target,prediction
91.04999999999997,91.04333982930376
93.19000000000003,92.32704321654441
94.80999999999999,92.7212541460127
96.11999999999998,95.85422076190383
95.44000000000003,98.07085441998778
92.99999999999999,97.49459020931548
91.75000000000001,93.81481233178495
92.74999999999999,93.1120038423872
93.86999999999998,92.18501140511916
96.62000000000005,94.77649467036466
98.68999999999997,94.88487778404193
108.44000000000003,99.62746718955383
113.68999999999996,110.8462920888811
115.25,118.11965661206244
112.74999999999997,118.79026819569823
115.87000000000003,116.66386524174418
117.56000000000003,116.68501525882655
117.43999999999998,121.17609232625148
119.12000000000005,121.83204521535053
117.50000000000001,118.6540058003559
117.94000000000001,115.16410312034083
117.62000000000003,121.4605024655995
116.74999999999997,122.82538833112018
116.55999999999999,121.3110392423422
112.62000000000003,115.21219037982976
113.81000000000004,110.43512443692795
109.99999999999999,113.81788255959671
111.44000000000001,110.63320979486538
112.25000000000003,111.69760395288937
109.37000000000003,112.3588865366549
105.80999999999997,111.21320457274429
107.81000000000003,107.31767966050464
112.25000000000003,107.72751102640854
115.31,117.41576851488527
107.00000000000001,117.96560044143659
105.99999999999999,111.29950366461144
103.75,107.02680127390035
101.25,107.54466083352773
102.81000000000003,102.0380336735597
99.37,102.75479570346789
98.75000000000003,101.13790178060935
98.25,99.97959775584748
97.86999999999999,98.48815040786107
102.94000000000001,98.63905939901879
100.81,100.72298445632114
103.62,102.54854248652741
106.55999999999997,104.01729185034038
106.61999999999998,106.16226182681544
109.94000000000001,109.31590313576339
104.0,111.28144209413689
106.00000000000001,108.53189089424046
99.94,107.2311132565156
99.61999999999998,98.04878662306916
98.56,102.11534468223331
97.62000000000003,96.87988828641492
99.61999999999998,97.37535781256233
95.06,100.32784156783985
93.80999999999999,96.36484220508382
94.25000000000003,94.5709116812318
94.74999999999999,94.08604446898447
91.30999999999999,94.92461736589368
91.56,92.91792767328741
89.37000000000002,92.08078329193702
90.80999999999997,91.21786415267023
93.37000000000002,91.23888499147724
96.11999999999998,91.47349401509223
90.62,96.25578300144227
92.86999999999998,93.05003706611835
95.55999999999999,94.72541118360307
99.99999999999997,94.02405099098168
101.00000000000004,101.13774650506296
98.0,101.35971191087383
95.12,99.11249729565122
95.37000000000002,94.17867244921258
95.37000000000002,93.25772463494575
99.37,93.63304484591163
97.36999999999998,98.76342458867182
102.75,99.11478732202488
103.25000000000003,99.5142049940208
111.87000000000002,104.0258302310562
111.69,111.6750422817166
104.05999999999999,118.89991982662804
104.30999999999999,108.36777281460712
107.19,107.57598818991005
103.36999999999999,109.28816024133083
106.25000000000001,104.18312634577673
90.87000000000002,106.5274524911947
88.55999999999997,92.51742747643442
86.37000000000002,86.12155415363532
85.99999999999999,84.42264862461215
89.06000000000003,84.93737350139705
86.06000000000002,87.10002718766495
83.86999999999998,86.11537362732754
79.37000000000002,83.68675657297487
79.25000000000003,79.36237545679215
74.12000000000003,80.51393153783522
75.87000000000003,74.70006878977493
80.55999999999997,72.2495604606914
78.69,76.88564530387414
78.93999999999997,77.37102698449868
66.62,77.15408076308402
69.37000000000002,64.20962886620445
68.00000000000001,75.65909364396909
69.81000000000003,68.42465067057262
69.75000000000001,68.58362256579292
73.44000000000001,69.88953954572975
69.86999999999999,72.07366744915436
70.55999999999999,71.98118081637698
70.44,70.92285174977324
71.11999999999999,70.14231344852311
69.81000000000003,70.61872632384468
67.80999999999999,71.56948308875187
66.19,68.07560796814414
67.87000000000002,67.71071019160732
68.81,66.71596147009521
69.37,68.68744513811446
69.5,70.02389986135863
67.69,70.32973461882298
66.19,67.45391161666717
65.06000000000002,67.13864862449958
64.19,64.83649469195957
63.19,64.95881369247634
65.56,63.534839943022504
61.500000000000014,64.15313828613789
61.43999999999999,63.34374200802535
63.38,62.51652436266898
62.56000000000002,62.57987820858595
64.56,62.79507143331579
66.31,66.11163949254431
66.87000000000002,66.20043125271575
69.61999999999999,67.01248462461616
70.5,69.27590332344322
68.81,69.36334420708491
68.80999999999999,70.01931765160411
66.87000000000002,67.80208633678012
67.87000000000002,67.22123083280614
70.5,66.82629706616655
72.37000000000002,69.64812394755629
72.55999999999999,72.22741708190043
73.69000000000003,72.60672953915903
74.93999999999998,73.31795536246246
80.69000000000003,73.90897890232068
79.87000000000002,80.11143320683081
77.69000000000001,79.70832818073609
79.50000000000003,78.70953448170927
78.81000000000003,78.9586931333574
78.93999999999997,80.29912271449685
77.19,78.77662321741053
79.99999999999999,77.66608543426571
80.00000000000001,79.99818116665793
78.5,80.53175758201985
80.93999999999997,80.04653895981951
82.0,80.23826608493455
79.43999999999998,81.92860662328323
79.12,80.93788723045678
80.30999999999999,79.50264623983446
79.94,79.50601396776473
78.93999999999997,79.61289656453916
78.18999999999997,78.71227025771837
78.5,79.05790315936832
73.12000000000002,78.22477553725261
74.81000000000002,75.68466167616789
72.30999999999999,73.98839868840548
70.56000000000002,74.17043318003017
68.99999999999999,70.65214362737971
67.80999999999999,71.73242236818682
69.37,67.85834293477112
69.68999999999998,68.22539007775343
69.81,71.2978507738997
68.69,69.76794501042497
69.37000000000002,68.29294514252256
70.25000000000001,68.664729816545
69.11999999999999,68.5809444745417
70.0,70.18331164626093
74.12000000000002,70.17085440161213
74.24999999999999,71.62798451257501
72.61999999999999,72.21405959721038
72.44000000000001,73.18349758164081
72.18999999999998,72.06666125905177
71.62000000000002,72.70031490088861
71.0,71.8669087412198
71.56000000000002,71.30725856282689
71.0,71.56383405538848
70.62,71.29104491561696
71.25,70.36825822786048
70.75,71.65712975822944
71.11999999999999,70.57903067133003
70.62,71.35437507103634
71.30999999999999,70.43243691907652
70.93999999999998,71.3775992841402
70.0,71.1645205048494
69.81,70.13803920907195
70.18999999999998,70.56624945377341
70.12000000000002,69.82311255206703
69.44000000000003,70.02938397286242
70.06000000000003,69.70407505711157
69.31,70.86299060016484
68.80999999999999,69.19355012546596
68.12000000000002,68.66816546889318
68.24999999999999,69.02477399346971
65.81,67.56375873285633
64.19000000000001,67.54888591049189
63.00000000000001,64.04268686759033
65.00000000000001,63.67438424070786
64.25,66.14671083489947
64.19000000000001,63.57157078900043
63.25,63.60919913079469
61.25000000000001,61.6855010118436
62.69,62.78639933463701
60.629999999999995,65.16608126078283
61.309999999999995,61.58391315600177
60.31,61.203045209054
59.129999999999995,59.93456294814761
56.56000000000001,60.71604304215999
55.44,59.568506329231646
55.379999999999995,57.19267109599798
55.56,57.32746409634608
54.19,55.98936185197867
54.559999999999995,54.90850025771714
55.75000000000001,54.12812995760858
54.38,55.42806837424896
53.74999999999999,54.84734010315181
50.38,53.35631403848052
50.43999999999999,52.60063828317604
51.74999999999999,51.85730434758231
61.88000000000001,51.541656270613345
65.19000000000001,60.36349344862023
62.13,66.40610647476872
61.50000000000001,62.820764118000334
61.25000000000001,63.4818750643997
64.44,60.33264097342629
67.69,62.769765787677166
69.06000000000003,65.66233233512253
68.87000000000002,66.19913660796792
69.61999999999999,68.99019886900864
70.31000000000003,69.26379625111336
68.24999999999999,69.49452123047162
69.5,69.0716626583716
70.50000000000001,68.84136580244608
69.43999999999998,71.347967332821
70.86999999999999,69.44142777945156
67.37,68.33174381804737
66.44,68.81289147738985
68.80999999999999,66.67039748733801
70.06000000000003,68.62604014703618
68.93999999999998,69.97036397696225
69.06000000000003,69.2143316243841
67.19,68.79567263009676
67.75,67.39208338704155
68.24999999999999,68.00073022922592
69.94,67.06422623232095
70.69000000000001,69.9660346559085
67.00000000000001,70.64525025234569
65.06000000000002,68.55347811759258
57.38,63.444957095306755
56.629999999999995,60.38267151998615
56.44,56.59850623961347
59.88,56.69768422184788
56.69,60.17415065957448
53.129999999999995,57.816706178985115
54.44,55.12624868234638
58.06,53.51884758132168
58.38000000000001,56.48120071825744
57.24999999999999,58.381040600015815
55.5,60.02801634696308
49.19,57.16392224043615
47.81,51.601172228514336
44.809999999999995,49.55592631794725
41.5,48.095479745021265
43.44,43.92530178535742
46.43999999999999,43.25624486723905
46.88000000000001,46.83985074832307
