target,prediction
97.86999999999998,94.93240564370431
103.05999999999997,96.15372286786769
110.19000000000003,100.68416155804766
114.99999999999997,101.35254069978522
115.99999999999997,107.57449311819417
117.80999999999996,116.53373809861729
110.06000000000003,110.70255479128242
105.24999999999999,109.25133411276187
103.00000000000001,107.62378867882438
98.99999999999997,113.9858901730078
94.86999999999999,103.08369468695082
96.99999999999997,99.81836847285531
98.31,95.38232822617354
100.00000000000003,95.96450019799785
97.99999999999999,102.17609573978861
102.50000000000003,101.30930868903638
99.93999999999998,103.64048102686944
103.50000000000003,103.73886872704655
99.31000000000002,103.84565090850893
98.18999999999997,99.08595400054635
100.68999999999997,95.89169445505769
100.30999999999999,103.0057675165175
102.80999999999997,105.00793054656245
111.93999999999998,104.09357029602384
102.50000000000003,106.89811584193123
104.00000000000003,105.5928883091553
94.99999999999997,105.38448240319352
99.5,98.15281993433314
97.75000000000003,105.02245761641251
92.75000000000003,97.4926365768916
87.18999999999998,93.989676331057
96.74999999999997,92.95927832014956
100.43999999999997,97.26551732211729
103.94000000000003,102.34073222758391
106.56,103.17073873648027
113.50000000000003,104.74842319018161
111.31000000000004,115.8785156999958
106.24999999999999,110.39449933676492
112.25000000000004,104.43843293736224
110.19000000000003,112.04110286399
110.00000000000004,111.68719452690073
101.61999999999999,108.62698901376878
103.74999999999997,105.37077193047482
100.25000000000001,102.17290333464956
98.80999999999999,110.59620429599137
103.30999999999999,99.20728792558035
108.0,99.85865962211894
114.06000000000004,109.40834926609158
114.87000000000003,108.35633876524261
112.61999999999999,112.52043980874666
113.50000000000001,111.15040638029603
108.75000000000003,110.71636403935945
115.80999999999997,111.14151670884601
118.99999999999996,113.26761764123982
114.11999999999996,116.33299173550077
114.87000000000003,116.85149763625685
111.25000000000001,117.29208110414818
113.81000000000003,111.98412256118803
116.24999999999996,110.00398347529246
115.19999999999996,112.9549129468986
110.36999999999998,112.42538280592137
113.25000000000001,116.58680892031485
114.62000000000002,111.90193658914079
130.31000000000003,112.70020991984654
121.99999999999996,118.06801281336152
127.99999999999999,129.21882889415917
125.68999999999997,119.66901632718397
122.86999999999999,121.08932093395744
121.99999999999996,123.85277447253083
122.25000000000004,117.74805509639808
125.74999999999997,122.53186427377182
121.30999999999996,120.11244853006401
114.25000000000003,122.71441724415467
116.24999999999996,120.63267954863667
121.55999999999996,119.68884762968591
125.00000000000003,120.74711416631972
123.0,123.80942957078328
134.93999999999994,119.49222848618484
144.19,123.51292610772347
141.31,132.21942144376698
138.68999999999997,138.01695841216366
139.55999999999995,134.53323718259344
139.12999999999997,134.06581304086723
135.93999999999997,136.23618499427798
125.74999999999997,135.62872063230634
135.81,127.30513649388519
133.30999999999995,135.21823575719975
127.31000000000002,129.56095801077592
130.37999999999997,125.72040730472472
125.19000000000004,125.03618140265942
131.75000000000006,130.2665129109362
125.00000000000003,125.69533215442496
119.43999999999996,129.61362362448267
109.25000000000003,127.3516942102
113.81000000000003,125.88711895596985
111.87000000000002,121.44687868801905
123.87000000000002,120.82620164064033
126.86999999999999,115.84345882456607
121.12000000000002,120.29399450870928
118.87000000000002,126.87351739765724
120.49999999999996,127.49450320021023
128.31000000000003,125.8901270992002
121.30999999999996,125.23239213926716
126.74999999999999,120.47448243450597
124.06000000000003,118.79136010020906
124.30999999999999,121.75413875795947
117.87000000000003,125.52712596806762
115.06000000000002,117.67700500356422
110.68999999999998,116.4750460426066
113.11999999999999,112.17683388832916
110.12,111.06207328511178
105.43999999999998,112.80627599258185
99.31000000000002,111.0723597640019
102.80999999999997,105.4102615484183
107.62,103.6274436110539
101.00000000000001,106.61075945240889
105.69,105.37094377169988
101.37000000000003,101.82930439159101
100.75000000000001,106.13401691550793
93.99999999999997,100.43931195978016
89.94000000000003,98.99633321412426
85.81000000000002,93.8140260588734
87.69000000000003,96.91304871005565
87.26999999999998,90.49671867473869
86.37,86.98078646596338
87.56,84.13024031054168
84.0,86.4151690947787
89.12000000000002,89.9589155951679
92.55999999999999,82.51585699320191
91.30999999999997,91.11881553431661
92.86999999999998,93.11543911530579
96.56000000000002,88.43831652473072
94.80999999999997,93.92429041759159
95.75000000000003,99.94641448248721
91.18999999999998,91.54877962954271
94.5,96.2544981491031
90.43999999999998,94.28673726231996
92.36999999999999,92.84791176321764
91.18999999999998,93.32023072060011
96.61999999999999,90.70566866627016
101.24999999999999,94.83259740353678
55.63,99.75827609495455
53.75,66.27927942524659
51.690000000000005,65.01021850475558
54.129999999999995,62.3921222968694
51.75000000000001,59.420900725719896
54.43999999999999,58.019698565762226
51.25,53.7090552117673
52.379999999999995,58.817700260988104
53.31000000000001,55.509740154063884
51.63000000000001,55.57287327953962
51.81000000000001,53.278486703140466
54.43999999999999,51.57551455842103
57.13000000000001,52.1926583607147
56.94,56.718855561122986
58.88000000000001,55.27209817009889
56.49999999999999,57.333322425584015
57.690000000000005,55.68227075250263
58.31,59.78031919207296
57.25,55.770761240992485
52.69,59.779009678574525
55.13000000000001,53.872738139849474
53.559999999999995,52.75507258886816
48.69,55.31444967630286
50.06000000000001,54.99046528239406
50.059999999999995,49.97638778784492
52.00000000000001,54.834322256014495
48.31,52.29707833793205
50.809999999999995,49.994468806279116
49.31000000000001,54.53543594671326
47.25,50.936539576023605
48.0,49.7992448975252
47.38,43.37923770078452
47.940000000000005,48.3183958243623
46.75000000000001,52.43380642939454
47.49999999999999,44.795563888589406
47.56000000000001,48.74773579972601
47.690000000000005,44.51171427851319
47.06,43.6982827129645
46.690000000000005,46.273670732413734
48.50000000000001,44.23891238353351
51.43999999999999,51.13082200600833
50.0,49.92379781219456
50.5,49.3561215259266
51.690000000000005,47.954330887355795
54.309999999999995,49.35886129326663
56.11,49.687520520584876
56.809999999999995,52.515025369340016
58.06,53.53194037551798
59.19,57.36329374190238
59.50000000000001,56.262246932362515
60.93999999999999,59.16840001812422
63.440000000000005,61.55034681808514
62.43999999999999,62.27282802078044
58.43999999999999,62.14251166470864
62.00000000000001,60.95351838055828
58.88000000000001,60.91435524608873
58.440000000000005,57.8218600320685
57.75,58.52858800454959
58.0,55.958623368358225
56.85999999999999,59.13375422275566
55.22999999999999,58.89309308322964
60.66,58.94930697627851
59.940000000000005,58.78567387298214
61.05,57.280490534599146
56.69,60.559934665596955
52.190000000000005,59.347833442565026
53.50000000000001,50.05452879585753
51.44,54.292113465272976
48.94,52.62324845820057
53.50000000000001,51.209786885241456
25.75,46.714128066112416
24.25,44.62683369362919
22.309999999999995,35.14573331652404
23.620000000000005,34.139366358945956
22.059999999999995,30.063446450334148
22.19,24.156244115475893
21.75,22.385865893047097
20.87,21.39157532153576
19.62,21.64809817514361
20.0,21.890873671460227
22.059999999999995,21.663461370767166
21.5,22.296105370412263
20.12,21.784122418
20.12,20.26777529416065
18.94,20.328856851147542
19.500000000000004,20.5981327203047
20.37,20.53072650885209
18.87,18.89941792060991
18.5,19.92076295744708
18.5,18.694311071556307
18.56,17.970727182472537
19.31,18.6209487511189
19.559999999999995,18.489879796479585
20.5,20.03243847980173
22.309999999999995,19.774729075851532
22.25,19.09156946166938
21.44,20.875573041229046
21.31,20.34082711245768
20.06,20.415485902875837
20.19,18.791412014603292
19.06,19.74115633999617
19.37,19.00496016019022
20.25,18.74585506250333
19.87,18.315522280573273
19.0,18.493074854425128
18.5,18.83868664945236
18.94,19.086307331646296
18.81,18.81452648482628
18.5,18.57538286345027
19.31,18.509942792443667
18.689999999999998,17.93078408599491
18.03,18.66536425278994
17.56,17.81034157357991
16.5,17.48597501455521
17.059999999999995,18.526498211146713
16.69,17.953989605400334
17.0,17.88890655024645
14.309999999999999,17.05499706982148
14.309999999999999,19.638231507088967
15.06,16.855486500207242
15.19,16.396126527017355
