target,prediction
1,0.5146326564765732
1,0.5410894179272437
1,0.49848142088333586
1,0.546434591974683
0,0.5105625523824862
0,0.5381220156026791
0,0.5439058307030813
1,0.5425188001991655
1,0.5458454154807189
1,0.5399286025802743
1,0.5537420816912653
1,0.544008385718029
1,0.4744953985022257
1,0.42335590327724965
0,0.48775653120534707
1,0.4137908669853812
1,0.5133713173712725
0,0.5070406974813055
1,0.5516371054460596
0,0.5725416678209241
1,0.5699253568565213
0,0.5563531298533951
0,0.5160227944319189
0,0.573949173476838
0,0.57982733350866
1,0.5523248763942579
0,0.5530101328573668
1,0.552441665326702
1,0.5509683079559244
0,0.5528095773823892
0,0.5585330748644267
1,0.5593343729835205
1,0.495541889456565
1,0.4890639345676736
0,0.5462827643845337
0,0.4949674090684453
0,0.5219047539489646
0,0.5455790831934134
1,0.4969340590532791
0,0.5440363182169893
0,0.5413027174317097
0,0.5402359830832093
0,0.5408217020264633
1,0.5399737983709187
0,0.4958214219690961
1,0.5229979936274609
1,0.5109923651852967
1,0.5528972421206602
1,0.5059394546536556
0,0.5478376564034999
1,0.5481082889021636
0,0.49981967627722323
0,0.4993764499021511
0,0.5096438094963086
0,0.5032187146021811
1,0.49702442186149615
0,0.5400340383175262
0,0.5282674805114534
1,0.5299732610043087
1,0.5093996342675183
0,0.5274767567403865
1,0.5361563323375408
0,0.5093783139617576
1,0.5327749281703803
1,0.5338411047500564
1,0.5017543358030235
0,0.49971959884864253
1,0.52087408760369
1,0.49505136088257323
1,0.38199821576276066
1,0.508335805050692
0,0.5246563596525268
0,0.5306161687517486
1,0.4973228281482723
0,0.49682179590884773
1,0.4977892506148893
0,0.530271035784671
1,0.4715078914791307
1,0.539630850740218
1,0.5194180513175556
0,0.495122846067507
0,0.465905988708469
1,0.5094443470959555
1,0.48963250302679545
0,0.5397961716405583
1,0.5274427241766523
0,0.5097657026460152
0,0.5353663645282544
0,0.2937997622872375
0,0.1116308050826434
1,0.5256960767619144
0,0.5295839641135909
0,0.5152313103105319
0,0.53159840203037
0,0.5124320494450396
0,0.3717683582294479
1,0.4837073448379289
1,0.4014761681027864
0,0.4670023005395479
1,0.5124693633240727
0,0.5211492778083416
1,0.5159895695185431
0,0.41425865330223843
1,0.46719102665158
0,0.48184301747406905
1,0.4956477217743126
0,0.5096170779208969
1,0.487553982112549
0,0.48030504415789965
1,0.5006691408811155
0,0.5182105840528562
0,0.5316495915986299
0,0.5263951341748596
1,0.5088242494750213
1,0.4954893982465566
1,0.4937604572070783
1,0.5310121821162813
0,0.5194283322937238
0,0.49977809401370754
0,0.5000468904113871
0,0.5177511938894462
0,0.5131346236529986
1,0.501470032591158
0,0.49095495866272926
0,0.48890485647814974
1,0.4917201267895661
0,0.5036131567849216
1,0.4970741515209502
1,0.48344263524455927
1,0.4915249470650358
1,0.49527240826169777
1,0.5146277283718308
0,0.4982331164930182
0,0.5128041959111922
0,0.48802083419843084
1,0.5007649631266543
1,0.4999334956560161
1,0.4960565913659919
1,0.5126040547799181
1,0.5013922069055295
1,0.501828912863807
1,0.5166033752369452
0,0.5443169931745659
0,0.357665210751975
1,0.5169238951174429
0,0.520197305200436
1,0.5035628433607593
0,0.5198500525719278
1,0.5043348025569092
0,0.5022293039293713
0,0.5129216633130954
1,0.5454053483381595
1,0.5114296844787777
0,0.5240469262461327
0,0.5260384581668197
1,0.5186250476695298
0,0.5220416523642433
0,0.5099356932795055
0,0.49769242887382975
1,0.5254902633972801
0,0.528029823853666
1,0.51406275387866
0,0.1843074261836902
0,0.5157618280935512
0,0.5143849694911239
0,0.4985223559823261
1,0.5167552918583425
1,0.5103147185364394
1,0.5055655555093878
0,0.5155085261194702
1,0.49244050378088045
1,0.5262309338659041
0,0.4995363208150074
1,0.501305034711338
1,0.5281678523331649
1,0.4697793972366168
0,0.4513531891239108
0,0.5065924485289195
0,0.5148240562931846
0,0.5307383719747859
0,0.5014765921449826
1,0.501578538401959
0,0.5174131960713219
0,0.5219114242842956
1,0.5021771737797991
0,0.522103589064436
1,0.5018032821951975
0,0.5195205570396508
1,0.5118012996867263
0,0.5025480819138473
0,0.4991017556384114
0,0.5107403086102453
1,0.5119334723827109
0,0.5175551239542245
0,0.5196637099828616
1,0.4989257481528998
0,0.5042995461017076
0,0.44799247943874426
0,0.5230179039164886
1,0.5072769861263104
0,0.5142373365965368
0,0.49655281809597407
0,0.5063669206049493
1,0.4942870984532407
