target,prediction
1,0.4988348262449318
1,0.49048798096713025
1,0.4407587906622852
1,0.48844577343224577
0,0.4462827184170464
0,0.4996019747423411
0,0.539777598038726
1,0.5366027941958922
1,0.5067043049171607
1,0.4933254801860053
1,0.4878445536834087
1,0.48844577343224577
1,0.4170551655023792
1,0.45600647424811064
0,0.3318738737491659
1,0.4343714771776633
1,0.48024574269454395
0,0.4747346396845797
1,0.47969091444633727
0,0.5137855586104658
1,0.5661324860160005
0,0.47672755601905537
0,0.5349316589134643
0,0.547740853059468
0,0.546978486729296
1,0.5644371417259801
0,0.5441700169186205
1,0.5968095175114718
1,0.5441700169186205
0,0.5418676057725935
0,0.562942529735985
1,0.5432360517341595
1,0.5152829667044703
1,0.5166172404554114
0,0.5453617651401211
0,0.47900218536968725
0,0.7185633517263094
0,0.5305529986735404
1,0.5535783000324476
0,0.5241471718639604
0,0.5966133251684759
0,0.6319550442270236
0,0.521983679413945
1,0.5100814921526289
0,0.5194520909440723
1,0.5339940879029402
1,0.44965728463722515
1,0.49898451205809946
1,0.4528672321897055
0,0.5411965916285008
1,0.5546676210353961
0,0.5152829667044703
0,0.5541052222927849
0,0.5219015449285436
0,0.6123043540187217
1,0.5420850212662011
0,0.469730843714046
0,0.5230051436632721
1,0.5610200261455539
1,0.48577918362972744
0,0.4968250014936454
1,0.5608732435128518
0,0.47152294941425815
1,0.6205021224306972
1,0.49048798096713025
1,0.4651301488869098
0,0.4490967457843471
1,0.47372412953600174
1,0.5224468809490148
1,0.45069943944151364
1,0.48844577343224577
0,0.5106169069415932
0,0.5240650909571659
1,0.7169456347624213
0,0.4866857734847195
1,0.5420664273263825
0,0.49048798096713025
1,0.49735063472183944
1,0.4844317321853962
1,0.4947820311694929
0,0.46173432260693215
0,0.4045120182092295
1,0.6099660209093953
1,0.4519215872810603
0,0.5276812890982758
1,0.5198297938323522
0,0.4709927236252162
0,0.5078212329156699
0,0.514237090598821
0,0.461059904775824
1,0.5962222232601505
0,0.5128707808468183
0,0.5897544482385537
0,0.5596151749924834
0,0.5441167765861461
0,0.5157167904361446
1,0.5294823858655083
1,0.4457615548333867
0,0.5048863329124296
1,0.5385540695223824
0,0.5128050663947007
1,0.44343474045527587
0,0.36438225718217415
1,0.4057403461358249
0,0.49226213350447334
1,0.49465757999653975
0,0.48968707227381125
1,0.495991719138496
0,0.5207586047842777
1,0.5111662600656216
0,0.49006325443747295
0,0.545110169362472
0,0.5347997765595195
1,0.5061223075149822
1,0.4777118752260296
1,0.4538587522046639
1,0.5037629286019912
0,0.506209095814189
0,0.5165007481713942
0,0.5675303176162623
0,0.5044407940196886
0,0.49168860984401186
1,0.638103010195545
0,0.5016100960891714
0,0.48021768195756437
1,0.5139686337419022
0,0.48544099570464166
1,0.5122086067731444
1,0.5066969953544661
1,0.4690128665491027
1,0.47612174360139553
1,0.4833053131593716
