target,prediction
1,0.5166178776302525
1,0.5097591719565995
1,0.5092069538778043
1,0.5532331424348133
1,0.5445730736040759
1,0.4964378111202205
0,0.5532331424348133
0,0.5250381885186711
0,0.5034537039528891
0,0.5174821362636671
0,0.543050056832099
1,0.5389978507804786
1,0.5025725461361649
1,0.4505095360119785
0,0.5069057625890075
1,0.481888235427198
0,0.5069057625890075
1,0.481888235427198
0,0.49574518976824217
0,0.5235100580882308
1,0.487219048644473
0,0.5192626615277304
1,0.5326356352278516
1,0.49051909485949197
0,0.4645412239117421
1,0.5049227427854726
0,0.5166178776302525
1,0.554933906061869
0,0.4681584129738376
0,0.5250381885186711
0,0.5250381885186711
1,0.5250381885186711
1,0.5016149705735625
1,0.5076961176249617
1,0.5036306499985145
1,0.4964378111202205
0,0.5079222442005388
0,0.5189964588109443
1,0.5215533831559638
0,0.47866886943783715
0,0.52165910852413
0,0.46282044040227543
1,0.5535336127925435
0,0.5025725461361649
0,0.5342976759340654
1,0.5234632900076039
1,0.4969535941234517
1,0.49574518976824217
1,0.48866862887646484
0,0.5204418216606979
1,0.41853991022052783
0,0.4942593674944793
1,0.5314204560941087
1,0.5023162319368502
0,0.4942887163925387
1,0.5043504357061621
0,0.485458268740532
1,0.5347081097765267
1,0.4993445673613855
0,0.5118637664485964
0,0.46282044040227543
1,0.5339785782237
1,0.5166178776302525
1,0.5043504357061621
0,0.48570379477378794
1,0.5161014708327594
0,0.45592447716729834
0,0.41853991022052783
0,0.4750299404512199
1,0.5174821362636671
1,0.5132229879969804
0,0.5333785266455678
0,0.5312975317898885
1,0.5498502370735556
1,0.514017189484109
1,0.5039391564025654
0,0.49574518976824217
1,0.4964717183975491
1,0.49206117975130087
0,0.49206117975130087
0,0.5582737844193106
1,0.525580900238405
0,0.5407752870896352
0,0.4674019488537239
0,0.46114470516787065
1,0.511033208373864
0,0.5043504357061621
0,0.5166178776302525
1,0.43441888679965024
0,0.49275053225944576
1,0.4896869100558571
0,0.5333785266455678
0,0.5228368071259513
0,0.5250381885186711
1,0.5697980259970163
0,0.5020708496508721
1,0.5070738403833763
1,0.4654780261956799
0,0.5118637664485964
0,0.48387044409188623
1,0.48983578599419864
1,0.49850139437145174
0,0.4619063153237862
1,0.5261259789389927
0,0.45666943782396435
1,0.46620118245331865
0,0.559082892673546
0,0.511033208373864
0,0.5174821362636671
1,0.5170609434255038
0,0.5019763885969422
0,0.504937003317318
0,0.5423572321130524
1,0.5139131950703466
1,0.5145924850184727
0,0.517728038740236
1,0.5443393153085219
0,0.517728038740236
0,0.5443393153085219
0,0.5409821697068197
0,0.5541747556589849
0,0.5247731852733776
1,0.5592066176500016
0,0.4841546308847383
0,0.5250381885186711
1,0.5099337813809751
0,0.5166178776302525
1,0.5509779843972459
1,0.46146273840707364
0,0.5237289146369871
1,0.5069057625890075
1,0.49168116492150254
0,0.5577509338180893
1,0.5069057625890075
0,0.5189964588109443
1,0.5324810249807413
0,0.5541949675242922
1,0.5366852126897266
0,0.551089958087002
1,0.4993445673613855
1,0.49574518976824217
0,0.48570379477378794
0,0.4830132660098435
0,0.5423661867939465
1,0.5088046966193335
0,0.5416575434962544
1,0.5292027203585999
0,0.517728038740236
1,0.5423661867939465
1,0.5139131950703466
0,0.5069057625890075
1,0.5139131950703466
1,0.5166178776302525
1,0.5403498187666924
0,0.4773392433353173
1,0.5069057625890075
0,0.49168116492150254
1,0.511471485119741
1,0.5166178776302525
0,0.5250620606315137
0,0.5339785782237
1,0.5077719908991157
0,0.5152458915458358
0,0.4635837893194552
1,0.5377515780077038
0,0.5436956744634107
1,0.44291486389275597
0,0.4969535941234517
1,0.514017189484109
0,0.49563702752178246
0,0.5235100580882308
1,0.5292027203585999
0,0.5683354939189449
1,0.5083054684432787
0,0.5411452365447217
1,0.5418545802045031
1,0.5740614556071426
1,0.5564337459140454
0,0.49313045920128146
0,0.49574518976824217
1,0.5806483990787338
1,0.4787551346232226
0,0.49994708590109266
1,0.4901797685541759
1,0.49884909199986843
1,0.49884909199986843
1,0.49168116492150254
1,0.49168116492150254
1,0.566483416378562
1,0.5216806713958643
1,0.5216806713958643
1,0.482530835731747
1,0.566483416378562
0,0.4916508067241703
0,0.5339785782237
1,0.4723145565688838
0,0.578735405209086
0,0.5324810249807413
0,0.5324810249807413
1,0.5152458915458358
0,0.520955166879091
0,0.5421248983508984
1,0.5451936507438024
0,0.416537472093411
1,0.5016149705735625
0,0.5499803262691996
0,0.5418545802045031
1,0.47240186972320114
0,0.47852555932185425
0,0.5324860275881728
1,0.5535336127925435
0,0.4315026259636596
0,0.5282883288705683
0,0.4192287469876619
1,0.4985680957412281
0,0.4909173647400535
1,0.5292027203585999
0,0.5282694736518533
0,0.48969064529542056
0,0.48947817977095237
1,0.5008309194952844
1,0.5111015005659105
0,0.48583398775400416
0,0.4794018723410612
0,0.49553150867484286
0,0.5153766863523276
1,0.5380534226573744
1,0.4838042236495214
0,0.4406440730727168
0,0.5423661867939465
0,0.5380534226573744
1,0.5353982561143303
1,0.4838042236495214
1,0.5402484688363045
1,0.5000269075483251
1,0.4822130051380062
0,0.4421444733788261
0,0.47607359471287664
0,0.46958809342075186
0,0.5115824351166625
1,0.5313570018376295
0,0.5650061092928965
1,0.5278545087752843
1,0.5178131751617987
0,0.5268932855635613
0,0.48488443774731665
0,0.535614992365557
1,0.540448202590527
0,0.540448202590527
0,0.5282893163121913
1,0.515098524228032
0,0.5361196871122016
0,0.5012189422422659
0,0.5292027203585999
0,0.540448202590527
1,0.5380534226573744
0,0.5098515479924393
1,0.5000864302381435
0,0.4928478474084682
0,0.540448202590527
1,0.44430219673644294
1,0.5098515479924393
1,0.505052361562063
0,0.48714308483058644
0,0.5348219973766163
0,0.49817542652482155
1,0.5471738412045742
0,0.5081113981779631
1,0.5012052941345172
0,0.5535684830364574
1,0.5120281116589339
0,0.4867741919302642
1,0.5290772960424898
0,0.4876895043126153
1,0.4930986421755206
0,0.4826720507418194
1,0.5283815631467127
1,0.5268237913883244
0,0.5071127117663617
1,0.5194982214018766
1,0.4926317381121467
0,0.5377471725476318
1,0.5554582384492426
0,0.5402484688363045
0,0.5626106564006463
0,0.4963530695625249
1,0.5223499015336667
1,0.5046311686623121
0,0.4421444733788261
1,0.41784164512127175
0,0.4689138226096351
0,0.5402484688363045
0,0.5377471725476318
1,0.5850005602429633
1,0.4892739496567921
0,0.49827097018554184
0,0.4762971577191908
0,0.47726777419112515
0,0.5439627444164155
1,0.4512282535172057
0,0.47855047435047154
0,0.47470005152439076
0,0.49577316274049943
1,0.5423661867939465
0,0.5000269075483251
1,0.5338018468707842
1,0.5190262316450274
0,0.4841727488938079
0,0.5219996176895282
1,0.5380534226573744
0,0.5318613298718515
0,0.540448202590527
1,0.5168793015708941
0,0.5178131751617987
0,0.44367269663604586
1,0.5559487577225407
1,0.5098515479924393
1,0.5178131751617987
1,0.505052361562063
0,0.5440395160016237
0,0.47726777419112515
0,0.505052361562063
0,0.5219996176895282
1,0.5423661867939465
1,0.5272336576941631
0,0.5235855489264584
0,0.5235100580882308
1,0.5194982214018766
0,0.5194982214018766
1,0.5363457319415954
1,0.4854125709549453
1,0.47410906778600664
0,0.34458111761808624
1,0.47137844354717046
0,0.49827097018554184
1,0.47726777419112515
0,0.47560384719416526
0,0.47708567601320234
0,0.42562429070576163
0,0.6421064504794708
1,0.540448202590527
0,0.49301124149324715
0,0.505052361562063
1,0.505052361562063
0,0.4676224861152263
1,0.4948139227717457
0,0.48488443774731665
0,0.5081113981779631
1,0.6553354800732516
1,0.49827097018554184
0,0.5093262292891054
0,0.5012896387174511
0,0.49827097018554184
1,0.4948139227717457
0,0.4879861461070446
1,0.5226251176889992
0,0.4905658495714973
1,0.46100976399469007
1,0.4429453529561044
0,0.5100222506044728
1,0.46100976399469007
0,0.4237156283707933
0,0.5439627444164155
0,0.4390963374791411
0,0.42529910779157737
0,0.49817542652482155
1,0.55942864080329
0,0.4735259173431533
1,0.46995984323057266
0,0.5068675974626724
0,0.5015461524927552
1,0.49914822585288804
0,0.49574518976824217
0,0.5499502317658306
0,0.49914822585288804
0,0.49914822585288804
0,0.5076293820587539
0,0.605347638681773
1,0.5148288900000886
1,0.5108670763235367
0,0.5180986288332828
1,0.505052361562063
0,0.4870773811336487
1,0.4858687426028023
0,0.5068675974626724
0,0.4922407979345172
1,0.536796525821115
1,0.5081113981779631
0,0.5467023293320337
1,0.5168793015708941
0,0.49279752165784035
0,0.4930671022132991
1,0.4930671022132991
1,0.5415501815936785
0,0.47410906778600664
1,0.5068675974626724
0,0.4810310660031953
0,0.5100222506044728
1,0.5068675974626724
0,0.5092253360308866
1,0.5653007153331028
0,0.529919674653136
0,0.5478555851314898
0,0.4890458730147859
1,0.5566970261700868
0,0.5081113981779631
1,0.5423661867939465
1,0.4860918885396576
1,0.5056043715800421
0,0.4421444733788261
1,0.5108104924841655
0,0.5565629386375716
0,0.46100976399469007
1,0.5427369242851757
0,0.5219996176895282
0,0.5380534226573744
0,0.5514351777000149
1,0.5219996176895282
1,0.5098515479924393
0,0.5265070664627488
0,0.563470158208384
1,0.48806793604289617
1,0.5164583856626644
0,0.5403498187666924
0,0.49574518976824217
1,0.5791949681622646
0,0.5219996176895282
1,0.5219996176895282
0,0.5168793015708941
1,0.4984174874557537
0,0.5306237588772856
0,0.5235100580882308
1,0.5168793015708941
0,0.49215795525529243
1,0.5701045979589761
0,0.5098515479924393
1,0.5168793015708941
0,0.5163016318795333
1,0.5098515479924393
1,0.4867741919302642
0,0.5195380898889054
0,0.5363457319415954
0,0.5282893163121913
1,0.5168793015708941
0,0.4768383477397069
1,0.48161449546059754
0,0.5268932855635613
0,0.511827712677853
1,0.5380534226573744
0,0.5098515479924393
0,0.47084714071906186
1,0.5377471725476318
0,0.47963829487947124
1,0.44430219673644294
1,0.5178131751617987
0,0.5377471725476318
0,0.5252057191900503
1,0.44430219673644294
0,0.5344806733928897
1,0.49459617770587583
0,0.4973257344009579
0,0.5081113981779631
1,0.540448202590527
1,0.5380219360821751
1,0.47880961358877594
0,0.47386437734181025
1,0.505052361562063
1,0.5377471725476318
1,0.4880993018848377
0,0.4863667106897195
1,0.5486470763991167
0,0.5261722609863719
1,0.49817542652482155
1,0.525857073758416
1,0.4977818872702601
0,0.5063227193293489
1,0.49515249960538305
1,0.5175757275740347
0,0.4902694359338727
0,0.4990577617129634
0,0.5616462914086384
0,0.5019608181876376
1,0.5895170815548455
0,0.5178131751617987
1,0.5254574563259974
1,0.4984174874557537
1,0.5178131751617987
0,0.5556908164611734
0,0.48387880480301415
1,0.49797478195496675
1,0.5098515479924393
1,0.5121832740120781
0,0.5121832740120781
0,0.4984174874557537
1,0.49118959593334716
0,0.4415108446461105
1,0.5148669110051463
1,0.544479176163681
1,0.5087475396219876
0,0.5068675974626724
0,0.5121832740120781
0,0.5439627444164155
1,0.48923980041988746
0,0.4628330934575601
1,0.4681175879425929
1,0.4666804320531178
0,0.4669656132583345
0,0.48250803556972127
0,0.5006517580236765
0,0.48923980041988746
0,0.45377940576181086
0,0.49202065632944764
0,0.5313570018376295
1,0.5321293854007921
1,0.5168793015708941
1,0.4831541646850943
0,0.4969535941234517
1,0.5235100580882308
1,0.4928751671940259
1,0.5246638627641467
1,0.47633091990579146
1,0.5135088623711609
0,0.5131013757046162
1,0.5644264995695158
1,0.47410906778600664
1,0.546218976462094
0,0.47708567601320234
0,0.5133243720190622
0,0.540448202590527
0,0.5423661867939465
0,0.6258604720853861
1,0.47318384766590027
1,0.4889707417343448
0,0.5048878274603247
1,0.5101553791919903
0,0.5201793556920467
0,0.49301124149324715
1,0.4791183149022951
1,0.3988280573452814
1,0.521577421556678
1,0.5068675974626724
0,0.5068675974626724
1,0.5068675974626724
1,0.5068675974626724
0,0.5363702266551431
1,0.5439627444164155
1,0.5583345774487328
0,0.534972903989436
0,0.540448202590527
0,0.49301124149324715
1,0.49202065632944764
0,0.49202065632944764
1,0.5324564568563115
0,0.49202065632944764
0,0.49933569549949536
0,0.543050056832099
1,0.5060057402395893
0,0.49914822585288804
1,0.5336829902731665
1,0.48488443774731665
0,0.4271670090740108
0,0.49935730633445613
0,0.5390408947734163
1,0.540448202590527
1,0.5170260943738721
0,0.5068675974626724
1,0.4658197664554206
1,0.4842518254197531
1,0.49574518976824217
1,0.5068675974626724
0,0.47633091990579146
0,0.5068675974626724
0,0.4821148316440633
1,0.500184778787005
0,0.49625668786959937
1,0.49202065632944764
1,0.49202065632944764
0,0.49444842115004317
0,0.5404275380183055
0,0.45098868594005653
1,0.55942864080329
1,0.5076293820587539
1,0.4821148316440633
