target,prediction
91.04999999999997,91.14920465592925
93.19000000000003,90.52124938699495
94.80999999999999,92.22023661223398
96.11999999999998,94.21704259419792
95.44000000000003,96.38691253151131
92.99999999999999,94.77370670210266
91.75000000000001,93.37282013866617
92.74999999999999,92.068024448144
93.86999999999998,93.10445311363107
96.62000000000005,94.77184664176758
98.68999999999997,95.46754658803685
108.44000000000003,97.1206805415165
113.68999999999996,103.83167530943128
115.25,108.88208948594045
112.74999999999997,114.33507629374195
115.87000000000003,111.96780040345205
117.56000000000003,110.65795966558755
117.43999999999998,116.49623910700709
119.12000000000005,116.48598701768842
117.50000000000001,117.59861228848236
117.94000000000001,117.45335177097253
117.62000000000003,118.0841307762084
116.74999999999997,118.16260708846275
116.55999999999999,118.09600956679205
112.62000000000003,116.92845011604763
113.81000000000004,111.57706901989339
109.99999999999999,113.99589244997702
111.44000000000001,109.73521960030646
112.25000000000003,110.49723473648994
109.37000000000003,111.44182328678463
105.80999999999997,108.91206667525348
107.81000000000003,104.9105528063252
112.25000000000003,106.0735161621895
115.31,109.94192727609446
107.00000000000001,113.63734123237538
105.99999999999999,107.36957085949126
103.75,106.67453183408678
101.25,105.59118115968462
102.81000000000003,101.20395064875918
99.37,100.70257893790931
98.75000000000003,98.71419745067193
98.25,99.98326643212158
97.86999999999999,97.23125586763292
102.94000000000001,97.06570112404388
100.81,104.76566557235861
103.62,100.94475687490917
106.55999999999997,103.0961798888004
106.61999999999998,105.46020189522432
109.94000000000001,105.67826000113114
104.0,108.41190441555761
106.00000000000001,105.51893409180447
99.94,105.23177721149186
99.61999999999998,98.70392880772333
98.56,99.52152253190418
97.62000000000003,97.93836021207099
99.61999999999998,97.98552356442372
95.06,100.06977040541422
93.80999999999999,95.82911762443561
94.25000000000003,94.00698365478317
94.74999999999999,92.89986156877869
91.30999999999999,94.34576377738917
91.56,92.16807811036117
89.37000000000002,90.33776528524663
90.80999999999997,89.71611683743622
93.37000000000002,90.54049173454119
96.11999999999998,91.457812295128
90.62,95.85548156641255
92.86999999999998,91.61985104417188
95.55999999999999,92.44682912755566
99.99999999999997,93.25181582714798
101.00000000000004,95.99161213277822
98.0,100.64695412260241
95.12,98.330146198321
95.37000000000002,95.40060376814841
95.37000000000002,94.19758044303973
99.37,95.16429866673654
97.36999999999998,99.33371694338656
102.75,96.92431092281412
103.25000000000003,101.93739192730982
111.87000000000002,103.02529013111418
111.69,110.71047492999094
104.05999999999999,110.75923246223077
104.30999999999999,105.13806296279066
107.19,104.37866191618856
103.36999999999999,107.03615399235034
106.25000000000001,103.54783673700119
90.87000000000002,105.60170896681598
88.55999999999997,91.88641203374758
86.37000000000002,89.3045160576885
85.99999999999999,87.34514672777985
89.06000000000003,85.24226518399756
86.06000000000002,88.55745078979564
83.86999999999998,86.52514985791892
79.37000000000002,85.16396802086744
79.25000000000003,80.58128133173672
74.12000000000003,79.28077095772848
75.87000000000003,77.15694480063067
80.55999999999997,73.75130568280562
78.69,78.01318821094125
78.93999999999997,78.76793686149955
66.62,78.58015310381218
69.37000000000002,67.62654496590719
68.00000000000001,69.56502296460086
69.81000000000003,67.22921474953088
69.75000000000001,69.47638579434339
73.44000000000001,69.06226025144494
69.86999999999999,73.74849620595336
70.55999999999999,70.13820568430316
70.44,69.62061087223591
71.11999999999999,69.87301870231119
69.81000000000003,70.51008387297993
67.80999999999999,69.94837703741484
66.19,68.93041377783126
67.87000000000002,66.92445211002517
68.81,67.79711250873986
69.37,68.6498549206238
69.5,69.15961838334816
67.69,69.3137813571382
66.19,68.11714072132555
65.06000000000002,66.32168901765768
64.19,64.76025065441672
63.19,63.95914712752821
65.56,63.653312889533844
61.500000000000014,63.94397401159554
61.43999999999999,62.05898495335607
63.38,61.21401834099616
62.56000000000002,63.05979398501783
64.56,62.0666824416746
66.31,64.21783630835644
66.87000000000002,66.35564654647224
69.61999999999999,67.36010759429789
70.5,68.72214845213297
68.81,69.55087695636566
68.80999999999999,69.00886113079632
66.87000000000002,68.52659315350981
67.87000000000002,67.20671787746814
70.5,67.52672271804174
72.37000000000002,69.33456541252319
72.55999999999999,71.07578135679421
73.69000000000003,72.133364893638
74.93999999999998,72.67281334272491
80.69000000000003,75.24041706749126
79.87000000000002,78.31144430948424
77.69000000000001,77.07467680956303
79.50000000000003,77.58935277827227
78.81000000000003,78.4851635525225
78.93999999999997,78.4572603830756
77.19,79.83800128220649
79.99999999999999,77.49633834317636
80.00000000000001,78.71654009654495
78.5,79.24453236501296
80.93999999999997,78.54463418082626
82.0,79.85562324399582
79.43999999999998,81.4865853610837
79.12,78.6739443981937
80.30999999999999,79.3818426509427
79.94,79.33431903184244
78.93999999999997,77.02815773793705
78.18999999999997,79.19739903792512
78.5,77.49138717466467
73.12000000000002,76.00744825322789
74.81000000000002,73.62258787785228
72.30999999999999,75.0070066483744
70.56000000000002,72.83084543581835
68.99999999999999,69.65440484985177
67.80999999999999,68.74547786053765
69.37,67.68560599135834
69.68999999999998,69.52287060415156
69.81,70.15138329187714
68.69,69.62307376456017
69.37000000000002,69.1938730970798
70.25000000000001,69.11895476392449
69.11999999999999,69.44987698880043
70.0,68.8166509758285
74.12000000000002,69.4888108782666
74.24999999999999,71.28714225516659
72.61999999999999,73.38454819058916
72.44000000000001,72.09280993828673
72.18999999999998,71.31150206963495
71.62000000000002,71.36283739874462
71.0,70.93363686706728
71.56000000000002,70.63338473645771
71.0,71.48502013500008
70.62,70.1284672515048
71.25,69.62711517184641
70.75,71.13734855683984
71.11999999999999,69.70426957043435
70.62,70.6643376604716
71.30999999999999,70.29876820570733
70.93999999999998,70.99519314963281
70.0,69.70665421566164
69.81,69.91062913410529
70.18999999999998,69.45636192918869
70.12000000000002,70.11485886777326
69.44000000000003,69.82176213283851
70.06000000000003,69.28310279925707
69.31,70.06747841972758
68.80999999999999,69.23658695274956
68.12000000000002,68.46606245626657
68.24999999999999,68.27127811773582
65.81,68.62636657136483
64.19000000000001,66.39702139717004
63.00000000000001,63.45657079724863
65.00000000000001,63.18040561432892
64.25,64.33879780670694
64.19000000000001,64.14568142300368
63.25,64.32936000558892
61.25000000000001,62.58034842593312
62.69,62.509842048319435
60.629999999999995,62.89276714306554
61.309999999999995,60.739459515452936
60.31,61.88329803091026
59.129999999999995,59.414068500254274
56.56000000000001,58.69469337706667
55.44,56.39178494830342
55.379999999999995,55.29162952478594
55.56,54.9395292410927
54.19,55.34927709649576
54.559999999999995,54.76538453547356
55.75000000000001,54.21670758603209
54.38,54.52654242495672
53.74999999999999,54.52076175044838
50.38,53.06364777014943
50.43999999999999,51.380414561527445
51.74999999999999,50.77292803940454
61.88000000000001,51.586761823905206
65.19000000000001,60.907370139025055
62.13,64.52408654976678
61.50000000000001,63.28594593746065
61.25000000000001,62.23619542114225
64.44,62.63959507059493
67.69,62.464972857193715
69.06000000000003,67.58774889649094
68.87000000000002,68.2843835423408
69.61999999999999,68.43862283100115
70.31000000000003,69.07544027486418
68.24999999999999,69.83276250871275
69.5,68.3682382487898
70.50000000000001,69.2805214325265
69.43999999999998,69.83991881265796
70.86999999999999,69.45175609716046
67.37,69.63497260093519
66.44,68.30060085616427
68.80999999999999,67.29302971077747
70.06000000000003,68.31029459938779
68.93999999999998,69.64617291679774
69.06000000000003,68.86072331447559
67.19,68.55384515627905
67.75,67.5669620034526
68.24999999999999,68.64086663843113
69.94,67.69971869668586
70.69000000000001,69.31195806445717
67.00000000000001,70.25333880753593
65.06000000000002,67.7971810669851
57.38,63.83443909576731
56.629999999999995,58.08540347152369
56.44,56.74665139731259
59.88,56.16214465750467
56.69,59.96100937708397
53.129999999999995,56.66409525501219
54.44,53.27826464993291
58.06,54.482847611924264
58.38000000000001,56.06615703680874
57.24999999999999,58.11040865843816
55.5,56.13420498739421
49.19,55.35923728838118
47.81,50.557097024484285
44.809999999999995,48.39736225796958
41.5,45.33775564051011
43.44,43.373374280411305
46.43999999999999,43.957572281821854
46.88000000000001,45.974937821608094
46.44,46.77697348934021
44.56,46.71452901092413
43.379999999999995,44.88338516980055
43.379999999999995,45.143678376556615
47.93999999999999,44.4954550928809
48.44,44.56605392063505
49.13000000000001,46.03820196850333
48.94,49.07309572028086
51.81000000000001,47.772766085035
52.88000000000001,51.03194566029846
55.0,52.706144275004704
53.5,54.36956402031681
52.559999999999995,52.90995456170802
52.93999999999999,52.17134515019265
55.5,53.507723674829606
61.0,54.580219590751234
60.13,60.963040839900565
60.56,59.23930180434959
62.94,59.27527237769827
61.81000000000001,64.08315978416378
64.0,62.63087481013141
64.5,63.635183266116414
63.379999999999995,64.99092467140932
61.059999999999995,63.51805736656987
62.38000000000001,61.13221594147532
60.81,62.67636889714548
61.940000000000005,60.983766207619276
62.559999999999995,61.92414002069417
64.69,61.89416273243495
62.25000000000001,63.68248794033661
59.129999999999995,62.406070340610285
58.750000000000014,59.187904270035546
58.19,58.48331533104452
58.38000000000001,59.1141851822201
58.81,56.869611539233716
57.31,58.40020051440859
55.879999999999995,56.94075147206775
56.24999999999999,55.253982356228875
55.190000000000005,57.09366710879251
56.750000000000014,55.21916763352256
59.56000000000001,54.62130725081655
59.379999999999995,58.060494225663376
59.0,59.41875767099252
59.36000000000001,58.82088240508657
56.69,58.31493501752252
57.440000000000005,56.45388560198709
59.440000000000005,57.125850401052546
60.69,58.54133485116897
59.25,60.20986694173629
56.69,59.40677959109671
51.940000000000005,56.885577450235104
54.19,53.12763129534804
54.000000000000014,53.601602738813895
53.69,53.53136916653057
54.559999999999995,53.06866524645374
54.309999999999995,54.71129056121063
52.690000000000005,54.075272059099966
50.06,53.69029706794569
53.99999999999999,50.76395333932736
56.56000000000001,53.38154806127904
56.059999999999995,57.07195185419659
58.24999999999999,55.91293403317469
55.559999999999995,57.446094216728966
55.379999999999995,54.734164854147
54.68999999999999,54.76782552562533
55.81,54.28408881849076
53.38,55.65387401427086
51.940000000000005,53.70550788293623
56.75000000000001,52.22697332776445
56.19,57.4312355862297
57.15,55.747193446511176
59.68000000000001,56.36694680340732
60.040000000000006,58.77469205905471
62.18000000000001,61.05712837287331
60.79,62.51494734958226
61.48,61.080599650530104
65.43,61.5962293174504
68.04000000000002,63.653128268822094
69.00000000000001,68.3659521785624
68.24999999999999,69.0103431063808
67.55,67.83399284522237
69.68999999999998,67.56772821498774
69.13000000000001,69.49737551429541
67.12,68.89550765945322
67.75000000000001,67.26273439568429
70.17,67.57798621889056
69.76000000000003,69.38838860849152
68.53000000000002,69.32181353044744
70.75,68.54498766449969
71.38,70.39956951697845
72.05999999999999,70.79988073145955
70.39999999999999,71.19173818841082
70.0,70.06595743369067
69.39999999999999,69.9619447579938
