target,prediction
91.04999999999997,92.03203522040273
93.19000000000003,91.99161832108854
94.80999999999999,93.15685685025669
96.11999999999998,93.65924055917165
95.44000000000003,95.18990943292391
92.99999999999999,94.74630101868176
91.75000000000001,93.80448854646349
92.74999999999999,92.5478939545858
93.86999999999998,92.77219852167524
96.62000000000005,93.25364063698676
98.68999999999997,96.24855179930712
108.44000000000003,98.8532539649703
113.68999999999996,105.33476034847206
115.25,110.01483705792246
112.74999999999997,114.74362262255666
115.87000000000003,113.93545638781363
117.56000000000003,112.07208162943802
117.43999999999998,116.08419417556655
119.12000000000005,116.08419417556655
117.50000000000001,116.07133624838336
117.94000000000001,116.07133624838336
117.62000000000003,115.51771659769592
116.74999999999997,115.73686374590869
116.55999999999999,115.51771659769592
112.62000000000003,116.08419417556655
113.81000000000004,113.85529520546257
109.99999999999999,114.24777322117512
111.44000000000001,110.26905803084954
112.25000000000003,109.98456221525417
109.37000000000003,112.58724729795594
105.80999999999997,108.12642226767474
107.81000000000003,105.7505706293937
112.25000000000003,106.53054050020035
115.31,110.93237828412748
107.00000000000001,114.74362262255666
105.99999999999999,107.58855586606947
103.75,106.32090371565057
101.25,106.33457893022582
102.81000000000003,102.0135419398863
99.37,103.25949667125927
98.75000000000003,100.12843635358759
98.25,99.45062121507503
97.86999999999999,98.99656055903372
102.94000000000001,98.11905780654048
100.81,103.84691730044551
103.62,100.95302338577874
106.55999999999997,103.0723928825755
106.61999999999998,106.4243172001027
109.94000000000001,106.72804016656465
104.0,108.42697019315393
106.00000000000001,106.33457893022582
99.94,106.53054050020035
99.61999999999998,101.37007432639103
98.56,100.38565683276423
97.62000000000003,99.50356596542831
99.61999999999998,99.50356596542831
95.06,99.85736722230712
93.80999999999999,96.68565013924074
94.25000000000003,93.32940626223582
94.74999999999999,93.43158021371971
91.30999999999999,93.57343783738153
91.56,92.67496287608844
89.37000000000002,92.27551143988516
90.80999999999997,91.19801341732843
93.37000000000002,92.07782597784383
96.11999999999998,93.03811922043188
90.62,97.32802219033417
92.86999999999998,93.12592423076869
95.55999999999999,93.0604908456111
99.99999999999997,93.41222122642242
101.00000000000004,98.8532539649703
98.0,100.76317579762387
95.12,99.54433700431639
95.37000000000002,95.46566931046421
95.37000000000002,94.52571588544538
99.37,94.52571588544538
97.36999999999998,98.58161806007561
102.75,98.44236966589864
103.25000000000003,102.17339412681669
111.87000000000002,104.80604218471419
111.69,110.0427277497526
104.05999999999999,111.96406927131366
104.30999999999999,105.89893254226465
107.19,105.80878674142039
103.36999999999999,107.02929906530927
106.25000000000001,105.44605895821512
90.87000000000002,107.26796581500517
88.55999999999997,92.93019790622404
86.37000000000002,90.65143926514389
85.99999999999999,89.14937404693988
89.06000000000003,85.83748039457274
86.06000000000002,89.6227040085753
83.86999999999998,87.44894826356598
79.37000000000002,85.50706238166855
79.25000000000003,80.31381390038834
74.12000000000003,79.3193600857864
75.87000000000003,74.22755865753274
80.55999999999997,74.40951178108543
78.69,78.7339546028865
78.93999999999997,79.21054223123438
66.62,78.36614875858503
69.37000000000002,66.91930868077586
68.00000000000001,69.36810584483352
69.81000000000003,68.93913112991753
69.75000000000001,70.01515465443417
73.44000000000001,70.15442451764834
69.86999999999999,70.78644338176625
70.55999999999999,70.19830299549824
70.44,70.20535394569092
71.11999999999999,70.27774663238269
69.81000000000003,70.48023358940944
67.80999999999999,70.32408558360109
66.19,69.98961663413905
67.87000000000002,66.22127243969359
68.81,68.20827323477326
69.37,69.96413196484248
69.5,69.5649290310783
67.69,69.75477032323776
66.19,69.98961663413905
