target,prediction
97.86999999999998,91.08651026482808
103.05999999999997,98.56180291913553
110.19000000000003,102.95491509764429
114.99999999999997,106.11766960680539
115.99999999999997,114.10347455921445
117.80999999999996,113.70785811501963
110.06000000000003,113.97816808466091
105.24999999999999,114.95758534775659
103.00000000000001,113.00970308950966
98.99999999999997,109.65873654494668
94.86999999999999,103.38086053222962
96.99999999999997,93.72414231944802
98.31,97.59699247626043
100.00000000000003,98.80293083176318
97.99999999999999,100.69078668635933
102.50000000000003,98.12663516364145
99.93999999999998,104.03312078250879
103.50000000000003,100.839870783718
99.31000000000002,100.44313290701623
98.18999999999997,97.22122801751198
100.68999999999997,94.3329250888445
100.30999999999999,103.36136066151334
102.80999999999997,104.20450679779874
111.93999999999998,104.64337088841052
102.50000000000003,104.8136664589273
104.00000000000003,107.3215960442934
94.99999999999997,104.98709963734315
99.5,103.42989534383022
97.75000000000003,102.38527202890747
92.75000000000003,99.70810413473306
87.18999999999998,95.7473930656713
96.74999999999997,93.93809287495786
100.43999999999997,95.62286349853599
103.94000000000003,94.0185487837519
106.56,101.31256362743811
113.50000000000003,105.08376578405293
111.31000000000004,114.26397258363926
106.24999999999999,116.61640472216071
112.25000000000004,109.25481826215714
110.19000000000003,110.29676065311865
110.00000000000004,106.03100249333468
101.61999999999999,108.27312801979791
103.74999999999997,106.79508726657866
100.25000000000001,103.28678700421281
98.80999999999999,106.3179058846942
103.30999999999999,101.35287200791231
108.0,103.78509561568752
114.06000000000004,107.58122117624868
114.87000000000003,108.42491411318068
112.61999999999999,108.47806197483546
113.50000000000001,111.68598346355444
108.75000000000003,110.2904398198677
115.80999999999997,105.74728574895057
118.99999999999996,112.25917504754982
114.11999999999996,112.25855287103731
114.87000000000003,110.28052648901962
111.25000000000001,114.6101005135978
113.81000000000003,111.25247349806064
116.24999999999996,117.59011918550037
115.19999999999996,119.27272356906818
110.36999999999998,121.76535353162936
113.25000000000001,112.74646892462178
114.62000000000002,106.81103512573328
130.31000000000003,112.49661058521338
121.99999999999996,123.36277372175931
127.99999999999999,125.22829712385845
125.68999999999997,122.28907354814463
122.86999999999999,122.52549466810089
121.99999999999996,127.91879929358231
122.25000000000004,126.01370729409325
125.74999999999997,115.60669555748989
121.30999999999996,121.27954188812068
114.25000000000003,127.82066180058916
116.24999999999996,114.23123855067041
121.55999999999996,112.19421327474211
125.00000000000003,113.48166122485621
123.0,122.43867965560928
134.93999999999994,126.32529479625984
144.19,125.14896160192909
141.31,136.59676927635076
138.68999999999997,140.3951412442732
139.55999999999995,138.70240736776435
139.12999999999997,139.2017655147405
135.93999999999997,142.8227910164025
125.74999999999997,139.4867753583097
135.81,132.5899422416598
133.30999999999995,126.54088512704732
127.31000000000002,130.27476250125775
130.37999999999997,127.84422495573675
125.19000000000004,128.44880187677782
131.75000000000006,134.04221050078792
125.00000000000003,125.5527180900611
119.43999999999996,127.41661542598636
109.25000000000003,122.5639957932961
113.81000000000003,118.13716279040602
111.87000000000002,108.16461151202927
123.87000000000002,115.83028356003004
126.86999999999999,120.57237706794106
121.12000000000002,125.0090634335311
118.87000000000002,121.78302299636478
120.49999999999996,122.15192538364165
128.31000000000003,122.34524933025328
121.30999999999996,119.77904885069904
126.74999999999999,126.22634557871619
124.06000000000003,125.79441487682895
124.30999999999999,123.00532151449949
117.87000000000003,123.42625712013815
115.06000000000002,125.08495186502229
110.68999999999998,124.47673148373492
113.11999999999999,118.47026600553777
110.12,115.65207168420503
105.43999999999998,106.51775993454595
99.31000000000002,107.14159640328559
102.80999999999997,99.07469262843264
