target,prediction
1,0.45153204011655673
1,0.5227553244738875
1,0.4361288192354207
1,0.4973412193678456
0,0.5691901493149284
0,0.502860183939437
0,0.5084540031038137
1,0.48215772133280094
1,0.500572952899576
1,0.5076206238561153
1,0.49621294346343564
1,0.5051709426619286
1,0.35998359671251695
1,0.47860790766962646
0,0.3581189069847837
1,0.5362329283123776
1,0.6071506599884552
0,0.5387224752814433
1,0.5177367775999648
0,0.5076206238561153
1,0.5076206238561153
0,0.5174271218800595
0,0.5076826759143609
0,0.5076206238561153
0,0.5272124194203607
1,0.49621294346343564
0,0.5375139672097244
1,0.5029050922532387
1,0.5039736703150153
0,0.49479293044320144
0,0.500572952899576
1,0.5142708660349363
1,0.5143215998931607
1,0.5347540156859699
0,0.5142708660349363
0,0.4946338452237927
0,0.5238715834474117
0,0.528082416591793
1,0.5319190801250533
0,0.49222996907631505
0,0.5099875464711869
0,0.5260497793782638
0,0.49019198801534763
1,0.49909717220017485
0,0.5315976963069085
1,0.487580276296776
1,0.47085764079114145
1,0.5045123658203616
1,0.5310901662216847
0,0.5101639582669537
1,0.5130082755633681
0,0.5523937182958706
0,0.5200885631441011
0,0.5142708660349363
0,0.5412974277540026
1,0.5370681082156548
0,0.5039362038945643
0,0.5230689492209039
1,0.5142708660349363
1,0.5624683240126994
0,0.49909717220017485
1,0.5260497793782638
0,0.5767136548449261
1,0.49019198801534763
1,0.4954237351181581
1,0.5505101853859372
0,0.43288478635874206
1,0.4932304462298875
1,0.5275613390117121
1,0.4750506511962299
1,0.48520497830193193
0,0.5359403951431371
0,0.49019198801534763
1,0.5149764609196559
0,0.4532618421082234
1,0.5102432313867329
0,0.48520497830193193
1,0.5038108764562812
1,0.5059746146216283
1,0.5082308476361201
0,0.5291808009551806
0,0.3581189069847837
1,0.498731693079419
1,0.5439470327289931
0,0.5262441286366627
1,0.5253786117748118
0,0.5146637590318869
0,0.5033666136308912
0,0.48616425534130187
0,0.3919454781965007
1,0.5342818709409451
0,0.5039362038945643
0,0.5045123658203616
0,0.5142708660349363
0,0.49632271331860034
0,0.4750506511962299
1,0.4451875829727357
1,0.4700216394392395
0,0.4992571094094102
1,0.5111090954826528
0,0.5111090954826528
1,0.4967045047430955
0,0.4816047324129778
1,0.4711097915268647
0,0.5017551258470606
1,0.3865585386680526
0,0.4955269379701096
1,0.42058700011107714
0,0.3975398153135437
1,0.418217223750319
0,0.5103445544718201
0,0.5235833668733277
0,0.5306079788428079
1,0.5305683184895094
1,0.4939610336708756
1,0.5105395458813526
1,0.5336275268733851
0,0.4964170213247066
0,0.5697921386215197
0,0.5880161440075884
0,0.5124461348174838
0,0.5083359736099551
1,0.49627908466100684
0,0.49545042858183563
0,0.4777029688719802
1,0.49627908466100684
0,0.46327601470477825
1,0.49636218342992106
1,0.5490209499128472
1,0.5196775786834946
1,0.5141169230454262
1,0.5234016642689727
0,0.47242773067441146
0,0.4932304462298875
0,0.5397492973748473
1,0.540332773825526
1,0.5637412378768294
1,0.47197367282441033
1,0.47242773067441146
1,0.424058231524227
1,0.4919764957870011
1,0.47242773067441146
0,0.507475000557686
0,0.4750506511962299
1,0.4955519363854029
0,0.5111090954826528
1,0.5653950068602355
0,0.553614900074175
1,0.5712411454955791
0,0.5413629643905821
0,0.553614900074175
1,0.5169206732036398
1,0.4395599990052154
0,0.5109708367960396
0,0.49621294346343564
1,0.5076206238561153
0,0.5027257082025082
0,0.5170547106286485
0,0.5331102116384583
1,0.49621294346343564
0,0.5142708660349363
1,0.49632271331860034
0,0.35035190597706595
0,0.4520810809706236
0,0.4919764957870011
0,0.4618070132315345
1,0.49887566438502623
1,0.5060513172456638
1,0.49805836598659964
0,0.4991261326530897
1,0.46015446518020264
1,0.4655217004455215
0,0.4900379327674471
1,0.4783283440937654
1,0.5016642336766811
1,0.5272828259316302
0,0.4617128094159916
0,0.4919764957870011
0,0.4919764957870011
0,0.5016642336766811
0,0.42698772164919696
1,0.4289721453148363
0,0.5103445544718201
0,0.4964170213247066
1,0.4930391373989238
0,0.4964170213247066
1,0.4299055110146136
0,0.5103445544718201
1,0.4520810809706236
0,0.4334838484428745
0,0.4420314851183854
0,0.46563627189767187
1,0.5015766887008718
0,0.5072289074694966
0,0.4964170213247066
1,0.5379131496816828
0,0.4955269379701096
0,0.4053340568520055
0,0.49028150872657644
1,0.5264052863751907
0,0.5044082037088565
0,0.5370892570410246
0,0.5258038538418953
1,0.5147836577885196
0,0.49627908466100684
0,0.5649994307539175
0,0.5181037880849282
0,0.4710812077247886
1,0.49627908466100684
0,0.5108957635968053
1,0.5021720110480883
0,0.45997455054097125
0,0.5124461348174838
0,0.5053729473614129
0,0.5179663129305404
0,0.5053250878546814
1,0.5693507065031947
0,0.5452950850321466
1,0.503945832063863
1,0.5074023475506947
0,0.498731693079419
0,0.49944041236248093
0,0.498731693079419
1,0.49442946355165535
1,0.5125892127037744
1,0.49168129456542653
1,0.4923377439289991
0,0.49441222762947706
0,0.5008930419890062
0,0.5033629711194074
1,0.507475000557686
1,0.5090949826930155
1,0.4792519510299283
0,0.498731693079419
1,0.49674512675041016
1,0.4340646607920582
0,0.47242773067441146
1,0.49805836598659964
1,0.476785728297335
0,0.4447837049100127
1,0.4884978293095591
0,0.4617128094159916
0,0.5196431376909303
1,0.49944041236248093
1,0.49805836598659964
0,0.46079824554955023
1,0.49887566438502623
0,0.5260453517992998
1,0.5263131454394187
1,0.5025384669347738
1,0.5006881535124746
1,0.5001726457470307
0,0.47242773067441146
0,0.5098035177263585
0,0.4977435250980006
0,0.4878476178459542
0,0.498731693079419
1,0.5045315887827645
0,0.498731693079419
0,0.49901081699516403
1,0.49313855585837846
1,0.5076580295684517
1,0.4954208656508699
0,0.5046709528128128
0,0.5010370429487692
0,0.5147836577885196
0,0.5015407781555072
0,0.5132062174888207
0,0.4723814200014381
1,0.5168854084506509
1,0.5003456722194947
1,0.5274499988029817
0,0.5254271421643039
0,0.5016254272123791
0,0.5016254272123791
0,0.5048406521303558
1,0.5688756000115598
1,0.5530909337823859
1,0.5226027524706819
0,0.5220380917191669
1,0.4941392727453495
1,0.48788018134752775
1,0.49791345861908026
0,0.49674512675041016
0,0.5044644063351152
1,0.5005028874122738
1,0.4982177840675915
1,0.5065975186908066
0,0.4923377439289991
1,0.49815810217687934
1,0.49627908466100684
0,0.4953714035762366
1,0.5058008556203479
1,0.49627908466100684
0,0.49627908466100684
0,0.5281934988112869
1,0.5086080896225323
0,0.49815810217687934
1,0.49815810217687934
1,0.49627908466100684
1,0.49627908466100684
0,0.5098035177263585
0,0.4496397925802103
0,0.5048406521303558
0,0.5147836577885196
1,0.511191192273916
1,0.5005779856686725
0,0.5245380057190293
0,0.5382542675971939
1,0.49815810217687934
0,0.5169156162929383
1,0.5251039956162706
1,0.4442870577688538
0,0.4572331440460175
0,0.5251039956162706
1,0.49815810217687934
0,0.5044917920421076
1,0.49815810217687934
1,0.49815810217687934
1,0.5010379233243102
0,0.49815810217687934
0,0.47443295129099017
0,0.5268997827634484
1,0.4819002364291302
