target,prediction
91.04999999999997,91.07905391978059
93.19000000000003,91.23894972702111
94.80999999999999,91.9547154747757
96.11999999999998,94.30829105097212
95.44000000000003,96.83467155884739
92.99999999999999,94.58087385938235
91.75000000000001,94.68656290727627
92.74999999999999,91.89241504873243
93.86999999999998,92.99170171029883
96.62000000000005,94.37558946086511
98.68999999999997,95.94281436033167
108.44000000000003,97.59037113526051
113.68999999999996,104.41438063957604
115.25,108.26690049971704
112.74999999999997,114.95275138287829
115.87000000000003,112.1845889019194
117.56000000000003,111.1511789257165
117.43999999999998,115.12169789360743
119.12000000000005,116.66437370275817
117.50000000000001,117.98863113201503
117.94000000000001,117.89315314107145
117.62000000000003,117.52140807436543
116.74999999999997,117.57945096852065
116.55999999999999,117.57945096852065
112.62000000000003,115.85284865263104
113.81000000000004,112.3431924023145
109.99999999999999,112.90336642476603
111.44000000000001,109.67366439017539
112.25000000000003,111.18609489769942
109.37000000000003,109.66620134165146
105.80999999999997,109.16369283867657
107.81000000000003,104.1472686999814
112.25000000000003,106.98155018875035
115.31,108.54856963731228
107.00000000000001,114.44011836473211
105.99999999999999,106.82087223372321
103.75,105.89683121044445
101.25,105.47094158225642
102.81000000000003,102.63987180789792
99.37,103.58338814400193
98.75000000000003,99.89157145220213
98.25,100.96091404944661
97.86999999999999,97.02997298802438
102.94000000000001,98.23123196355519
100.81,103.25602125152415
103.62,100.33084073321176
106.55999999999997,101.91651403254029
106.61999999999998,105.71630529697164
109.94000000000001,105.68515509969397
104.0,109.74861435032439
106.00000000000001,105.08627988275278
99.94,105.35154192906626
99.61999999999998,101.41243780900442
98.56,98.82781473018925
97.62000000000003,98.42222369502792
99.61999999999998,98.68505751573402
95.06,99.20299962152494
93.80999999999999,97.23382947324203
94.25000000000003,93.6222268079162
94.74999999999999,92.86070336795044
91.30999999999999,94.18419451255136
91.56,91.76392085898739
89.37000000000002,90.09885663237955
90.80999999999997,88.2988238351561
93.37000000000002,89.95485662789505
96.11999999999998,92.72432766074795
90.62,97.31403140658686
92.86999999999998,93.08139638703516
95.55999999999999,92.71964701100143
99.99999999999997,93.45499105245302
101.00000000000004,98.1373719870753
98.0,101.46648574032612
95.12,98.16224507266496
95.37000000000002,95.25262216046417
95.37000000000002,94.1174556039291
99.37,94.43627175542233
97.36999999999998,98.48710173749961
102.75,97.08941490890065
103.25000000000003,101.7120657581752
111.87000000000002,104.78649541933585
111.69,108.84327617502925
104.05999999999999,111.34056801082839
104.30999999999999,105.315806607543
107.19,104.57865055918195
103.36999999999999,106.07383403815189
106.25000000000001,102.73611162840284
90.87000000000002,107.36057260069823
88.55999999999997,90.92528127319055
86.37000000000002,88.12070884210917
85.99999999999999,87.67254032391538
89.06000000000003,86.28426605839257
86.06000000000002,86.71086157867863
83.86999999999998,87.27460670655825
79.37000000000002,84.93058258069179
79.25000000000003,80.33370330467088
74.12000000000003,80.1903106381293
75.87000000000003,76.9727499775994
80.55999999999997,74.00496674104016
78.69,77.04390620168527
78.93999999999997,79.4088375179792
66.62,78.61643980939824
69.37000000000002,66.851654636627
68.00000000000001,68.9512187804771
69.81000000000003,67.09409023659882
69.75000000000001,68.9105991293766
73.44000000000001,68.94585820549436
69.86999999999999,73.47163551432885
70.55999999999999,70.02150648803423
70.44,69.44825730350186
71.11999999999999,70.16551487962967
69.81000000000003,70.72114307739005
67.80999999999999,70.38015833038476
66.19,68.81763338981224
67.87000000000002,67.33341124724548
68.81,67.6541243164057
69.37,68.71913875354998
69.5,68.9740990921256
67.69,69.35704519606912
66.19,68.34021519028342
65.06000000000002,66.83889900461205
64.19,64.86001308767874
63.19,63.828043986437194
65.56,62.78770687779156
61.500000000000014,64.11274335942238
61.43999999999999,62.37361629122458
63.38,61.67299833270525
62.56000000000002,62.84081310511415
64.56,63.00874133563961
66.31,64.45336839973596
66.87000000000002,66.91002290862723
69.61999999999999,67.50655448770507
70.5,68.99774597863241
68.81,69.69708259500864
68.80999999999999,69.39341009956615
66.87000000000002,68.74996661949199
67.87000000000002,67.44972937576081
70.5,67.9512703617759
72.37000000000002,70.152699902836
72.55999999999999,71.25368903540306
