target,prediction
91.04999999999997,90.4089085768921
93.19000000000003,90.88448122499199
94.80999999999999,93.14858298679371
96.11999999999998,94.42471929190718
95.44000000000003,95.88115129462109
92.99999999999999,95.03655353240998
91.75000000000001,94.08678830658368
92.74999999999999,91.90876621188045
93.86999999999998,93.62025521581482
96.62000000000005,94.22455688564462
98.68999999999997,96.61151855481317
108.44000000000003,97.60057133098876
113.68999999999996,106.44160424567188
115.25,110.75479641707194
112.74999999999997,115.46817376398518
115.87000000000003,114.11837124901929
117.56000000000003,113.24728591287096
117.43999999999998,117.18514940884221
119.12000000000005,117.18514940884221
117.50000000000001,116.36861707920846
117.94000000000001,116.36861707920846
117.62000000000003,117.93913395156355
116.74999999999997,117.93913395156355
116.55999999999999,116.57338436278647
112.62000000000003,116.97949283162356
113.81000000000004,114.56111781797155
109.99999999999999,114.60428108789326
111.44000000000001,110.39823177965945
112.25000000000003,111.19579950002813
109.37000000000003,112.69287565226726
105.80999999999997,109.41269304378861
107.81000000000003,104.68482172418875
112.25000000000003,106.15567516481495
115.31,110.63973877782722
107.00000000000001,115.08952681908477
105.99999999999999,107.08267822574759
103.75,106.0991689261179
101.25,105.19642879997461
102.81000000000003,101.94878593617253
99.37,102.1861962170693
98.75000000000003,99.28435197257372
98.25,99.72893845996498
97.86999999999999,98.28935210765194
102.94000000000001,97.83672296845238
100.81,102.29546050648194
103.62,100.46789489552711
106.55999999999997,103.75195982222807
106.61999999999998,105.18735003693546
109.94000000000001,106.32343463933888
104.0,108.36576479160894
106.00000000000001,105.67741964359757
99.94,105.63362587944286
99.61999999999998,102.30031085112515
98.56,100.54685045083873
97.62000000000003,99.28435197257372
99.61999999999998,99.28435197257372
95.06,100.54685045083873
93.80999999999999,97.06990763440989
94.25000000000003,93.8669242366075
94.74999999999999,93.86083393602968
91.30999999999999,94.34798320698172
91.56,91.79282940711708
89.37000000000002,90.17873590447856
90.80999999999997,89.63495100815194
93.37000000000002,90.43798194529033
96.11999999999998,94.22455688564462
90.62,97.03139543733667
92.86999999999998,92.46501884770393
95.55999999999999,93.47404497380049
99.99999999999997,93.86083393602968
101.00000000000004,97.60057133098876
98.0,100.27853411132703
95.12,99.39851252471969
95.37000000000002,95.06202005533616
95.37000000000002,95.06202005533616
99.37,95.06202005533616
97.36999999999998,98.87602516543878
102.75,98.28935210765194
103.25000000000003,99.7953919937766
111.87000000000002,104.43925355598999
111.69,110.83508560210149
104.05999999999999,111.90859922809973
104.30999999999999,105.32562157582782
107.19,103.87509216823054
103.36999999999999,106.42495282742438
106.25000000000001,104.7381322112874
90.87000000000002,106.51584607174941
88.55999999999997,92.65394502253622
86.37000000000002,89.23968534214758
85.99999999999999,88.88845316400334
89.06000000000003,85.02864118856213
86.06000000000002,88.74200828193601
83.86999999999998,87.51713064920153
79.37000000000002,84.72594620782073
79.25000000000003,77.97440989163003
74.12000000000003,77.38442753974255
75.87000000000003,75.64736446403525
80.55999999999997,76.64101409363306
78.69,77.59974494457437
78.93999999999997,77.97440989163003
66.62,77.97440989163003
69.37000000000002,67.83449412420707
68.00000000000001,69.18842252191824
69.81000000000003,68.65928857036353
69.75000000000001,69.110352401277
73.44000000000001,69.24044729173812
69.86999999999999,73.20670757192369
70.55999999999999,69.49329386422703
70.44,69.66572476940608
71.11999999999999,69.4800655919512
69.81000000000003,71.66923842969994
67.80999999999999,69.18842252191824
66.19,69.14816094965678
67.87000000000002,65.59641485802575
68.81,68.50005295404527
69.37,68.9537159462238
69.5,69.18842252191824
67.69,69.2601324989702
66.19,68.98287440103843
65.06000000000002,66.5339902390559
64.19,64.71040996431206
63.19,64.19880855343906
65.56,63.11476174853416
61.500000000000014,64.93887196637567
61.43999999999999,63.10594492812194
63.38,61.45410130679923
62.56000000000002,63.37327677954805
64.56,62.696612895350874
66.31,64.19880855343906
66.87000000000002,67.42369508439675
69.61999999999999,68.08456424056504
70.5,69.18842252191824
68.81,69.4800655919512
68.80999999999999,69.16033360742968
66.87000000000002,69.18842252191824
67.87000000000002,68.08456424056504
70.5,68.35385786791127
72.37000000000002,69.4800655919512
72.55999999999999,71.8146005223501
73.69000000000003,72.48057613305352
74.93999999999998,72.94971307971163
80.69000000000003,73.84338910213344
79.87000000000002,80.14899160901047
77.69000000000001,78.5780338565911
79.50000000000003,77.97440989163003
78.81000000000003,78.53661707738016
78.93999999999997,78.41686557711745
77.19,77.38442753974255
79.99999999999999,77.34264821837948
80.00000000000001,77.52337015136457
78.5,78.5780338565911
80.93999999999997,78.27321749085635
82.0,78.53661707738016
79.43999999999998,84.76032306742233
79.12,78.53033445720156
80.30999999999999,77.38442753974255
79.94,78.654450915752
78.93999999999997,77.38442753974255
78.18999999999997,77.97440989163003
78.5,77.38442753974255
73.12000000000002,77.34264821837948
74.81000000000002,77.38442753974255
72.30999999999999,73.53176661664115
70.56000000000002,72.72973246871071
68.99999999999999,69.71152585355031
67.80999999999999,69.18842252191824
69.37,68.65928857036353
69.68999999999998,69.16033360742968
69.81,69.66979695928505
68.69,69.26480288108844
69.37000000000002,68.95060566606938
70.25000000000001,69.16033360742968
69.11999999999999,69.37485974216155
70.0,69.18842252191824
74.12000000000002,69.26480288108844
74.24999999999999,72.24442005282292
72.61999999999999,73.20670757192369
72.44000000000001,72.86514854484555
72.18999999999998,72.43632059692824
71.62000000000002,72.4745549218607
71.0,72.20306126857783
71.56000000000002,70.9663406454345
71.0,71.52332613750974
70.62,70.45757140217636
71.25,70.0401356504181
70.75,71.95043596983386
71.11999999999999,70.27051243863342
70.62,70.7427768817507
71.30999999999999,70.16524452396854
70.93999999999998,71.95503191964592
70.0,71.36321376494443
69.81,69.62002023705392
70.18999999999998,69.26480288108844
70.12000000000002,69.94522300300504
69.44000000000003,69.4800655919512
70.06000000000003,69.16033360742968
69.31,69.84906692457302
68.80999999999999,69.18842252191824
68.12000000000002,69.14816094965678
68.24999999999999,69.18842252191824
65.81,68.9537159462238
64.19000000000001,65.7614862020838
63.00000000000001,63.38368941589124
65.00000000000001,63.02105583559325
64.25,64.92652039717952
64.19000000000001,63.38368941589124
63.25,64.85266244721811
61.25000000000001,62.84272971146451
62.69,62.03031011268279
60.629999999999995,61.45410130679923
61.309999999999995,61.49843862848407
60.31,62.06728051660582
59.129999999999995,59.81107851254812
56.56000000000001,58.916125732118225
55.44,56.94404141102557
55.379999999999995,54.84017264610592
55.56,55.33438648157937
54.19,55.337648361766995
54.559999999999995,54.13031454984829
55.75000000000001,54.514578369397604
54.38,55.337648361766995
53.74999999999999,54.96824457035989
50.38,53.86177714840037
50.43999999999999,50.92357781851459
51.74999999999999,51.101796073210394
61.88000000000001,51.48595461011273
65.19000000000001,61.09761444889931
62.13,64.24292239758569
61.50000000000001,63.10594492812194
61.25000000000001,62.21075445159453
64.44,61.45410130679923
67.69,62.973021309409106
69.06000000000003,69.18842252191824
68.87000000000002,69.18842252191824
69.61999999999999,69.14816094965678
70.31000000000003,69.14816094965678
68.24999999999999,69.82981871862003
69.5,68.95060566606938
70.50000000000001,69.10772528051776
69.43999999999998,70.29381973289297
70.86999999999999,69.38738117793757
67.37,70.9663406454345
66.44,68.7284739380565
68.80999999999999,67.83449412420707
