target,prediction
1,0.5598557360766937
1,0.526982972538528
1,0.5264691918856921
1,0.526982972538528
0,0.5264691918856921
0,0.49896916738938807
0,0.526982972538528
1,0.526982972538528
1,0.5669380488967329
1,0.5591511027177261
1,0.5669380488967329
1,0.526982972538528
1,0.34371991530544216
1,0.4609068828387537
0,0.33734321653143334
1,0.5358750569084566
1,0.5738094602487819
0,0.5404229160577801
1,0.5725686351132193
0,0.5739461827878939
1,0.5775078605640324
0,0.5412305822990052
0,0.5907553612722277
0,0.5630432423767567
0,0.5912821006061607
1,0.5333956814458676
0,0.49896916738938807
1,0.49896916738938807
1,0.49896916738938807
0,0.49896916738938807
0,0.576472003345751
1,0.5686850571667442
1,0.5092694278520898
1,0.5156774208095781
0,0.5521320312457475
0,0.508222963475607
0,0.4943608233135695
0,0.49896916738938807
1,0.5132864784078283
0,0.49896916738938807
0,0.5238617269968494
0,0.49896916738938807
0,0.49896916738938807
1,0.5162289868857726
0,0.5156774208095781
1,0.5318170062060521
1,0.5404229160577801
1,0.5591511027177261
1,0.5404229160577801
0,0.49896916738938807
1,0.49896916738938807
0,0.5357357400911408
0,0.5115758364185247
0,0.49967343723092955
0,0.5264691918856921
1,0.5177385394690353
0,0.49896916738938807
0,0.4943608233135695
1,0.5425980767967294
1,0.5264691918856921
0,0.5162289868857726
1,0.5312873448748517
0,0.5264691918856921
1,0.4943608233135695
1,0.5162289868857726
1,0.5180420674228665
0,0.5180420674228665
1,0.503036349540106
1,0.5162289868857726
1,0.5625354675932388
1,0.5162289868857726
0,0.4943608233135695
0,0.4943608233135695
1,0.5144251421345556
0,0.5264691918856921
1,0.5200979518436556
0,0.5162289868857726
1,0.5156774208095781
1,0.49896916738938807
1,0.5318170062060521
0,0.5318170062060521
0,0.3572830925428925
1,0.4884411128875544
1,0.5358750569084566
0,0.4943608233135695
1,0.5318170062060521
0,0.5404229160577801
0,0.5102894703608332
0,0.5648321949449574
0,0.4062831331920188
1,0.4943608233135695
0,0.49896916738938807
0,0.5292528492241749
0,0.5294826556337537
0,0.5002509883656607
0,0.46844050800298465
1,0.49596953583048853
1,0.4969280231988363
0,0.5366242850874531
1,0.4943608233135695
0,0.49896916738938807
1,0.548166354603584
0,0.3788288795131582
1,0.4873667006823387
0,0.4943608233135695
1,0.4955733699820322
0,0.4943608233135695
1,0.49412124800265744
0,0.5018086244437406
1,0.515373142692533
0,0.5268715125785055
0,0.5592274573443579
0,0.5288101594208215
1,0.49896916738938807
1,0.5058395912781127
1,0.5058395912781127
1,0.6081120705635209
0,0.5268715125785055
0,0.523965314133045
0,0.5058395912781127
0,0.5110049740184162
0,0.5002509883656607
1,0.5312873448748517
0,0.49581001940676567
0,0.4869481434680299
1,0.4943608233135695
0,0.5058395912781127
1,0.5061521825693849
1,0.5136959842820132
1,0.5058395912781127
1,0.5058685060331866
1,0.5002509883656607
0,0.4943608233135695
0,0.4912696825826003
0,0.5076328014704383
1,0.5162131774646921
1,0.5170201303536646
1,0.5219814683205403
1,0.4943608233135695
1,0.4933989181563133
1,0.5014232397092767
1,0.49896916738938807
0,0.46824135775841197
0,0.46844050800298465
1,0.5002509883656607
0,0.49896916738938807
1,0.5452686844405111
0,0.5412305822990052
1,0.5369244327186474
0,0.5328898264496588
0,0.5412305822990052
1,0.5668098353837348
1,0.5485423624838666
0,0.49896916738938807
0,0.49087817986124854
1,0.49087817986124854
0,0.49896916738938807
0,0.5151558182928648
0,0.5140849423451281
1,0.5607157904607372
0,0.5321650303493174
1,0.5002509883656607
0,0.44603866230915745
0,0.49896916738938807
0,0.49158213685762886
0,0.5173254541021853
1,0.4912696825826003
1,0.5002509883656607
1,0.5103184866575089
0,0.5002509883656607
1,0.4933989181563133
1,0.5110049740184162
0,0.523965314133045
1,0.5173247073843584
1,0.5288101594208215
1,0.49896916738938807
0,0.4609068828387537
0,0.5059853552025986
0,0.5268715125785055
0,0.5288101594208215
0,0.5140763849873854
1,0.5195804420434196
0,0.5268715125785055
0,0.5268715125785055
1,0.5263331509371639
0,0.5268715125785055
1,0.5133374665550123
0,0.5268715125785055
1,0.49896916738938807
0,0.4933989181563133
0,0.5173254541021853
0,0.49896916738938807
1,0.49896916738938807
0,0.5306682862891969
0,0.5268715125785055
1,0.5169111632625886
0,0.49896916738938807
0,0.5044424818144401
0,0.5110049740184162
1,0.49896916738938807
0,0.5268715125785055
0,0.5219814683205403
0,0.5019603259646108
1,0.5002509883656607
0,0.5312873448748517
0,0.5058395912781127
0,0.5061521825693849
0,0.5058395912781127
1,0.4943608233135695
0,0.5110049740184162
1,0.4969280231988363
0,0.5012917321287891
0,0.5110049740184162
0,0.5058395912781127
0,0.5058395912781127
0,0.48283316240836716
1,0.4584793354309569
0,0.5058395912781127
1,0.5050923252425945
1,0.49896916738938807
0,0.4776718966629521
0,0.5002509883656607
0,0.4830630188902777
1,0.48558762075921896
1,0.5380146364926061
1,0.4943608233135695
1,0.42591913526706143
0,0.4609068828387537
0,0.6001025742831335
0,0.4695236818715828
1,0.4867627606131495
1,0.43121015134173135
1,0.4849544744240152
0,0.49076063240716183
1,0.4943608233135695
1,0.4925931911768721
0,0.4943608233135695
1,0.5103184866575089
1,0.5066451528819285
0,0.48354480798804084
1,0.4943608233135695
0,0.4609068828387537
0,0.4943608233135695
1,0.5002509883656607
1,0.4976625000534214
0,0.4995406342265798
1,0.4814285797309525
0,0.5019603259646108
1,0.4925931911768721
1,0.5058395912781127
1,0.5002509883656607
1,0.5058395912781127
0,0.49896916738938807
0,0.4867627606131495
0,0.4609068828387537
0,0.4821993593730111
0,0.4657669988035825
1,0.5012917321287891
0,0.4830630188902777
0,0.4943608233135695
1,0.4943608233135695
1,0.4246841949104476
1,0.5366242850874531
0,0.4943608233135695
0,0.5002509883656607
0,0.5002509883656607
0,0.5019603259646108
0,0.48558762075921896
0,0.49741246681528717
1,0.4889405406883092
1,0.4639222257813572
1,0.4969280231988363
0,0.5002509883656607
0,0.49896916738938807
0,0.5312873448748517
0,0.5002509883656607
1,0.48986973505279874
1,0.5019603259646108
1,0.47948054484098906
0,0.5002509883656607
1,0.48986973505279874
1,0.5002509883656607
1,0.5002509883656607
0,0.4943608233135695
0,0.5000942757515116
1,0.5058395912781127
1,0.5312873448748517
1,0.5312873448748517
0,0.42591913526706143
1,0.47718643212212036
1,0.4943608233135695
0,0.5002509883656607
1,0.5012917321287891
1,0.4943608233135695
0,0.4943608233135695
0,0.4991852820501981
1,0.5049753206912415
0,0.5000942757515116
1,0.5045442563758338
1,0.5312873448748517
1,0.49896916738938807
0,0.4867627606131495
0,0.4713594386357524
0,0.5002509883656607
0,0.5002509883656607
1,0.5312873448748517
1,0.5002509883656607
0,0.5002509883656607
0,0.5096218445619956
1,0.4956490094276017
0,0.5002509883656607
1,0.49896916738938807
1,0.4749794436522141
0,0.49646492249167923
0,0.4943608233135695
1,0.4976625000534214
0,0.5002509883656607
1,0.5000942757515116
1,0.4956490094276017
1,0.5058395912781127
0,0.4956490094276017
0,0.5112901984063902
0,0.5261101553076437
1,0.5002509883656607
0,0.49191706334235563
0,0.4943608233135695
1,0.49796839011784644
0,0.5019603259646108
0,0.5012917321287891
0,0.4814285797309525
1,0.5019603259646108
1,0.5002509883656607
0,0.47874769572086856
1,0.4943608233135695
0,0.5002509883656607
0,0.5000942757515116
0,0.5058395912781127
1,0.47703740950347995
0,0.5000942757515116
0,0.5002509883656607
1,0.4830630188902777
0,0.49741246681528717
1,0.5002509883656607
1,0.4911990288032794
1,0.49896916738938807
1,0.4861125558297746
0,0.5002509883656607
1,0.5000942757515116
