target,prediction
1,0.5361206184009703
1,0.5024317494680655
1,0.46999185846434993
1,0.5204615989243667
0,0.46753141183193103
0,0.48183624436828376
0,0.5350031067858132
1,0.5037820196671291
1,0.525569976005057
1,0.5195147036161794
1,0.5315946335558154
1,0.47902762931771364
1,0.3885433874620004
1,0.37526750868711195
0,0.4750160088385013
1,0.4640157052539389
1,0.4326616024244714
0,0.45368986965887975
1,0.5034324917317881
0,0.5050430981995327
1,0.570835515468141
0,0.48110440514491287
0,0.49399389828441886
0,0.5479843506867476
0,0.5593890994710887
1,0.5957157629339627
0,0.5219328602773932
1,0.5322251602219586
1,0.5296720809862264
0,0.5676826322615885
0,0.5335088672854557
1,0.5433393114936163
1,0.5306613108790492
1,0.5085761239475151
0,0.48470223377154786
0,0.4497571389483938
0,0.6642729472411962
0,0.5147946844686836
1,0.5306940588880641
0,0.5419009844618105
0,0.599309967318788
0,0.5861490743049576
0,0.5570242082282023
1,0.5177277008754345
0,0.50918528711858
1,0.5163108426129899
1,0.4493968756058943
1,0.5168277205094267
1,0.47803247565777524
0,0.5004480287621526
1,0.5637113988000264
0,0.4975389843915621
0,0.5644579113581067
0,0.4790091460330526
0,0.5772582558358512
1,0.5067195358723261
0,0.5438916825667715
0,0.5269185893865859
1,0.5901485085416981
1,0.500111448893326
0,0.4909957113873172
1,0.5478998193899454
0,0.4925105329404145
1,0.622377650747261
1,0.4745679662395704
1,0.4076983659854744
0,0.44616077552753514
1,0.5069709010364586
1,0.48960424067622044
1,0.4774172587703865
1,0.509343528024586
0,0.48474465770131725
0,0.5716540713459923
1,0.7219986073305711
0,0.4916044966205152
1,0.5309671345901255
0,0.484552900093544
1,0.48988712376296234
1,0.5117707182169009
1,0.447706033135879
0,0.47559566300091055
0,0.29977428402919504
1,0.5446195618416955
1,0.5085551772588777
0,0.5016646566335649
1,0.4580339222776923
0,0.5915900194700445
0,0.4233062505651568
0,0.4991830122087217
0,0.5062486986766934
1,0.5834421343725175
0,0.5258967443380382
0,0.605890694357795
0,0.5474459184459447
0,0.4964134752416704
0,0.5384126862031454
1,0.44247649300354663
1,0.4754814166443749
0,0.5697407355331451
1,0.533202802050725
0,0.5086743193012735
1,0.5095310462017563
0,0.3037721432261756
1,0.4631982411604504
0,0.4984807164100684
1,0.46972712419141094
0,0.501389959413466
1,0.4318298930342231
0,0.500536197769919
1,0.5046859975717856
0,0.4841681733782971
0,0.509157167433252
0,0.516242147334697
1,0.46254256067778354
1,0.46968267304036915
1,0.4219619644086579
1,0.4971442847847436
0,0.5303850472042839
0,0.5287769792736216
0,0.42571366311377556
0,0.527637806747429
0,0.5121392139489561
1,0.6137944237180254
0,0.5077710704139312
0,0.46385292198666145
1,0.5442162692801754
0,0.474404355552934
1,0.5304287944365831
1,0.5084509455701636
1,0.45185733890137403
1,0.48269105708682236
1,0.4658856918123655
0,0.4676235662222747
0,0.49487717172009593
0,0.5497887379553512
1,0.5036302657264702
1,0.47421823195478535
1,0.4802712954484475
1,0.4906727153380764
1,0.4438103683689864
1,0.4621867957854334
1,0.4918464428656177
0,0.4742348886576477
0,0.48406476868207693
1,0.498137721497816
0,0.44598593571762063
1,0.5187001789098361
0,0.5081670586384593
1,0.5458425794813972
0,0.4714303822539775
0,0.5174492668651508
1,0.526937690961226
1,0.40269072964072944
0,0.4846029042807524
0,0.5780138607488929
1,0.48210256886185576
0,0.5327238500982121
0,0.5524737490472637
0,0.5160013040234674
1,0.507359649072194
0,0.4841681733782971
1,0.4950436089014738
0,0.37492603142787023
0,0.5053829397802773
0,0.5195526325205495
0,0.4830247467605655
1,0.5048317874522946
1,0.467025269621574
1,0.6051971697763795
0,0.505693753181594
1,0.48204564972615976
1,0.4775568786745697
0,0.49748402875545666
1,0.5001285411692771
1,0.511516960175549
1,0.49433491714436356
0,0.3262717037819841
0,0.4873447826722747
0,0.5290140989392336
0,0.4956942043144723
0,0.5519262421807605
1,0.5265361887146952
0,0.48623368784307613
0,0.5220078712404088
1,0.49992849505019415
0,0.5003854875931892
1,0.5228510329765141
0,0.5097710967639285
1,0.5986585222324192
0,0.39157903317412396
0,0.547429860933011
0,0.5080511464391974
1,0.5074897579028855
0,0.5031748976251432
0,0.4864577963126217
1,0.5338089596212238
0,0.5219916277636425
0,0.5176724935284287
0,0.5033301984840021
1,0.5363678952973658
0,0.47004352030987695
0,0.5196144744474517
