target,prediction
91.04999999999997,92.04424983390562
93.19000000000003,91.8013176980555
94.80999999999999,92.85992391543645
96.11999999999998,93.90260903333991
95.44000000000003,95.06495351689108
92.99999999999999,95.04536330408948
91.75000000000001,94.56047808351968
92.74999999999999,92.45643656020123
93.86999999999998,92.81100620949208
96.62000000000005,93.45659903687556
98.68999999999997,96.87736855688651
108.44000000000003,99.26055974609724
113.68999999999996,105.85621559852306
115.25,110.08091088034048
112.74999999999997,114.37549585782276
115.87000000000003,113.49361035042394
117.56000000000003,111.98215103894948
117.43999999999998,117.44089601108368
119.12000000000005,117.44089601108368
117.50000000000001,114.84848315185499
117.94000000000001,114.84848315185499
117.62000000000003,115.44588514398332
116.74999999999997,115.76761371683762
116.55999999999999,115.58672842710735
112.62000000000003,117.44089601108368
113.81000000000004,114.07492054470148
109.99999999999999,114.37549585782276
111.44000000000001,110.62630523199294
112.25000000000003,110.36411365048198
109.37000000000003,112.292373675929
105.80999999999997,108.52201721221292
107.81000000000003,105.47283623949134
112.25000000000003,105.58688672808196
115.31,110.83288214608336
107.00000000000001,113.24393310244191
105.99999999999999,107.91121099213916
103.75,106.4543005512135
101.25,105.58688672808196
102.81000000000003,102.2223858628948
99.37,103.26227152368466
98.75000000000003,99.26055974609724
98.25,99.83742177522214
97.86999999999999,98.98985205879197
102.94000000000001,98.79687698883359
100.81,104.85500851410221
103.62,101.16777578249251
106.55999999999997,103.30093300064678
106.61999999999998,106.51234149169906
109.94000000000001,105.58688672808196
104.0,106.58906102199448
106.00000000000001,105.58688672808196
99.94,105.58688672808196
99.61999999999998,99.26055974609724
98.56,100.49685886822499
97.62000000000003,99.26055974609724
99.61999999999998,99.26055974609724
95.06,100.14944446498718
93.80999999999999,97.16072296802085
94.25000000000003,93.3458149637366
94.74999999999999,93.42220680954266
91.30999999999999,93.90260903333991
91.56,92.60659334565854
89.37000000000002,92.47855633882659
90.80999999999997,89.93300042867821
93.37000000000002,90.06351146581878
96.11999999999998,93.29196566805797
90.62,96.87736855688651
92.86999999999998,91.7036482098935
95.55999999999999,92.89727041121535
99.99999999999997,93.49837010898766
101.00000000000004,99.26055974609724
98.0,101.76974715612579
95.12,99.66132647866932
95.37000000000002,92.47855633882659
95.37000000000002,92.47855633882659
99.37,92.47855633882659
