target,prediction
97.86999999999998,94.2891301094998
103.05999999999997,95.49622383009141
110.19000000000003,102.40789745776517
114.99999999999997,108.67304239708065
115.99999999999997,116.34741010144468
117.80999999999996,116.716985998935
110.06000000000003,117.5378225446595
105.24999999999999,111.11505706534058
103.00000000000001,104.93788298203889
98.99999999999997,103.54131427770729
94.86999999999999,99.3570260585992
96.99999999999997,95.05072499419992
98.31,95.54932929649149
100.00000000000003,96.33464918305202
97.99999999999999,100.34871717969253
102.50000000000003,96.99248151791149
99.93999999999998,99.24158557689437
103.50000000000003,100.34871717969253
99.31000000000002,102.40789745776517
98.18999999999997,98.9782490323888
100.68999999999997,96.34715092687682
100.30999999999999,97.54478733562333
102.80999999999997,100.39193527391829
111.93999999999998,102.2579008312835
102.50000000000003,110.83005505971033
104.00000000000003,101.08654138426438
94.99999999999997,102.40789745776517
99.5,96.63095847125409
97.75000000000003,97.09834047538365
92.75000000000003,97.43901216530797
87.18999999999998,95.35716072251509
96.74999999999997,87.21101182392474
100.43999999999997,96.4389593693186
103.94000000000003,99.26250455860055
106.56,102.40789745776517
113.50000000000003,108.27575453119086
111.31000000000004,113.765019121401
106.24999999999999,110.53463506822044
112.25000000000004,108.56031847405312
110.19000000000003,109.97152637128866
110.00000000000004,110.82258402664365
101.61999999999999,110.08909568422472
103.74999999999997,101.08654138426438
100.25000000000001,100.23600927580486
98.80999999999999,100.48947435936424
103.30999999999999,97.73058871506346
108.0,101.78920560370632
114.06000000000004,108.78607966422027
114.87000000000003,112.42511117191401
112.61999999999999,114.95659430618544
113.50000000000001,112.34369997981504
108.75000000000003,111.96142182060817
115.80999999999997,109.25469456634308
118.99999999999996,116.716985998935
114.11999999999996,116.83059829049381
114.87000000000003,114.95659430618544
111.25000000000001,115.75194780961363
113.81000000000003,111.22509752357247
116.24999999999996,112.53862055976592
115.19999999999996,116.93202659864244
110.36999999999998,116.7535099061394
113.25000000000001,109.97464472135813
114.62000000000002,112.92025678571127
130.31000000000003,114.54169791406069
121.99999999999996,128.34914216450733
127.99999999999999,125.4062926590843
125.68999999999997,126.24221561231028
122.86999999999999,126.58499326200219
121.99999999999996,125.00664093495912
122.25000000000004,124.16573717861576
125.74999999999997,124.62898462722849
121.30999999999996,126.24221561231028
114.25000000000003,124.5473296504247
116.24999999999996,114.95659430618544
121.55999999999996,116.21206614457637
125.00000000000003,124.26695296081228
123.0,125.77284446131844
134.93999999999994,124.49659946378274
144.19,135.23436077298928
141.31,136.41622824821292
138.68999999999997,144.88378144246695
139.55999999999995,137.6570778321796
139.12999999999997,138.4875013746806
135.93999999999997,140.4796398807504
125.74999999999997,137.02112202332088
135.81,126.26107232702243
133.30999999999995,135.2741264778737
127.31000000000002,133.3739011888899
130.37999999999997,126.72456979551073
125.19000000000004,128.52172989835356
131.75000000000006,127.8632978139078
125.00000000000003,130.60574703658438
119.43999999999996,127.45939830601056
109.25000000000003,117.8074109205525
113.81000000000003,109.13269410614569
111.87000000000002,114.66064889783775
123.87000000000002,110.27899429024053
126.86999999999999,123.7370800360879
121.12000000000002,125.9207621223382
118.87000000000002,118.95130609221927
120.49999999999996,117.508139350906
128.31000000000003,118.09342097903037
121.30999999999996,127.19078127972429
126.74999999999999,122.92621067289055
124.06000000000003,126.06387722949903
124.30999999999999,125.01504268016919
117.87000000000003,125.88794391304452
115.06000000000002,117.94863555342604
110.68999999999998,116.59379475518111
113.11999999999999,110.84037244799762
110.12,112.66263462731203
105.43999999999998,110.82258402664365
99.31000000000002,105.65150183867078
102.80999999999997,98.62200557792869
107.62,101.25815247076713
101.00000000000001,109.11258654151696
105.69,100.59926259717786
101.37000000000003,107.59909834026169
100.75000000000001,101.4529175201819
93.99999999999997,100.77568415026927
89.94000000000003,95.04674045515064
85.81000000000002,90.82079787412748
87.69000000000003,86.21882434648664
87.26999999999998,85.86555987229943
86.37,90.11385206899729
87.56,85.81057600744332
84.0,85.80445363916452
89.12000000000002,86.51203231576689
92.55999999999999,86.47851639253935
91.30999999999997,94.67304750753775
92.86999999999998,94.2883586105506
96.56000000000002,94.67304750753775
94.80999999999997,95.70782960160545
95.75000000000003,93.24040405880086
91.18999999999998,95.05072499419992
94.5,94.2883586105506
90.43999999999998,94.61984544654823
92.36999999999999,92.92521512313893
91.18999999999998,94.1153301571635
96.61999999999999,93.08473886213727
101.24999999999999,94.74185356289182
55.63,101.4529175201819
53.75,57.125402192310226
