target,prediction
1,0.49240872922019097
1,0.5050555449334794
1,0.5357493730533294
1,0.539408192401123
1,0.5339282704329087
1,0.49385883681193427
0,0.5404328134375248
0,0.4927387553516433
0,0.5343285684150384
0,0.5403076170154547
0,0.4941119688363346
1,0.505173305810013
1,0.5385963958867367
1,0.5319102763893552
0,0.49356401472934236
1,0.5356473513563296
0,0.4917260881498242
1,0.5356657554514617
0,0.5383269645411193
0,0.4907461557640586
1,0.5356408662119562
0,0.5317236892828869
1,0.5382229932063941
1,0.504225993813738
0,0.5356642201478263
1,0.5334258264322771
0,0.49522174918637446
1,0.5331554767845299
0,0.5317259008264903
0,0.4938209551086326
0,0.49355048354526515
1,0.49686117268117397
1,0.539453746844689
1,0.49481529721925294
1,0.5323724018018524
1,0.49421422295271356
0,0.5081901482261069
0,0.49795185125861213
1,0.5356507459088494
0,0.5356329035758167
0,0.5337305997921675
0,0.533675792493551
1,0.5057029899701894
0,0.5396129374061094
0,0.5356422706018158
1,0.532526359318807
1,0.5390314838173617
1,0.539446664209496
1,0.5398643359252404
0,0.535631436239694
1,0.5400955349997532
0,0.5355794863260094
1,0.5355770691316387
1,0.5355731917686123
0,0.5064605562635234
1,0.5066988185604433
0,0.5345878237113783
1,0.5355579675041029
1,0.5058208481914324
0,0.5065099734155092
0,0.5349591732193354
1,0.49131977995497655
1,0.49133205074639785
1,0.5061268708178341
0,0.5426163716829764
1,0.5356166695575189
0,0.5359844253418427
0,0.5418519635794612
0,0.5068196771782228
1,0.5414305768644477
1,0.49043140215696696
0,0.5067872980419906
0,0.5417251390767108
1,0.5358615509172622
1,0.5068148001770479
1,0.5068601444509243
0,0.5415953409676711
1,0.5359060504013976
1,0.49138219195721644
0,0.4926392379109307
0,0.54518582602672
1,0.5357663683277359
0,0.5384584300698542
0,0.5357663683277359
0,0.5357663683277359
1,0.4907816011335606
0,0.508062383249131
0,0.49091087966596725
1,0.5379858433687131
0,0.5435135917785039
1,0.507968338189761
0,0.5073093614881048
0,0.5373093778619378
0,0.4911377082295661
1,0.53636377056303
0,0.5351871615192337
1,0.5354525543670042
1,0.5355379187819848
0,0.5073342740526554
0,0.5356441836374854
1,0.5355968128685235
1,0.5418536913914251
0,0.5355909018850394
1,0.5074205528699257
0,0.53560227783627
1,0.5357281837092723
0,0.5360481598055437
0,0.49013969455557366
0,0.541326884415945
1,0.5355419184263506
0,0.5346329042334603
0,0.5355359288597418
0,0.5055410977175135
1,0.535620737830926
1,0.5356136200519088
0,0.5057585308786859
1,0.505940511232315
0,0.5060889209664348
0,0.5054805221683702
0,0.5052579487747908
0,0.5052903869557909
0,0.5318692443364529
1,0.5380631250166469
0,0.5307560766228719
0,0.493973919666734
1,0.5356644842899928
0,0.49456294698017583
1,0.4943699873056409
1,0.5304910844459364
0,0.497135800254418
1,0.4939593095218946
1,0.5038161325695502
0,0.5306096539462954
1,0.4918132985473331
0,0.4914388362380127
1,0.5037190570922808
0,0.5305049997527417
1,0.5305775789574267
0,0.5301817156199106
1,0.5034662660794247
1,0.537229415110851
0,0.5382392065967011
0,0.5347606051323022
0,0.5338276369846495
1,0.5241011923832303
0,0.5239889276844343
1,0.4920479105701883
0,0.4988466847931542
1,0.5314740135727554
1,0.5357663683277359
0,0.4908159446363888
1,0.5357663683277359
1,0.4927477618232327
1,0.5309885691403642
0,0.5315728613099137
1,0.4938090948051567
0,0.49901004225155887
1,0.49926114821999984
1,0.4922604961162827
0,0.523789484198644
0,0.4927475588186249
1,0.5357663683277359
0,0.49469313663397474
0,0.5310436198925281
1,0.5235270024676133
0,0.4981295345170439
1,0.530047406548243
0,0.5303546015771511
1,0.49796837435123675
0,0.5357663683277359
0,0.49017204886712135
1,0.4902985349753502
0,0.5222400048664347
1,0.5357663683277359
0,0.5214981815426042
1,0.49051534349511444
1,0.5224661765631938
1,0.5357663683277359
0,0.5357663683277359
0,0.5292266214292854
1,0.5210327362840126
1,0.5357663683277359
0,0.522169259588918
1,0.5298131819657218
1,0.5294855880943496
1,0.5299240755668446
1,0.4978869411209043
1,0.4982479808646963
1,0.5311235538400964
1,0.49902691625049383
1,0.4990126699768946
1,0.5357663683277359
1,0.5319975634731554
0,0.5357663683277359
0,0.4926704356206483
1,0.5245746101596405
0,0.5318095123471044
0,0.49899894867846883
0,0.4986768149064123
1,0.49128415052558755
0,0.5357663683277359
0,0.5357663683277359
1,0.532002757039144
0,0.5242936806554163
1,0.5320286706211111
0,0.5239012992858187
0,0.4946236442769027
1,0.5250096327184139
0,0.5357663683277359
0,0.5357663683277359
1,0.4984793298810643
0,0.5259176454201494
0,0.49537656598193996
0,0.5130603569125204
1,0.531950204051967
0,0.5210911110945734
1,0.49959858908074195
0,0.5273932538301928
0,0.5186056719749496
0,0.5357663683277359
1,0.5357663683277359
1,0.5197879520614397
0,0.5018572781488775
0,0.5182623265439006
0,0.5357663683277359
0,0.5188225287361283
1,0.4950377771104958
1,0.495417005980547
0,0.5357663683277359
0,0.5261342799426321
0,0.4938464919950325
1,0.5177885814006371
1,0.49370665279401016
1,0.4939110895822218
1,0.4938459965317045
1,0.5357663683277359
0,0.5257645215471054
0,0.4925107040080062
0,0.5357663683277359
0,0.5357663683277359
1,0.49268110190475123
0,0.5357663683277359
1,0.5357663683277359
1,0.4926912995264094
0,0.4927733498128299
0,0.5246220516591238
0,0.5159613641672566
1,0.5246675739636698
0,0.5248468305649643
0,0.5357663683277359
1,0.5357663683277359
0,0.5357663683277359
0,0.4918428718956471
0,0.48904233198905184
0,0.5246294809358923
1,0.49301488356022793
0,0.49163916039499617
1,0.5160388931587507
0,0.5357663683277359
0,0.5265150205087681
1,0.4939228907385746
1,0.4907262092766873
1,0.48987049525693016
0,0.4916873828892654
0,0.5155474528863458
0,0.5235626420467098
1,0.49156641856858047
0,0.5238645065339013
1,0.4898211971803081
0,0.4916844360233247
1,0.49047197509144735
0,0.5152304870607687
1,0.49125607076418265
0,0.5234228082367532
1,0.5357663683277359
0,0.5168861513134578
1,0.5357663683277359
1,0.5357663683277359
0,0.5357663683277359
1,0.4915485212167248
1,0.5357663683277359
0,0.492261851547349
1,0.5357663683277359
0,0.49482338667265063
0,0.5357663683277359
0,0.515628119498906
1,0.5183797492934364
1,0.5267733287032011
0,0.5262494922463266
1,0.5165804490277078
0,0.5357663683277359
0,0.4950764276946319
0,0.49348370239893
1,0.5357663683277359
1,0.5260098429155564
0,0.49486500369122455
0,0.5262517346620972
0,0.5253481829411955
0,0.4909551953070372
1,0.5161734220395544
0,0.525021779850414
0,0.5357663683277359
0,0.4931062750869825
1,0.5257196208270924
0,0.4928545888372538
1,0.5160103380889933
1,0.5163259888879059
0,0.5357663683277359
0,0.489211636890055
1,0.49212222822331547
0,0.5165354875686158
0,0.5248318197420464
1,0.49238961903078116
0,0.49201255654753384
0,0.5165194653547204
1,0.5171129480030188
1,0.4903650263166914
1,0.4923626520657995
1,0.49004884538312293
0,0.5185127640365872
0,0.5254909256380499
0,0.4890633749529071
0,0.4892552708733791
1,0.5246886118470931
1,0.516762398478617
0,0.5357663683277359
0,0.4921923851432815
1,0.49175563808122486
0,0.49057164289863836
1,0.4928046658954084
1,0.5357663683277359
1,0.4931953066115402
0,0.5192362942508236
1,0.5357663683277359
0,0.4932011582138909
1,0.5259264702990969
0,0.5179318566395721
0,0.49356004376120616
0,0.5357663683277359
0,0.5168535303597035
1,0.5255909156109475
0,0.4921528494326627
0,0.49031235461041994
1,0.48940620005677515
0,0.5357663683277359
1,0.4905296574232248
0,0.5248694713440826
0,0.5247799731897436
1,0.5184435405638231
1,0.49855764056717783
0,0.5232847395036772
0,0.5170094252731601
0,0.49322860781868594
1,0.49129189076363683
0,0.5254347218871909
1,0.5265692111945425
0,0.5264216715568502
1,0.49400920746694216
1,0.5177662306798002
0,0.5259458927185088
1,0.4935494086327513
0,0.5171910120894488
0,0.4897278924645034
0,0.5174159811245638
0,0.5173006902012416
0,0.5253007503612691
1,0.5357663683277359
0,0.5171550602747595
1,0.5167582584364027
0,0.4899324713454019
0,0.5357663683277359
1,0.4928639770674493
0,0.5254174899571159
0,0.5257574223756969
0,0.49321311362109915
0,0.4928672648213453
0,0.5357663683277359
0,0.5180479662572186
1,0.4948446067057618
1,0.5357663683277359
0,0.517105423252925
1,0.4899837880547116
0,0.5251467980622841
1,0.5247409119051047
0,0.489674414043241
0,0.5357663683277359
1,0.5247258134645479
1,0.5245873367314741
0,0.5175501106320827
1,0.4928595323693754
0,0.5171465094255503
0,0.5249573135339136
1,0.5247429910388164
1,0.5250270823621871
0,0.49297222603221763
1,0.4897078870470568
0,0.5174965986720863
0,0.5251677879376079
1,0.4904037251582822
0,0.5252930619167211
1,0.49339830544837165
0,0.4898393574763811
0,0.5357663683277359
0,0.4923500077547722
1,0.5170401723309573
0,0.5250852429137006
1,0.525293428529478
1,0.5254876439514516
1,0.4932167128372907
0,0.5260966049082624
1,0.5168655695997855
0,0.5357663683277359
0,0.4948809528751504
1,0.49749742491522997
0,0.4926335631270919
0,0.49268332415796146
0,0.5166423611704913
1,0.4910379556923773
1,0.4906005645608674
0,0.5357663683277359
0,0.5357663683277359
1,0.515917230646354
1,0.524279304898752
0,0.5242814895332201
0,0.5240413968254444
1,0.5357663683277359
0,0.4876915569102801
1,0.48888340183310347
0,0.4919516090830232
1,0.5238682005134829
0,0.5357663683277359
0,0.48835061052154993
1,0.4919278633906928
0,0.5159801428795971
1,0.5357663683277359
0,0.4886777152254662
1,0.4917147000970956
0,0.5357663683277359
1,0.4882571599526149
1,0.5159988775096148
0,0.5357663683277359
0,0.49162187447486355
0,0.5357663683277359
1,0.4919095674395187
0,0.5240202654543591
1,0.5163348977492841
0,0.4922110648065156
0,0.5242223728178266
1,0.4917879300179032
0,0.4892197521268274
0,0.5164845746860113
1,0.492175889571395
0,0.5357663683277359
1,0.49203931907760706
1,0.4922041170452634
0,0.49222309463097813
0,0.5159400539835751
1,0.4919865742085721
0,0.5357663683277359
1,0.5239220079732305
0,0.5235366479317799
0,0.5233504972472106
1,0.524382044753107
1,0.5154911161899144
1,0.5357663683277359
0,0.5357663683277359
1,0.48775598022520983
1,0.4913342176823361
1,0.4895759341608596
0,0.5156513401125115
1,0.5357663683277359
0,0.523789838643839
1,0.5238438583590967
1,0.4921074554650539
1,0.5148563374841321
0,0.516542682938421
1,0.5177994727227799
1,0.5357663683277359
0,0.5157078047648227
0,0.5159909394755792
0,0.515689067686018
0,0.5357663683277359
1,0.5157786926851702
0,0.4919040774633751
1,0.5357663683277359
1,0.5238976682601519
1,0.49200600785365345
0,0.5246038097222279
0,0.5357663683277359
1,0.5151880839564715
1,0.4880453262617165
1,0.49179987603833036
0,0.4919212423698829
0,0.5240094653893757
1,0.5158943484602695
0,0.5164036096888399
1,0.5160850315061754
1,0.5357663683277359
1,0.5151555270824927
0,0.49029156513943817
0,0.4927757496896614
0,0.4890205977825261
1,0.5242107166358465
0,0.5357663683277359
1,0.5158891714037686
1,0.5357663683277359
0,0.5257119099330598
0,0.5357663683277359
0,0.5246905721350811
0,0.5244075534791667
0,0.5164363508359195
0,0.4884222730782705
0,0.4922203722935757
1,0.5357663683277359
1,0.4920606027077945
1,0.5357663683277359
0,0.5245914232830104
1,0.4889120946459189
1,0.49228887321462045
1,0.48724471438393524
1,0.5161205239957418
1,0.5162676368368944
0,0.5168270817605621
1,0.492485196575154
1,0.4927254818503162
1,0.518199372349268
0,0.4937585885051983
0,0.5175325173035893
0,0.5256300091709164
0,0.5252585586058423
0,0.5173493923088114
1,0.5357663683277359
1,0.5170981712657845
0,0.5357663683277359
1,0.4929801472747558
0,0.4937779187409898
0,0.49115071254317155
1,0.525002193071364
1,0.5174646832592328
1,0.5253419591305794
1,0.4888781536587496
0,0.4884293029491551
1,0.4889023761638375
1,0.49119588754953775
0,0.5259396384710818
1,0.49128089954679033
1,0.5181542067216176
0,0.5357663683277359
0,0.5264060859529056
0,0.49124948480058206
1,0.49056707010952433
0,0.49098662596880205
1,0.5252992810517425
0,0.48982348848043444
0,0.5357663683277359
0,0.48946897674897344
1,0.5357663683277359
0,0.49311888258613956
1,0.4930863318111546
1,0.5255105615420821
0,0.5174878939028237
0,0.5357663683277359
0,0.5206111397636679
1,0.5261415399204051
1,0.5357663683277359
0,0.4904794371573351
1,0.5357663683277359
1,0.5357663683277359
1,0.5250054952352236
1,0.48950840417094454
0,0.5170458987828076
0,0.48939839211126585
0,0.5167450778509092
1,0.5168874215649044
0,0.5357663683277359
1,0.4898074576364715
1,0.4894414403839753
0,0.4930873058862839
0,0.5357663683277359
0,0.5357663683277359
1,0.5357663683277359
1,0.5357663683277359
1,0.5162345512734791
1,0.5244162162066865
0,0.49254080374003534
0,0.4927495730980026
1,0.5248737488766094
0,0.4900144429900056
0,0.49325409648996216
0,0.4895187027154846
1,0.48882966678543294
1,0.49279875968260717
1,0.5357663683277359
0,0.49046501006713683
1,0.5357663683277359
1,0.5188874779794114
0,0.5175395009202126
0,0.5177717035071886
0,0.49096994347816114
0,0.5357663683277359
0,0.4892496360587387
1,0.524782118343527
0,0.5167853991930959
1,0.5357663683277359
1,0.5357663683277359
0,0.5357663683277359
0,0.4891074884105103
0,0.4890834648940712
0,0.5249300540198859
0,0.5249062309160865
1,0.5248399635277232
0,0.5357663683277359
0,0.4932826471788233
1,0.49280706901355337
1,0.48938363598328755
0,0.5183601179422251
0,0.5357663683277359
0,0.48940039458873347
0,0.48918265572974784
0,0.4894572073806283
1,0.48969063054648204
1,0.5357663683277359
0,0.5175729002681717
0,0.4889644870176716
0,0.5357663683277359
1,0.5357663683277359
0,0.4887358988798413
0,0.5175500590511928
0,0.5357663683277359
0,0.5251317383007922
0,0.5167549986732796
0,0.49278257206290593
1,0.5256436965058732
0,0.49334275252326387
0,0.5357663683277359
0,0.5175814424025492
1,0.4907860716936101
1,0.49095850502072264
0,0.49023151114638663
0,0.5357663683277359
0,0.5225782702382515
0,0.5255600038184464
1,0.5357663683277359
0,0.5163465462607173
0,0.4921919733025552
1,0.4922137449687035
1,0.48968808029135674
0,0.4917048220790571
0,0.5357663683277359
1,0.48910452753978223
1,0.515262099781463
0,0.5235657778149951
0,0.5156719927411838
0,0.5237526360033328
1,0.4915849128224768
0,0.5357663683277359
1,0.5165547719427028
0,0.4897748523160399
0,0.4906706439793801
0,0.51983281081005
0,0.49431898056873863
0,0.5357663683277359
0,0.5357663683277359
1,0.4904411673476533
0,0.515743747448841
0,0.5161054653857116
1,0.5234871757833223
1,0.5152701686062456
0,0.5156419317303089
0,0.49156845610057404
0,0.4884964893643775
0,0.49101609742032865
1,0.4908961437604837
1,0.5232636080864189
1,0.5235884322139794
0,0.514911460402577
0,0.5231913392919378
0,0.49098349113517836
1,0.48843141337112805
1,0.5357663683277359
1,0.515348703968091
1,0.5357663683277359
0,0.5150922527844746
1,0.5232387871306526
0,0.4911387437124737
0,0.5357663683277359
0,0.48777966190763566
0,0.5357663683277359
0,0.5153448710407621
0,0.48849642217554884
1,0.48769407706751206
0,0.5230420395011587
1,0.5232653386492332
0,0.4914152031665948
1,0.5147013259243786
0,0.4909474593530698
0,0.5228764713810038
0,0.48815170026301413
0,0.48799742032164245
1,0.5231977840704763
1,0.49114573390835575
1,0.5233632695978238
1,0.5357663683277359
0,0.5237657531552486
1,0.49124732785521363
0,0.4911846408174819
0,0.5357663683277359
1,0.49115834567755157
0,0.5232992846177417
1,0.4881052595783581
0,0.4879162893925702
1,0.5357663683277359
0,0.5234854807783982
1,0.48851839395428703
0,0.48806811312930143
0,0.5357663683277359
0,0.48817048769275967
0,0.5236572034312268
1,0.49157159383922155
1,0.515134036888992
1,0.5357663683277359
1,0.5231494361102186
0,0.523633303057954
0,0.49157388867402707
1,0.5159994795918237
1,0.51490170350069
1,0.5357663683277359
1,0.4881154960912306
0,0.5231046093027149
1,0.4909604272732288
1,0.515315261751371
0,0.5357663683277359
1,0.5235612640523983
1,0.5357663683277359
1,0.5154761680043223
1,0.48813316784753047
1,0.5160742308228677
1,0.515072990793931
0,0.5234893242292666
0,0.515894869724382
0,0.5234900276777795
1,0.4910721767683102
0,0.48800504632917574
1,0.5233832710738895
0,0.5357663683277359
0,0.4874447314904097
0,0.4910589278619175
1,0.4879344418675148
1,0.49114371578976335
0,0.5357663683277359
0,0.49173137902218333
0,0.523337813200092
1,0.5152892160314179
0,0.5154508949193639
0,0.5357663683277359
0,0.5161111488347682
0,0.5357663683277359
0,0.5357663683277359
1,0.5357663683277359
0,0.5150938299675424
1,0.5232881758355427
1,0.4912549492574834
0,0.5151290526936457
0,0.4911201231224818
1,0.5148308070031749
1,0.5152116291453894
0,0.49115222753588195
0,0.49096970665819023
0,0.5357663683277359
1,0.4893594738473717
0,0.5357663683277359
1,0.4905218310572813
0,0.5357663683277359
1,0.5143391628261426
1,0.5357663683277359
1,0.5357663683277359
1,0.48766500132591495
0,0.4873123569345956
0,0.5159044024974071
0,0.5237529219039592
1,0.5233478752246071
1,0.4880607613307873
0,0.5147174228357195
0,0.4908725988816781
0,0.5148190165587452
1,0.5234938222252462
0,0.49159157919307517
0,0.5147484682125398
0,0.4910987456903171
1,0.5230795913113864
0,0.5230655706363625
1,0.523293067197776
1,0.48984886643233455
0,0.5150004488514124
0,0.4896463977718071
1,0.5357663683277359
1,0.5152518755947314
0,0.4913132682624776
