target,prediction
1,0.4622275
1,0.5074805
1,0.50150925
1,0.5146283
0,0.614401
0,0.51039195
0,0.48125982
1,0.49169108
1,0.550673
1,0.5401585
1,0.51344264
1,0.50144756
1,0.3472743
1,0.4759413
0,0.31018904
1,0.5045857
1,0.60040814
0,0.5213746
1,0.5469413
0,0.5187387
1,0.5187387
0,0.51911527
0,0.56036186
0,0.5187387
0,0.5129896
1,0.51289326
0,0.51039195
1,0.51039195
1,0.51039195
0,0.49730015
0,0.5250103
1,0.5313004
1,0.5294483
1,0.52851146
0,0.5310634
0,0.52006924
0,0.51039195
0,0.51039195
1,0.5294483
0,0.51039195
0,0.48842946
0,0.51039195
0,0.51039195
1,0.5074805
0,0.5294483
1,0.49169108
1,0.52516794
1,0.5231629
1,0.49772662
0,0.51039195
1,0.51039195
0,0.52047855
0,0.52036977
0,0.5310634
0,0.5908474
1,0.5294483
0,0.51039195
0,0.51039195
1,0.5310634
1,0.5679041
0,0.5074805
1,0.51039195
0,0.5820242
1,0.51039195
1,0.50144756
1,0.5102797
0,0.48419407
1,0.5162949
1,0.50144756
1,0.46311247
1,0.50144756
0,0.51039195
0,0.51039195
1,0.5294483
0,0.48093012
1,0.5278668
0,0.50144756
1,0.5084495
1,0.51039195
1,0.50144756
0,0.50144756
0,0.36331382
1,0.5149373
1,0.5195357
0,0.51039195
1,0.51594543
0,0.6393325
0,0.4667698
0,0.46311247
0,0.30949438
1,0.51039195
0,0.51039195
0,0.5198912
0,0.5357604
0,0.50144756
0,0.46311247
1,0.51487
1,0.46311247
0,0.51039195
1,0.51039195
0,0.51039195
1,0.51039195
0,0.46166047
1,0.44686496
0,0.50216657
1,0.5061151
0,0.486156
1,0.42692327
0,0.4872609
1,0.49035975
0,0.4971752
0,0.525236
0,0.49984258
1,0.50216657
1,0.51609606
1,0.5028499
1,0.525236
0,0.4908924
0,0.5141491
0,0.51584774
0,0.5074805
0,0.5074805
1,0.50216657
0,0.4757599
0,0.483699
1,0.50216657
