target,prediction
91.04999999999997,89.21229496003849
93.19000000000003,91.56314010806345
94.80999999999999,94.79593159243892
96.11999999999998,95.69210486136821
95.44000000000003,95.72667394234841
92.99999999999999,96.28823450953041
91.75000000000001,94.89182113467469
92.74999999999999,94.34012516940223
93.86999999999998,91.19061170072924
96.62000000000005,93.5070892562388
98.68999999999997,95.51498031500341
108.44000000000003,96.23890150185744
113.68999999999996,101.71078038369488
115.25,106.72680184690759
112.74999999999997,110.56150558645538
115.87000000000003,110.70132799181647
117.56000000000003,112.73184506747037
117.43999999999998,114.69243523199934
119.12000000000005,115.3877288736993
117.50000000000001,116.34799875924939
117.94000000000001,117.5317936649636
117.62000000000003,116.4022985128468
116.74999999999997,116.20810267820153
116.55999999999999,116.20810267820153
112.62000000000003,116.35719245912726
113.81000000000004,115.18867020116056
109.99999999999999,114.83087854837608
111.44000000000001,109.88466324513689
112.25000000000003,109.97661170696269
109.37000000000003,109.78725845732629
105.80999999999997,110.3809705235147
107.81000000000003,107.30132445443368
112.25000000000003,107.67703025284843
115.31,111.93020772752953
107.00000000000001,115.68201060720854
105.99999999999999,106.47800547380322
103.75,107.91910537487836
101.25,106.8356866534402
102.81000000000003,103.0226217844482
99.37,102.79332132663802
98.75000000000003,103.28868970026917
98.25,99.57832336825169
97.86999999999999,98.01712985064063
102.94000000000001,98.7360429424822
100.81,101.36564900093404
103.62,103.00559090751327
106.55999999999997,103.67652452387522
106.61999999999998,105.30790021229129
109.94000000000001,106.36586643786006
104.0,108.76591283790724
106.00000000000001,107.10234780831304
99.94,105.89965286291459
99.61999999999998,104.05069893187303
98.56,99.62374942880633
97.62000000000003,99.48469421115449
99.61999999999998,99.97307861235844
95.06,97.12207475596202
93.80999999999999,94.68208361631518
94.25000000000003,95.81026281550818
94.74999999999999,95.03175886381227
91.30999999999999,94.80845202913905
91.56,92.72292942761969
89.37000000000002,89.09995031451875
90.80999999999997,91.39501425841809
93.37000000000002,91.68062407787322
96.11999999999998,93.53739380328443
90.62,94.79036085994416
92.86999999999998,94.11667086610359
95.55999999999999,95.08283910279711
99.99999999999997,95.3084469522073
101.00000000000004,95.65934161305354
98.0,99.54852610889196
95.12,97.87497087659773
95.37000000000002,97.28008241832751
95.37000000000002,95.72618115447597
99.37,95.82623180948254
97.36999999999998,97.53183964074792
102.75,97.21775298553764
103.25000000000003,100.10011579480414
111.87000000000002,100.07937767293022
111.69,110.04829052665913
104.05999999999999,113.18440675302853
104.30999999999999,105.26713247196976
107.19,104.28374167603201
103.36999999999999,104.92270210256923
106.25000000000001,103.39859468364726
90.87000000000002,107.43343256594171
88.55999999999997,99.67166475261105
86.37000000000002,89.02420295573324
85.99999999999999,84.8959054090363
89.06000000000003,86.85628324782313
