target,prediction
91.04999999999997,91.53744071340655
93.19000000000003,91.98122043561983
94.80999999999999,92.11214578665668
96.11999999999998,95.11790334215789
95.44000000000003,97.51288892140421
92.99999999999999,94.8445403833164
91.75000000000001,94.93478055354606
92.74999999999999,92.34341944366427
93.86999999999998,93.07543544762447
96.62000000000005,93.90063008204541
98.68999999999997,95.9565875072995
108.44000000000003,98.00502739632616
113.68999999999996,105.9911693637141
115.25,109.60360663228612
112.74999999999997,114.37615374768653
115.87000000000003,112.48557858609759
117.56000000000003,110.52038233826222
117.43999999999998,115.24267550114757
119.12000000000005,117.5164048840269
117.50000000000001,117.82287849027816
117.94000000000001,118.00535656077494
117.62000000000003,117.83804333714983
116.74999999999997,117.77327630422629
116.55999999999999,117.77327630422629
112.62000000000003,117.45612495076995
113.81000000000004,114.45325352144934
109.99999999999999,112.07553303724761
111.44000000000001,111.17255745808932
112.25000000000003,110.50806498425158
109.37000000000003,111.93671955816245
105.80999999999997,110.72284018083349
107.81000000000003,106.04469089945125
112.25000000000003,107.80190293321145
115.31,110.85618012556108
107.00000000000001,114.46640739728862
105.99999999999999,108.47888566301066
103.75,106.05610457363882
101.25,106.25473998328968
102.81000000000003,104.24790162080595
99.37,102.95906522095552
98.75000000000003,99.63493515669562
98.25,101.04667056731031
97.86999999999999,97.67705221796768
102.94000000000001,98.15063781380249
100.81,102.01788930823227
103.62,101.25985896963618
106.55999999999997,103.25136252173768
106.61999999999998,105.88845928901563
109.94000000000001,105.84542308100714
104.0,110.06778364914449
106.00000000000001,105.39048612372139
99.94,105.61592826669647
99.61999999999998,101.71808218824715
98.56,99.83660045923583
97.62000000000003,98.3957425289604
99.61999999999998,98.60012224962655
95.06,98.72345254792883
93.80999999999999,96.19902067044337
94.25000000000003,94.49621483450923
94.74999999999999,93.78461662776938
91.30999999999999,94.48637562315544
91.56,92.17188275968824
89.37000000000002,90.10339691873544
90.80999999999997,88.68288451916837
93.37000000000002,90.20031445541885
96.11999999999998,92.88534233913157
90.62,96.90905404637536
92.86999999999998,93.38852230541306
95.55999999999999,93.64526413956348
99.99999999999997,95.05229655644966
101.00000000000004,98.32994498829707
98.0,100.34057558803282
95.12,99.83588775842854
95.37000000000002,94.65245459940726
95.37000000000002,94.000947049248
99.37,94.28010892713371
97.36999999999998,98.04247859398677
102.75,97.72411981536841
103.25000000000003,100.47088351954893
111.87000000000002,104.5696605988901
111.69,109.75371043847436
104.05999999999999,112.22247839483407
104.30999999999999,105.14211016496223
107.19,104.43080196947386
103.36999999999999,106.43873047276033
106.25000000000001,104.67156968928686
90.87000000000002,106.70844973672298
88.55999999999997,91.7532496430881
86.37000000000002,88.7302077144897
85.99999999999999,87.41201058625707
89.06000000000003,87.14798250981137
86.06000000000002,87.54725184449316
83.86999999999998,86.68601486243287
79.37000000000002,85.02866769958331
79.25000000000003,80.33552454866322
74.12000000000003,80.17132561222633
75.87000000000003,77.1783506528905
80.55999999999997,74.89228637948929
78.69,78.68277765701623
78.93999999999997,79.19718271053667
66.62,78.26489159873785
69.37000000000002,66.83345325140286
68.00000000000001,69.04221376879603
69.81000000000003,68.25655427841016
69.75000000000001,69.24851118197105
73.44000000000001,69.18325017997294
69.86999999999999,73.18414218456664
70.55999999999999,70.36052013270601
70.44,69.91905003990504
71.11999999999999,70.21458810857055
69.81000000000003,70.75627820243203
67.80999999999999,70.11236961698754
66.19,68.58997207164379
67.87000000000002,66.98036187019353
68.81,67.55807914878453
69.37,68.57442674926128
69.5,69.06142947316032
67.69,69.6602890359705
66.19,68.27573494992774
65.06000000000002,67.40567530433765
64.19,64.8368732564306
63.19,63.50549956186005
65.56,63.04655723531162
61.500000000000014,64.05504763469634
61.43999999999999,62.1564805609129
63.38,61.60884045547006
62.56000000000002,63.13427277437158
64.56,62.80189088670004
66.31,64.553259600764
66.87000000000002,67.05673484764462
69.61999999999999,67.77522275030105
70.5,69.3068002491271
68.81,69.84871335105409
68.80999999999999,69.38873046334714
66.87000000000002,68.68493546257676
67.87000000000002,67.60627911361995
70.5,67.90145457588137
72.37000000000002,70.6174963527964
72.55999999999999,71.19227091036136
73.69000000000003,72.03049788422605
74.93999999999998,72.2029870061705
80.69000000000003,76.15535830640687
79.87000000000002,79.33939142941098
77.69000000000001,79.72044323446814
79.50000000000003,78.71111663561506
78.81000000000003,78.28513531551691
78.93999999999997,78.44875281437322
77.19,79.44440016538977
79.99999999999999,78.09390416212995
80.00000000000001,78.18347451461348
78.5,80.91667145272716
80.93999999999997,79.02249970201795
