target,prediction
91.04999999999997,91.70274223413287
93.19000000000003,91.55924198599408
94.80999999999999,91.77808043423916
96.11999999999998,95.08887665904427
95.44000000000003,96.34732906056601
92.99999999999999,95.1470398471707
91.75000000000001,94.07716178529007
92.74999999999999,92.06288238176101
93.86999999999998,93.34378362029834
96.62000000000005,94.2028174367154
98.68999999999997,95.80175791576633
108.44000000000003,97.87368373826575
113.68999999999996,104.61867136665676
115.25,109.98148753089356
112.74999999999997,113.76821442680944
115.87000000000003,111.2389208463411
117.56000000000003,111.19739236370451
117.43999999999998,116.08662564640332
119.12000000000005,116.48909980592894
117.50000000000001,118.2323260746175
117.94000000000001,118.48882669477217
117.62000000000003,117.09894268407878
116.74999999999997,118.07643044888147
116.55999999999999,117.09894268407878
112.62000000000003,116.26439397434505
113.81000000000004,112.5313408451241
109.99999999999999,113.7917938005655
111.44000000000001,111.11567869417445
112.25000000000003,110.29075972165205
109.37000000000003,112.53692218162088
105.80999999999997,110.72809749260595
107.81000000000003,105.24941330371007
112.25000000000003,105.85492033569582
115.31,109.70713428580875
107.00000000000001,114.08742253906604
105.99999999999999,107.9870443860194
103.75,105.90606704530178
101.25,105.36082585760472
102.81000000000003,102.20790194504185
99.37,101.22075579928823
98.75000000000003,99.36234623699336
98.25,100.19839558791539
97.86999999999999,97.4120554263264
102.94000000000001,97.2742371844051
100.81,103.35247803503744
103.62,102.56688002281703
106.55999999999997,104.35234445468878
106.61999999999998,106.06986969201121
109.94000000000001,104.8933965837474
104.0,109.0144653281015
106.00000000000001,105.06923935252765
99.94,104.69767522307318
99.61999999999998,100.74515231671695
98.56,99.4813527100222
97.62000000000003,98.19744919215182
99.61999999999998,98.4004844084767
95.06,99.45738817212221
93.80999999999999,96.21652165403734
94.25000000000003,94.56050653462889
94.74999999999999,93.58622206006054
91.30999999999999,94.98417260160551
91.56,92.06926377355842
89.37000000000002,91.07206690830718
90.80999999999997,89.44161627935334
93.37000000000002,90.6793917172591
96.11999999999998,92.73491998863672
90.62,95.7849428360967
92.86999999999998,92.16928048951237
95.55999999999999,93.72500841790232
99.99999999999997,94.68575433883646
101.00000000000004,97.68037387136089
98.0,99.60709706965305
95.12,98.8044849765879
95.37000000000002,95.68210109582452
95.37000000000002,93.76412908466143
99.37,94.78638394475091
97.36999999999998,99.0636817173788
102.75,97.36964210407851
103.25000000000003,99.639078810756
111.87000000000002,104.45390669180591
111.69,110.82331138133878
104.05999999999999,111.34346555100923
104.30999999999999,105.52179338695579
107.19,104.14638802021224
103.36999999999999,105.86770176044394
106.25000000000001,104.62611538861289
90.87000000000002,106.57672321631335
88.55999999999997,90.88256030214953
86.37000000000002,89.27695904561125
85.99999999999999,87.92669431413626
89.06000000000003,86.0081446814586
86.06000000000002,89.0695015098366
83.86999999999998,86.60833785932594
79.37000000000002,84.74949976555182
79.25000000000003,79.73765840807619
74.12000000000003,79.66010973514743
75.87000000000003,76.444749871455
80.55999999999997,75.03656178777669
78.69,79.40472542849417
78.93999999999997,79.22102957989046
66.62,78.55099542286037
69.37000000000002,67.87413423423374
68.00000000000001,69.30575641979505
69.81000000000003,68.37979361976754
69.75000000000001,69.29660699455597
73.44000000000001,69.28855043910066
69.86999999999999,73.34119496339636
70.55999999999999,70.20281723783783
70.44,70.04249256611914
71.11999999999999,70.10966795731524
69.81000000000003,71.11267300346248
67.80999999999999,70.10222520705038
66.19,68.59033779883023
67.87000000000002,66.62369316937426
68.81,68.0300720896514
69.37,68.67793982099836
69.5,69.2518792355886
67.69,69.8903136113478
66.19,68.60625879983648
65.06000000000002,66.22407963795928
64.19,64.66184968974972
63.19,64.16415537463331
65.56,63.26759221142691
61.500000000000014,65.09618868188036
61.43999999999999,62.33632691988132
63.38,61.65755537552763
62.56000000000002,63.13615930578119
64.56,62.29663609126869
66.31,64.46540306552734
66.87000000000002,66.50627653699078
69.61999999999999,67.09097218422237
70.5,69.23516180602041
68.81,70.37594213517836
68.80999999999999,68.97219028210301
66.87000000000002,68.7251788249153
67.87000000000002,67.0910029549828
70.5,67.13008659793503
72.37000000000002,70.5672461072453
72.55999999999999,70.8037149664819
73.69000000000003,71.92384035214108
74.93999999999998,72.50072002688715
80.69000000000003,74.0625547183458
79.87000000000002,78.87634320928781
77.69000000000001,79.01799534851489
79.50000000000003,77.40998682775462
78.81000000000003,77.47893203311281
78.93999999999997,79.16771700298673
77.19,79.92527762060982
79.99999999999999,77.50027504412826
80.00000000000001,78.6156210427738
78.5,79.36320884939818
80.93999999999997,78.63795989505005
82.0,80.33318902534593
79.43999999999998,83.01918379661893
79.12,79.81159582375419
80.30999999999999,79.45321812848259
79.94,79.52176535274323
78.93999999999997,78.93070023332189
78.18999999999997,78.94282154449576
78.5,78.0546139239008
73.12000000000002,76.66914088945568
74.81000000000002,74.3938517739345
72.30999999999999,73.9538272060572
70.56000000000002,72.28910014921544
68.99999999999999,70.08629202528897
67.80999999999999,68.95640736147111
69.37,67.61968006508266
69.68999999999998,68.79063416103405
69.81,69.63994270374292
68.69,69.88328583762832
69.37000000000002,68.76656594032522
70.25000000000001,68.82976803765325
