target,prediction
1,0.5666836592485915
1,0.5039787560359417
1,0.4856703235425857
1,0.51822988728584
1,0.5357608239903031
1,0.544144522023538
0,0.5091412903313067
0,0.5206887133791495
0,0.5200130223441072
0,0.5261263158739072
0,0.5577907897666242
1,0.5278588028406448
1,0.5354797823217915
1,0.5499943516778221
0,0.553260497591741
1,0.4981751464165137
0,0.532401058831602
1,0.47380696908399245
0,0.5342819474649654
0,0.5404258371639639
1,0.4918593560065468
0,0.5528786025972987
1,0.5342819474649654
1,0.5172830255125748
0,0.5028069819009894
1,0.5338300954286982
0,0.5401172482098578
1,0.5380483592369799
0,0.5414230412024216
0,0.553260497591741
0,0.5581295396581339
1,0.5497251043333153
1,0.5565059718362341
1,0.5337995542200669
1,0.5265703856502325
1,0.5572249703763668
0,0.5778845129421485
0,0.543091713345956
1,0.5028069819009894
0,0.5028069819009894
0,0.5234027519714602
0,0.5295719613016561
1,0.5096103979157549
0,0.5100936480937692
0,0.47380696908399245
1,0.5386693893215354
1,0.5100936480937692
1,0.5149353673204092
1,0.5149353673204092
0,0.476008871998644
1,0.4989721837514696
0,0.476008871998644
1,0.5046172665766111
1,0.5046172665766111
0,0.4586358701783263
1,0.4677608483376013
0,0.5351778884894663
1,0.476008871998644
1,0.5032181451703248
0,0.4560905125853034
0,0.5274775304105677
1,0.4954262383270372
1,0.4660595287731689
1,0.47962372216042753
0,0.5441247540791201
1,0.48156572185253527
0,0.48452759484543956
0,0.48887806110670057
0,0.43966946467609375
1,0.48887806110670057
1,0.44461934356308985
0,0.4004488091231601
0,0.5043359463551432
1,0.5089585677343098
1,0.4722410457306798
1,0.464267137749509
0,0.5116756206697979
1,0.5006247740446211
1,0.48467079582888206
0,0.49202645094320463
0,0.4990098049386279
1,0.4710668182692064
0,0.4650776596898779
0,0.47711504896218176
0,0.47711504896218176
1,0.48374601957009894
0,0.3912026096418436
0,0.4471678913626967
1,0.4660289214982106
0,0.523069670206931
1,0.3556791948662495
0,0.35351772529727243
0,0.4526555932636052
0,0.4955416980631573
1,0.520628932947468
0,0.556863437392364
1,0.5479609387032828
1,0.476008871998644
0,0.4349908344626371
0,0.476008871998644
1,0.476008871998644
1,0.5250160407168849
0,0.476008871998644
1,0.4668189629882288
0,0.476008871998644
1,0.476008871998644
0,0.4772499678857023
0,0.4545003637315944
0,0.5284662880984352
1,0.476008871998644
0,0.49239817653967016
0,0.476008871998644
0,0.4933156758728205
1,0.47380696908399245
1,0.47380696908399245
0,0.5142576085982267
1,0.5566028808049707
0,0.5816712166227732
0,0.5274741243801322
0,0.528633388390115
0,0.5116778831716583
0,0.5715424344230412
1,0.5211993388592333
0,0.5538364520846341
0,0.5434093644114064
1,0.5059750210504659
0,0.553034880954317
1,0.5655939862807585
1,0.5601515649845122
0,0.5599566266593816
1,0.5452834745285848
1,0.537794758229039
0,0.5559158674517395
1,0.5522886641061779
0,0.5473516470901219
1,0.522167214780625
0,0.5448899652656061
1,0.5685913166242523
0,0.5612275234088634
1,0.5367493697931054
1,0.5084462540062633
0,0.530315376429165
0,0.46605676123116246
0,0.5284304361343051
1,0.5118749231731579
0,0.5196834556335143
1,0.5119102653325783
0,0.5063469848940044
1,0.5206032085130773
1,0.5032046469892676
0,0.5371743868499975
1,0.5032046469892676
1,0.5496990799861654
1,0.522688788732604
0,0.5234635485141044
1,0.5491452529074119
0,0.5065422576756006
1,0.47638806444493553
1,0.545036234363574
0,0.533758665714906
0,0.5251072244646031
1,0.5239533184899459
0,0.5392233030392094
0,0.5128585176679968
1,0.5401980548259834
0,0.5393840475620908
1,0.5104549642991548
0,0.505880157554585
1,0.5417419169284922
0,0.5032046469892676
0,0.5545891314514125
1,0.5385637834887314
0,0.533758665714906
1,0.5032046469892676
0,0.5343232344345882
1,0.5385637834887314
1,0.5401980548259834
1,0.5032046469892676
0,0.5032046469892676
0,0.5123358166078212
1,0.529285236073746
1,0.5032046469892676
0,0.533758665714906
1,0.5123358166078212
1,0.5201954102018004
1,0.5079071418659376
1,0.49706812126340066
1,0.46728715968190254
1,0.5109777570956577
1,0.49907893044803403
1,0.5213522330525014
1,0.5032046469892676
1,0.4971112679822555
0,0.5087707186803916
0,0.544576274589868
1,0.5343232344345882
0,0.509656392230829
0,0.5078190310540344
0,0.5288545556586652
1,0.5187115353028382
0,0.5032046469892676
0,0.5179053426648066
1,0.5148908026288092
0,0.5404537446569829
1,0.49564157281404947
0,0.5343232344345882
0,0.5356510109273692
1,0.5470664659748591
0,0.5295042795287214
0,0.5087707186803916
1,0.5106872554915045
0,0.5293809993501791
0,0.4459034570432516
0,0.45099319671140087
1,0.45099319671140087
0,0.5000378493865489
1,0.45252297576281864
0,0.47238563367792574
0,0.4803977471727856
0,0.5137181651310978
1,0.5101711075661142
1,0.5356795118931403
0,0.5110706390659174
0,0.5160102704518893
0,0.5137181651310978
0,0.49553955281854645
1,0.4783779776502736
1,0.48728751632689427
0,0.5137181651310978
0,0.5047349110453109
0,0.5068343899379393
1,0.4689988304662926
1,0.5229442409179131
1,0.5036200408712227
1,0.5026321527978163
1,0.5134206496530315
0,0.49389055315278374
