target,prediction
1,0.5452026224317973
1,0.49004559358344824
1,0.5236773718189198
1,0.5156817417496486
1,0.5544328706240629
1,0.5453133964193034
0,0.5156817417496486
0,0.5408898572268711
0,0.5327277670091188
0,0.5172927581213997
0,0.5637043775712742
1,0.5375498603014822
1,0.5156817417496486
1,0.5460321647715438
0,0.5482195552093398
1,0.5118351549012844
0,0.46302471109221977
1,0.5118351549012844
0,0.5156817417496486
0,0.5959376690050779
1,0.5205242700207138
0,0.5462344711388356
1,0.5156817417496486
1,0.48840442181327265
0,0.5118351549012844
1,0.4914699825067995
0,0.5922176541046544
1,0.5514011121969837
0,0.548543364141175
0,0.5482195552093398
0,0.5548347464027695
1,0.6449954032825703
1,0.5297791877453158
1,0.43410612205638155
1,0.5242012514557358
1,0.5112068205707442
0,0.5684626450310225
0,0.4351023389557643
1,0.5118351549012844
0,0.5118351549012844
0,0.5112162122168086
0,0.5115527339944147
1,0.5308562500056725
0,0.5232484577365086
0,0.5118351549012844
1,0.5462344711388356
1,0.5156817417496486
1,0.5156817417496486
1,0.5156817417496486
0,0.5118351549012844
1,0.5156817417496486
0,0.5118351549012844
1,0.5205242700207138
1,0.5118351549012844
0,0.48877332912801963
1,0.5344895073516002
0,0.5766133606411187
1,0.5205242700207138
1,0.5559342839143244
0,0.5011768557041604
0,0.5257535480603255
1,0.6214543193845343
1,0.4842312843148426
1,0.5381804036679262
0,0.5297791877453158
1,0.5236773718189198
0,0.40172424633423265
0,0.5156817417496486
0,0.5251207010502129
1,0.5156817417496486
1,0.4762503603162082
0,0.4578899079507016
0,0.5156817417496486
1,0.5257535480603255
1,0.5011768557041604
1,0.4836406418683298
0,0.5156817417496486
1,0.5282683984014438
1,0.4468265040084871
0,0.45363205163685355
0,0.4816167499527723
1,0.4709002687497551
0,0.40172424633423265
0,0.4709002687497551
0,0.4709002687497551
1,0.5371100443607748
0,0.4435878892398514
0,0.2829410714827905
1,0.4754007058528742
0,0.4816167499527723
1,0.4226818168618817
0,0.41829635752051547
0,0.49601435564860596
0,0.5107861562550968
1,0.5284931369038645
0,0.522671854951077
1,0.47592326545891855
1,0.5118351549012844
0,0.45638188062150375
0,0.5118351549012844
1,0.5170202548860535
1,0.5156817417496486
0,0.4709002687497551
1,0.4734393840403805
0,0.4709002687497551
1,0.4709002687497551
0,0.5282683984014438
0,0.49901029675468733
0,0.5156817417496486
1,0.5118351549012844
0,0.5766133606411187
0,0.5205242700207138
0,0.4589780668812678
1,0.5118351549012844
