target,prediction
97.86999999999998,92.44401152968632
103.05999999999997,95.15042841096805
110.19000000000003,103.67037636269094
114.99999999999997,107.16242178593214
115.99999999999997,114.51999362137406
117.80999999999996,116.37019348958815
110.06000000000003,117.59584403017512
105.24999999999999,111.97680700272197
103.00000000000001,104.70017773495013
98.99999999999997,102.76807228406962
94.86999999999999,100.26383837920793
96.99999999999997,96.03014891886939
98.31,96.10093429127579
100.00000000000003,96.98915227601765
97.99999999999999,100.26383837920793
102.50000000000003,97.80796683960695
99.93999999999998,98.72617620703724
103.50000000000003,100.149985266097
99.31000000000002,103.55212311269602
98.18999999999997,98.60507057985724
100.68999999999997,97.65881292051965
100.30999999999999,97.182935035496
102.80999999999997,100.0486572596588
111.93999999999998,101.64388935439915
102.50000000000003,110.62738619149711
104.00000000000003,103.55121379733475
94.99999999999997,104.53682149251559
99.5,97.60140351010328
97.75000000000003,96.8324483216555
92.75000000000003,97.87705731849282
87.18999999999998,94.16557061361809
96.74999999999997,90.20241364501993
100.43999999999997,96.33458582353694
103.94000000000003,99.5637586475981
106.56,103.62040115566128
113.50000000000003,107.40638838288191
111.31000000000004,116.45033732546504
106.24999999999999,111.42911484278198
112.25000000000004,106.8352287227649
110.19000000000003,110.06528280777556
110.00000000000004,111.06274602219928
101.61999999999999,109.41868604948228
103.74999999999997,100.00313864018861
100.25000000000001,102.3035855496769
98.80999999999999,101.66277219847126
103.30999999999999,98.3880308454989
108.0,101.02110840091008
114.06000000000004,107.25866002021829
114.87000000000003,112.85426497192672
112.61999999999999,114.93422862583456
113.50000000000001,112.84713754804845
108.75000000000003,113.06797113961122
115.80999999999997,108.56712047535083
118.99999999999996,114.6508214791815
114.11999999999996,116.66328405914686
114.87000000000003,116.07651475192193
111.25000000000001,114.77761482938433
113.81000000000003,111.50445349989201
116.24999999999996,113.09121156077384
115.19999999999996,115.95435627769095
110.36999999999998,116.69604503722447
113.25000000000001,110.92711651437864
114.62000000000002,111.4405874479975
