target,prediction
91.04999999999997,91.81281722626873
93.19000000000003,91.19294053524625
94.80999999999999,91.72498642679635
96.11999999999998,94.79295681658208
95.44000000000003,96.0651797523302
92.99999999999999,95.09734507331636
91.75000000000001,94.06664451242551
92.74999999999999,91.7704902551637
93.86999999999998,93.36855094441032
96.62000000000005,94.14988449357965
98.68999999999997,95.77698366787922
108.44000000000003,97.9659361673901
113.68999999999996,104.68774264758154
115.25,109.9359229243478
112.74999999999997,113.79373093979028
115.87000000000003,111.48477503930751
117.56000000000003,111.05197986393746
117.43999999999998,116.09659603475839
119.12000000000005,116.4773027297715
117.50000000000001,118.19576675278999
117.94000000000001,118.43794133923056
117.62000000000003,116.88686998818771
116.74999999999997,117.96942978124135
116.55999999999999,116.88686998818771
112.62000000000003,116.22475738295346
113.81000000000004,112.49136629886071
109.99999999999999,113.97477096650168
111.44000000000001,110.91424603711815
112.25000000000003,110.22699623546431
109.37000000000003,112.23212354099735
105.80999999999997,110.28783718232197
107.81000000000003,104.87182888153758
112.25000000000003,105.82113347357276
115.31,109.80145756125181
107.00000000000001,113.8418980072144
105.99999999999999,108.07203111117774
103.75,105.99527027650089
101.25,105.33810336874461
102.81000000000003,102.2093285659435
99.37,101.36073493277304
98.75000000000003,99.36839716985156
98.25,100.23038705048131
97.86999999999999,97.41132350513185
102.94000000000001,97.31159245179612
100.81,103.40012912987007
103.62,102.21705359456652
106.55999999999997,103.99500706192629
106.61999999999998,105.91084351200719
109.94000000000001,104.85248539030576
104.0,108.8570972832343
106.00000000000001,105.00395005302774
99.94,104.67835171629376
99.61999999999998,100.64803346568122
98.56,99.44705136668975
97.62000000000003,98.22365461594315
99.61999999999998,98.257261119574
95.06,99.33932387994201
93.80999999999999,96.15931300546295
94.25000000000003,94.22429456272546
94.74999999999999,93.70719975788238
91.30999999999999,94.66991947587267
91.56,92.02012191959841
89.37000000000002,91.0151276050317
90.80999999999997,89.38010954178874
93.37000000000002,90.60360244308792
96.11999999999998,92.73393106622498
90.62,95.85613732667188
92.86999999999998,92.20426964756805
95.55999999999999,93.31391680729335
99.99999999999997,94.45153953789672
101.00000000000004,97.58969591992341
98.0,99.62608935619575
95.12,98.42233548022837
95.37000000000002,95.52746264443874
95.37000000000002,94.2251834879909
99.37,94.91461101439735
97.36999999999998,98.982193934679
102.75,97.49480765322885
103.25000000000003,99.65574329987513
111.87000000000002,104.35373543171391
111.69,110.94466854361498
104.05999999999999,111.30218145696327
104.30999999999999,105.60590373648311
107.19,104.05349626081926
103.36999999999999,105.65774667805277
106.25000000000001,104.90775593247469
90.87000000000002,106.49683027006482
88.55999999999997,90.8056430147667
86.37000000000002,88.98440527813815
85.99999999999999,88.42828974779354
89.06000000000003,85.46746177175251
86.06000000000002,88.76690367590093
83.86999999999998,86.43078403172255
79.37000000000002,84.52886059552756
79.25000000000003,79.82965047503933
74.12000000000003,79.40154982504677
75.87000000000003,76.54159792484182
80.55999999999997,75.3270294388797
78.69,79.3931848642588
78.93999999999997,79.24411190963382
66.62,78.40926513959957
69.37000000000002,67.92441146030865
68.00000000000001,69.27919444897901
69.81000000000003,68.35511101707979
69.75000000000001,69.21224893816542
73.44000000000001,69.33578090614648
69.86999999999999,73.27180574195367
70.55999999999999,70.19239484352363
70.44,69.68981036098363
71.11999999999999,70.13395504045769
69.81000000000003,71.10787604674715
67.80999999999999,70.06745342067929
66.19,68.59984565579308
67.87000000000002,66.70901049744508
68.81,67.91888851683868
69.37,68.75411959656371
69.5,69.25047112928691
67.69,69.84667104443339
66.19,68.56293986599233
65.06000000000002,66.13193253181586
64.19,64.69042661458803
63.19,64.02433624370104
65.56,63.338292831043375
61.500000000000014,65.18781502605411
61.43999999999999,62.435678558174054
63.38,61.6759807835811
62.56000000000002,63.06613309843304
64.56,62.325692694637844
66.31,64.33624643200744
66.87000000000002,66.34807500940737
69.61999999999999,67.07238106790395
70.5,69.1507707454041
68.81,70.30201101328294
68.80999999999999,68.88723532429307
66.87000000000002,68.65286893080267
67.87000000000002,67.07100009862378
70.5,67.06291038971996
72.37000000000002,70.49917858861018
72.55999999999999,70.87671248893888
73.69000000000003,72.0901334748634
74.93999999999998,72.65815203270753
80.69000000000003,74.15623043100462
79.87000000000002,78.7834847440201
77.69000000000001,78.95482486038847
79.50000000000003,77.27192358437613
78.81000000000003,77.47844843950406
78.93999999999997,78.88838613270947
77.19,79.83378546866031
79.99999999999999,77.46130654073515
80.00000000000001,78.28731157896412
78.5,79.33368114365065
80.93999999999997,78.44604538283359
82.0,79.91814836582833
79.43999999999998,83.27429611122038
79.12,79.70384523866338
80.30999999999999,79.45178993284382
79.94,79.14628356798356
78.93999999999997,78.7243698371806
78.18999999999997,78.9071514293812
78.5,77.9938843409862
73.12000000000002,76.78586327859898
74.81000000000002,74.29727194741528
72.30999999999999,73.84384704851655
70.56000000000002,72.36830171403146
68.99999999999999,70.2594373733352
67.80999999999999,68.88338836365924
69.37,67.7848951313497
69.68999999999998,68.7669399363584
69.81,70.10196388478896
68.69,69.93266586593903
69.37000000000002,68.72627082713907
70.25000000000001,68.78675432762525
69.11999999999999,69.32726372046108
70.0,68.69443498688074
74.12000000000002,70.06627919954683
74.24999999999999,71.02082098704179
72.61999999999999,73.80383839430544
72.44000000000001,71.91164769488715
72.18999999999998,71.34080692875489
71.62000000000002,72.0374987737945
71.0,71.27464619615196
71.56000000000002,71.15987831264788
71.0,70.8108093912297
70.62,70.26130829067208
71.25,69.93164001307221
70.75,71.18677373872407
71.11999999999999,69.93164001307221
70.62,71.26793526817484
71.30999999999999,70.07282025415232
70.93999999999998,71.06521444297245
70.0,70.32177420794552
69.81,69.73588226774224
70.18999999999998,70.09308635038796
70.12000000000002,69.89526160256979
69.44000000000003,70.05421475048735
